;date;title;summary
0;Oct. 1, 2020;Take It or Leave It;Palantir’s C.E.O. defended the founders’ tight control over the company, citing defense of its corporate mission.
1;Oct. 1, 2020;Google commits $1 billion to license content from news publishers.;By Adam Satariano
2;Oct. 1, 2020;An Uber Wage Experiment Worked;New York shows that Uber drivers can have higher wages without triggering an Armageddon.
3;Oct. 2, 2020;Trump Tests Positive. What Comes Next ...;Now, everything is in flux.
4;Oct. 2, 2020;Trump Cracks Down on Visas. Indian Firms May Benefit.;As the president clashes with the courts, some companies and investors say tougher limits on temporary work visas will help push jobs overseas.
5;Oct. 2, 2020;U.S. Appeals Injunction Against WeChat Ban;Trump administration officials claim the Chinese-owned app presents a security risk to American users.
6;Oct. 4, 2020;The Week in Business: A Sick Twist for the Economy; President Trump’s coronavirus diagnosis throws markets — and his campaign — into turmoil.
7;Oct. 5, 2020;The Illusion of Safety;Testing alone won’t stop the spread of Covid-19, as President Trump’s illness shows.
8;Oct. 5, 2020;Calamities Challenge California’s Economic Foundation;The pandemic and wildfires have underscored issues of housing and growth. Will the disruptions and dislocations force the state to chart a new course?
9;Oct. 6, 2020;Big Tech Was Their Enemy, Until Partisanship Fractured the Battle Plans;A House report on how to limit the reach of Apple, Amazon, Google and Facebook has been delayed as Democrats and Republicans split on remedies.
10;Oct. 6, 2020;‘Don’t Be Afraid of It’?;President Trump’s comments upon his return from the hospital may pose problems for business reopenings.
11;Oct. 6, 2020;The House Antitrust Report on Big Tech;Read the report.
12;Oct. 6, 2020;House Lawmakers Condemn Big Tech’s ‘Monopoly Power’ and Urge Their Breakups;In a report led by Democrats, lawmakers said Apple, Amazon, Google and Facebook needed to be checked and recommended they be restructured and that antitrust laws be reformed.
13;Oct. 6, 2020;12 Accusations in the Damning House Report on Amazon, Apple, Facebook and Google;Lawmakers said they found multiple problems with each of the four giant tech companies.
14;Oct. 7, 2020;Google Chromecast Review: A Streaming Device That Gets Better the More It Knows;The new $50 gadget encapsulates a modern quandary: It wants to help you find content to watch. But you have to be willing to share your data.
15;Oct. 7, 2020;Takeaways from the congressional report on Big Tech.;By The New York Times
16;Oct. 7, 2020;No Relief in Sight;President Trump cut off stimulus talks. What’s the strategy?
17;Oct. 7, 2020;Congress Agrees: Big Tech Is Broken.;Lawmakers release a scathing report on Big Tech. Here’s what you need to know.
18;Oct. 7, 2020;Facebook Widens Ban on Political Ads as Alarm Rises Over Election;Political ads will be banned indefinitely after polls close on Nov. 3 and the company plans new steps to limit misinformation about the results.
19;Oct. 8, 2020;A New Activist Playbook;Instead of cutting costs, selling assets and raising payouts, Third Point wants Disney to cut its dividend and spend more on content.
20;Oct. 8, 2020;Black LinkedIn Is Thriving. Does LinkedIn Have a Problem With That?;The social network’s tone has long reflected corporate America: staid, monolithic, white. Now Black users are speaking up — and saying the site is limiting their voice.
21;Oct. 8, 2020;IBM, Seeing Its Future in the Cloud, Breaks Off I.T. Unit;The split-up strategy reflects how decisively computing has shifted to the cloud.
22;Oct. 8, 2020;U.S. Appeals Injunction Against TikTok Ban;Trump administration officials have said the Chinese-owned app presents a security risk to American users.
23;Oct. 8, 2020;Labor Board Accuses Google Contractor of Violating Union Rights;The complaint says the contractor, HCL, refused to negotiate with the union and retaliated by shipping work to Poland.
24;Oct. 9, 2020;Yelp Says It Will Mark Pages of Businesses Accused of Racist Conduct;The online review company said that it would raise flags when there was “resounding evidence” and that it would link to articles detailing racist reports.
