;date;title;summary
0;May 1, 2017;In Europe’s Election Season, Tech Vies to Fight Fake News;Computer scientists and tech giants are using algorithms and online data to spot misinformation faster than traditional fact-checkers can.
1;May 1, 2017;Going to the Dark Side in Windows 10;If you find the glare of the bright white screen tiring or hard on the eyes, try the built-in “dark” modes for your apps.
2;May 1, 2017;Daily Report: A Busy Week Ahead;Financial results will arrive for big tech companies, and Microsoft plans to make a big splash around its Windows software with an event on Tuesday.
3;May 1, 2017;TV Station Owners Rush to Seize on Relaxed F.C.C. Rules;A vote by the Federal Communications Commission last week sets the stage for the consolidation of local television stations in a deal-making frenzy.
4;May 2, 2017;Microsoft Looks to Regain Lost Ground in the Classroom;Google, with its low-cost and easily maintained Chromebooks, has steadily taken school customers away from Microsoft.
5;May 2, 2017;Updating Stored Credit Card Information for the App Store;Apple keeps your payment and billing information on file, but visit your account settings if you need to make a change.
6;May 2, 2017;Political Turmoil Is High, but Wall Street’s Fear Gauge Is Very Low;Since President Trump was elected, as political risks have increased at home and abroad, complacency among investors has rarely been so widespread.
7;May 3, 2017;Giving the Behemoths a Leg Up on the Little Guy;The new F.C.C. chairman’s plan to slacken net neutrality rules is a boon to tech giants and a bane to competitors and innovators.
8;May 3, 2017;Facebook Scrambles to Police Content Amid Rapid Growth;Mark Zuckerberg, the company’s chief executive, said he would hire 3,000 more people to monitor posts and live video as the site nears 2 billion users.
9;May 3, 2017;How to Protect Your Privacy as More Apps Harvest Your Data;Most free online services will probably cost you some personal information, but a few simple tips can help stem the tide.
10;May 3, 2017;Daily Report: Removing Checks to the Power of the Internet Titans;Dismantling net neutrality would help cement the power of internet behemoths like Apple, Amazon and Facebook and Microsoft, according to one analysis.
11;May 3, 2017;Email Attack Hits Google: What to Do if You Clicked;Recipients who clicked on the email and followed its instructions probably gave spammers access to their contact lists, letting them send more email.
12;May 3, 2017;Uber and Waymo Duel at Key Hearing Over Driverless Car Technology;A high-stakes dispute between two leaders in the field is coming to a head as a judge considers whether an Uber executive brought stolen trade secrets to the company.
13;May 3, 2017;As Hulu Live Is Introduced, a Look at TV Streaming Services;The five leading services, including the new Hulu Live, offer many live TV staples, but each has blind spots that could make cord-cutters reconsider.
14;May 4, 2017;Morning Agenda: Puerto Rico Declares a Form of Bankruptcy;The island has become a cautionary tale — and possibly now a template — for states and municipalities facing similar strains, like Illinois and Philadelphia.
15;May 4, 2017;Google Agrees to Pay Italy $334 Million in Back Taxes;The move follows a similar deal that Apple struck with Rome in late 2015, and comes as Europe wrestles with how much tax Silicon Valley companies should pay overseas.
16;May 4, 2017;Moving Your Music Out of iTunes;If you want to use a different jukebox program or just want to put your library in the cloud, pack up your files and go.
17;May 4, 2017;Uber Faces Federal Inquiry Over Use of Greyball Tool to Evade Authorities;The inquiry concerns Uber’s use of a software tool called Greyball, which helped identify and evade officials trying to clamp down on the ride-hailing service.
18;May 5, 2017;Justice Department Expands Its Inquiry Into Uber’s Greyball Tool;Officials in Portland, Ore., and Philadelphia are working with the federal agency to look into Uber’s use of a tool that allowed it to operate while evading law enforcement agencies.
