;date;title;summary
0;April 6;You’re Still Being Tracked on the Internet, Just in a Different Way;Apple and Google are pushing privacy changes, but a shift in digital tracking is giving some platforms a bigger advertising advantage.
1;April 6;Pinterest bans climate misinformation from posts and ads.;The virtual pinboard service will remove content that denies climate change after also blocking ads about politics, weight loss and anti-vaccine sentiment.
2;April 6;Did You Receive a Text Message From Yourself? You’re Not Alone.;Text spam is on the rise. The latest version involves scammers sending messages to you seemingly from your own phone number. Here’s what to do.
3;April 6;The Old-Timers Are Chasing Netflix;Old-school media companies are challenging the streaming star, which needs new ways to stay on top.
4;April 7;Amazon Workers Who Won a Union Their Way Open Labor Leaders’ Eyes;The success of an independent drive has organized labor asking whether it should take more of a back seat.
5;April 8;A 4-Year Degree Isn’t Quite the Job Requirement It Used to Be;New research finds companies are starting to rely less on the college filter in hiring. But it remains an obstacle to opportunity for many.
6;April 11;Twitter Grapples With an Elon Musk Problem;Mr. Musk, Twitter’s biggest shareholder, is free to buy more stock in the company and could use the platform against itself. Some employees are dismayed.
7;April 12;Welcome Back to the Office. Isn’t This Fun?;Tech companies really want their employees to be happy — or at least less annoyed — about returning. So they’re providing concerts, food trucks and other perks.
8;April 12;In a First, Google Goes After Puppy Fraud in Court;The company’s first consumer protection lawsuit, filed Monday, claims a Cameroon man tricked would-be buyers using Gmail and other services.
9;April 13;Russian Tech Industry Faces ‘Brain Drain’ as Workers Flee;Since their country invaded Ukraine, Russian tech workers have left by the thousands. They appear intent on rebuilding their lives and businesses in other countries.
10;April 13;U.S. tech companies are stepping up office perks, hoping to make employees feel happier about returning.;By Daisuke Wakabayashi, Erin Griffith and Kate Conger
11;April 13;Has U.S. Inflation Peaked?;Prices rose last month at the fastest pace in more than four decades. Some economists think inflation may be subsiding.
12;April 13;Etsy and the Sameness of Internet Fights;How much should the middleman get?
13;April 14;A New Legal Tactic to Protect Workers’ Pay;The Justice Department is using antitrust law to charge employers with colluding to hold down wages. The move adds to a barrage of civil challenges.
14;April 14;Elon Musk Is a Digital Citizen Kane;What would Twitter look like with Musk as its sole proprietor?
15;April 16;The Battery That Flies;A new aircraft being built in Vermont has no need for jet fuel. It can take off and land without a runway. Amazon and the Air Force are both betting on it. So who will be in the cockpit?
16;April 20;Why Everyone Wants to Buy Twitter;Elon Musk is the latest person who thinks he can fulfill Twitter’s untapped potential.
17;April 20;Barack Obama Takes On a New Role: Fighting Disinformation;The former president has embarked on a campaign to warn that the scourge of online falsehoods has eroded the foundations of democracy.
18;April 20;Three Ways to Cut Your Tech Spending, as Prices Rise Everywhere;Here’s how to be mindful about the tech subscriptions, phone bills and upgrades that drain our budgets.
19;April 20;Apple Store workers in Atlanta are the first to formally seek a union.;The petition for a union vote continues a trend of organizing at service-sector employers like Starbucks and Amazon.
20;April 21;The YouTube Rabbit Hole Is Nuanced;It’s unlikely that you’ll be watching kitten videos one day and believing in QAnon the next.
21;April 21;Obama calls for more regulatory oversight of social media giants.;Tech companies’ power has “turbocharged” political division and requires government scrutiny, former President Barack Obama said at Stanford.
22;April 22;E.U. Takes Aim at Social Media’s Harms With Landmark New Law;The Digital Services Act would force Meta, Google and others to combat misinformation and restrict certain online ads. How European officials will wield it remains to be seen.
23;April 22;As Europe Approves New Tech Laws, the U.S. Falls Further Behind;Federal privacy bills, security legislation and antitrust laws to address the power of the tech giants have all failed to advance in Congress, despite hand wringing and shows of bipartisan support.
24;April 22;Stocks tumble for a third week as jitters over the Fed persist.;Friday was the S&P 500’s worst day since early March. Recent comments from Fed officials have fueled expectations that interest rates will climb far faster than anyone had thought.
25;April 24;The Week in Business: Streaming Hits a Rough Patch;Florida takes on the Magic Kingdom. Masks come off on public transportation. And we’ll see how the U.S. economy did in the first three months of the year.
26;April 26;Buying Twitter, Elon Musk Will Face Reality of His Free-Speech Talk;Tech’s big shots have learned again and again that free speech isn’t so simple. What happens when Mr. Musk owns Twitter?
27;April 26;Elon Musk and the Gray of ‘Free Speech’;He wants Twitter to allow more speech. We’ve got questions.
28;April 26;Alphabet’s profit drops 8% as Google’s pandemic boom shows signs of slowing.;The results were below analysts’ expectations for a net profit of $17.33 billion on revenue of $68.05 billion.
29;April 27;Biden’s Student Loan Dilemma;The president made a campaign promise to erase billions in college loans, but his economic advisers are split on whether he should follow through.
30;April 27;Is There a Ceiling on Internet Users?;There’s currently a limit to how many people in the world can use digital services like Facebook and Netflix.
31;April 27;Meta, Facebook’s parent, reports a 21 percent drop in profits.;It was the company’s second consecutive quarterly decline, the first time that had happened in over a decade.
32;April 28;G/O Media, Owner of Gizmodo and Deadspin, Buys Business Site Quartz;The deal is the latest in a wave of consolidation among digital publishers.
33;April 28;Inside Twitter, Fears Musk Will Return Platform to Its Early Troubles;Content moderators warn that Elon Musk doesn’t appear to understand the issues that he and the company will face if he drops its guardrails around speech.
34;April 28;An Unsteady Moment for Tech;The past decade has been one long party for tech. Where we go from here isn’t so clear.
35;April 28;Apple’s growth slows, but still beats Wall Street’s expectations.;While the company did better in its first three months of the year than many of its tech peers, it warned that Covid problems in China will be an issue.
36;April 28;Airbnb tells employees they can work remotely forever.;The company, a proponent of more flexible workplace models, previously set a September 2022 date for a return to its offices.
37;April 29;Why Netflix Is the Worst Performing Stock in the S&P 500;Shares in Apple, Amazon, Google, Facebook and Microsoft have all fallen this year, but Netflix has come in for the harshest punishment.
38;April 30;Twitter Isn’t for Quitters;One thing that unites conservatives and liberals? No matter how loudly they denounce the social media platform, they don’t actually leave.
