;date;title;summary
0;Aug. 1, 2015;Joel S. Marcus on Taking the Ego Out of Leading;The chief executive of Alexandria Real Estate Equities talks about the value of trying to let employees persuade you when you’re making decisions.
1;Aug. 2, 2015;Political Consultant for Uber to Advise Other Start-Ups;Bradley Tusk, a former campaign manager for New York’s last mayor, Michael R. Bloomberg, is starting Tusk Ventures, a political consulting firm geared toward helping start-ups work with — and in some cases, beat back — government regulators.
2;Aug. 3, 2015;German Carmakers Buy Nokia’s Here Mapping Unit for $3 Billion;A consortium including Audi, BMW Group and Daimler will acquire Here as technology and digital maps become an increasingly important part of the car industry’s future.
3;Aug. 3, 2015;For Mobile Messaging, GIFs Prove to Be Worth at Least a Thousand Words;Animated, looping images are experiencing a surge on mobile devices, growing an industry and providing textless messages for millions of users.
4;Aug. 3, 2015;The Internet of Things and the Future of Farming;The Internet of Things presents daunting technical and policy challenges. But smarter farming, for example, shows its potential.
5;Aug. 4, 2015;Siebel Institute Seeks to Make the Smart Grid Smarter;The new Siebel Energy Institute is backing research into the software needed to deliver the energy-saving promise of smart-grid technology.
6;Aug. 4, 2015;Netflix Offers Expanded Maternity and Paternity Leave;The company said it was offering unlimited leave for new mothers and fathers for one year after the birth or adoption of a child.
7;Aug. 5, 2015;G.E. Plans App Store for Gears of Industry;The investment of $500 million annually signals the importance of the so-called Internet of Things to the future of manufacturing.
8;Aug. 5, 2015;‘Right to Be Forgotten’ Online Could Spread;Some countries’ demands for the erasure of search engine results on privacy grounds could soon affect even information available in the United States.
9;Aug. 5, 2015;Blocking a PC’s Webcam;Disabling a webcam in case of a virus or attack by hackers, and getting Google Now on a desktop computer.
10;Aug. 5, 2015;Moving Into a Shipping Container, but Staying Put;A Montana company is selling recycled shipping containers as homes, with bedrooms, kitchens and living rooms.
11;Aug. 5, 2015;Following Netflix, Microsoft Sweetens Parental Leave Benefits;Microsoft’s changes to its policy came a day after Netflix, the online video service, said it would allow new mothers and fathers who are employees to take as much paid time off as they need during the first year after the birth or adoption of a child.
12;Aug. 5, 2015;Woman Behind #ILookLikeAnEngineer Says Campaign Against Gender Stereotypes Is ‘Long Overdue’;What started as an employee recruitment campaign has become a social media movement with the goal of diversifying the tech industry.
13;Aug. 5, 2015;Yahoo Tweaks Email to Make Search More Personal;The company is making small changes to sort email search results better, changes that it hopes to extend to its other services.
14;Aug. 6, 2015;Daily Report: Google and the Spread of the ‘Right to Be Forgotten’;Unlike so many things that happen on the Internet, it might be outside of Google’s control.
15;Aug. 8, 2015;Farhad and Mike’s Week in Review: Netflix’s Not So ‘Unlimited’ Benefits;Two technology journalists from The New York Times discuss the week’s developments, including parental-leave policies in Silicon Valley.
16;Aug. 9, 2015;After Nokia Layoffs, Tech Workers in Finland Regroup and Refocus;Thousands of laid-off workers have started their own businesses or have been recruited by other tech companies lured to Finland by its surplus of talent.
17;Aug. 9, 2015;Vogue Ads Skip a Step, Linking Readers to Target;Using their smartphones, readers of the fashion magazine scan items tagged with Shazam’s logo to learn more or buy them immediately.
18;Aug. 10, 2015;Google to Reorganize as Alphabet to Keep Its Lead as an Innovator;Under the new name, Alphabet, the company is signaling that it has essentially become a collection of disparate businesses.
19;Aug. 10, 2015;With Google as Alphabet, a Bid to Dream Big Beyond Search;From Google’s start, Larry Page has been afflicted with a desire for two competing corporate virtues: focus and expansiveness.
20;Aug. 10, 2015;Sundar Pichai Will Lead Google With Users in Mind;The newly appointed chief executive owes his new job to his success in making Google products easier to use and thus more popular.
21;Aug. 10, 2015;Alphabet Wordplay, a Hooli ‘Easter Egg’ and More on Google’s Name Change;With wordplay and references to the Google parody from the HBO series “Silicon Valley,” the company formerly known as Google Inc. captured the imagination and curiosity of the Internet with its reorganization on Monday.
22;Aug. 11, 2015;Nebia, a Shower Head Start-Up, Receives Funding From Timothy Cook of Apple;Nebia, a start-up that has developed a water-conserving shower head, already has funding from Silicon Valley’s top brass, including Apple chief executive Timothy D. Cook.
23;Aug. 11, 2015;Daily Report: Google Remakes Itself as Alphabet;Google is adopting the Berkshire Hathaway model. The core Internet services of the company will still be called Google. And Twitter still hasn’t named a new chief executive, though the acting boss sure is acting like someone who plans to stick around.
24;Aug. 11, 2015;Alphabet? Google Might Get Some Letters;Alphabet is Google’s new entity that will house its search and other units, but other businesses — including a BMW subsidiary — have already staked a claim on the name.
25;Aug. 11, 2015;In a Shift, Rite Aid to Accept Apple and Google Mobile Payments;The pharmacy chain is the latest retailer to accept the mobile payments, which involve little more than waving a phone to conduct a transaction.
26;Aug. 11, 2015;Google Goal in Restructuring as Alphabet: Autonomy;The Internet giant has been short on details about how its reconfiguration as the entity Alphabet will work. But a look at Nest Labs may provide some clues.
27;Aug. 12, 2015;Daily Report: What Google’s Reinvention Means Is Far From Clear;When Google splits into smaller parts under an umbrella company called Alphabet, one section of the company will be extremely profitable. The rest? That has not been explained.
28;Aug. 12, 2015;Stopping the iPhone Step Counter;Turning off the default motion tracking function, defending against PC scams and requesting order history reports from Amazon.
29;Aug. 12, 2015;NBCUniversal Invests $200 Million in Vox Media;The media giant and digital upstart intend to blur the lines between their two worlds and collaborate on programming, advertising and technology.
30;Aug. 13, 2015;Europe Gives Google More Time to Respond to Antitrust Charges;The move comes just days before an Aug. 17 deadline that Europe’s competition authorities had set for Google to respond to the accusations.
31;Aug. 13, 2015;Samsung Introduces New Phones and Mobile Payments System;Samsung, trying to stay ahead of the competition, announced two big-screen Galaxy phones and a mobile-payments system.
32;Aug. 13, 2015;Google Unveils New Chrome Operating System for Business Customers;Google and Dell show off the next version of Chromebooks. They look nice, but what really matters is changes in the back end to get older applications online.
33;Aug. 13, 2015;Even in the New Alphabet, Google Keeps Its Capital G;Google’s name is a protected trademark, and the company has fought to keep it from becoming generic, as brands like thermos, cellophane and others have.
34;Aug. 14, 2015;Daily Report: Google Stays in the News with Chromebooks and Antitrust Issues;Google unveiled a new version of its Chrome operating system, along with Chromebook computing devices made by Dell. It’s been busy week for the company that’s reinventing itself as Alphabet while dealing with antitrust concerns in Europe.
35;Aug. 14, 2015;Where to Find Symbols on Tablets;"Locate copyright, trademark and other symbols on Android and iOS tablets; and find how much free space is available on a Windows 7 drive."
36;Aug. 14, 2015;Google and Genericization;James B. Stewart, on CNBC, discusses the chance that Google’s brand name could lose its status as a protected trademark, and shares his view of Google transitioning to Alphabet.
37;Aug. 15, 2015;Inside Amazon: Wrestling Big Ideas in a Bruising Workplace;The company is conducting an experiment in how far it can push white-collar workers to get them to achieve its ever-expanding ambitions.
38;Aug. 15, 2015;Farhad and Mike’s Week in Tech: Google and Tinder Shake Up the Internet;Google reorganized under a new name, Alphabet, and Tinder blew up on Twitter in response to an article in Vanity Fair.
