;date;title;summary
0;Oct. 31, 2017;Russia Inquiry Fails to Unite a Nation;The opacity of tech companies is matched by the efforts of some conservative media outlets to confuse and distract, leaving one to wonder how the nation will come together.
1;Nov. 1, 2017;The Upside of Being Ruled by the Five Tech Giants;What if it’s not that bad that so much economic, social and political power is held by Apple, Amazon, Google, Facebook and Microsoft?
2;Nov. 1, 2017;Tech Executives Head Back to Capitol Hill: DealBook Briefing;Lawyers for Facebook, Google and Twitter will testify again on Russian interference in the 2016 election, but may say less than lawmakers want to hear.
3;Nov. 1, 2017;A Stylus That Works for Tablet and Wallet;Pricey stylus tools bring useful features for creative professionals, but the less expensive models may be fine for handwriting and sketching.
4;Nov. 1, 2017;Encountering Robots While Still Using Fax Machines in Japan;Motoko Rich, the Tokyo bureau chief for The New York Times, discussed how Japanese robotics were highly advanced even as communicating by fax remained ingrained.
5;Nov. 1, 2017;Facebook, Under Fire in Russia Inquiry, Posts 79% Rise in Profit;Facebook’s top executives skipped congressional hearings on Russian meddling to report the company’s blockbuster financial results to shareholders.
6;Nov. 2, 2017;Tax Day Is Finally Here (or So We Think): DealBook Briefing;House Republicans are expected to unveil their long-awaited tax overhaul, but questions remain about how the proposed changes would be financed.
7;Nov. 2, 2017;Waymo Enlists AutoNation to Maintain Driverless Test Fleet;The move is a sign that the self-driving unit of Alphabet, Google’s parent, is closer to putting its technology into cars in ride-hailing operations.
8;Nov. 2, 2017;Russia Investigation Has Tech Giants Shying From ‘Social’ Label;Not long ago, social media features were a must-have for any tech company. But the Russian disinformation campaign has put them in an unflattering light.
9;Nov. 2, 2017;India’s Top Payments App Adds Chatting, Challenging WhatsApp;Paytm, which has grown sharply over the past year, is acting to fend off WhatsApp’s planned move into India’s payments market.
10;Nov. 3, 2017;The Tax Plan’s Corporate Losers and Winners: DealBook Briefing;Small businesses and private equity firms are among those who lose from the Republican bill, while multinational corporations are among those who win.
11;Nov. 3, 2017;Farhad and Mike’s Week in Tech: Facebook Under Fire in Washington;Google, Facebook and Twitter faced lawmakers’ ire in Washington this week. Facebook got the brunt of it, say Farhad Manjoo and Mike Isaac of The New York Times.
12;Nov. 3, 2017;Making YouTube Safer for Children;The popular video site can be the Wild West in terms of content, but you have a few ways to block inappropriate clips for young viewers.
13;Nov. 3, 2017;Twitter’s Panic After Trump’s Account Is Deleted Caps a Rough Week;It was another fiasco that the social media company, which has been under scrutiny for online abuse and how its service can be misused.
14;Nov. 3, 2017;How Silicon Valley Plans to Conquer the Classroom;Tech firms are deploying sophisticated marketing techniques to try to sell their wares into America’s schools.
15;Nov. 3, 2017;In Reversal, Tech Companies Back Sex Trafficking Bill;Opposing the bill became difficult for the companies, which have been under harsh scrutiny in recent weeks.
16;Nov. 3, 2017;Facebook Says It’s Policing Fake Accounts. But They’re Still Easy to Spot.;Executives of Facebook, Twitter and Google faced questioning this week on Capitol Hill about Russia’s intrusions. But that is only a small fraction of the fraud on social media.
17;Nov. 4, 2017;Women’s Whisper Network Raises Its Voice;A behind-the-scenes support system in the workplace is gaining momentum in a digital age that allows women to share their experiences publicly.
18;Nov. 4, 2017;On YouTube Kids, Startling Videos Slip Past Filters;The app has more than 11 million weekly viewers. But some disturbing knockoff videos have reached children, upsetting parents.
19;Nov. 5, 2017;Building A.I. That Can Build A.I.;Google and others, fighting for a small pool of researchers, are looking for automated ways to deal with a shortage of artificial intelligence experts.
20;Nov. 5, 2017;Terrorism Is Faster Than Twitter;Before the recent attack in Lower Manhattan, an ISIS online publication offered tips on how to use a truck for “reaping large numbers of casualties.”
21;Nov. 6, 2017;Nonprofits Give ‘Disconnected’ Youths Another Chance;An estimated one in eight young people in late teens and early 20s are considered “disconnected,” meaning they are neither in school nor employed.
22;Nov. 6, 2017;Disney Said to Have Held Talks to Acquire 21st Century Fox Assets;The two media companies are no longer talking, but a deal, which may still be in the works, would make sense for Disney, analysts said.
23;Nov. 6, 2017;A.I. Researchers Leave Elon Musk Lab to Begin Robotics Start-Up;Pieter Abbeel, a Berkeley professor, is part of the team that has started Embodied Intelligence to make it possible for robots to learn on their own.
