;date;title;summary
0;Oct. 1, 2019;Court Upholds Net Neutrality Repeal, With Some Caveats;The mixed ruling gave both supporters and opponents a chance to declare victory on an issue that has bubbled up occasionally for more than a decade.
1;Oct. 1, 2019;John Rothman, Who Made The Times’s Archives Accessible, Dies at 95;Long before Google, he helped create The New York Times Information Bank, an electronic repository of content from The Times and other publications.
2;Oct. 1, 2019;Congress and Trump Agreed They Want a National Privacy Law. It Is Nowhere in Sight.;Even amid a bipartisan backlash against tech companies, lawmakers have struggled to channel that into a federal privacy law.
3;Oct. 2, 2019;How to Set Your Google Data to Self-Destruct;Google has now given us an option to set search and location data to automatically disappear after a certain time. We should all use it.
4;Oct. 2, 2019;From Your Mouth to Your Screen, Transcribing Takes the Next Step;Improvements in automatic speech transcription are beginning to have a significant impact on the workplace.
5;Oct. 2, 2019;The Online Ad World Is Murky. A Group of Companies Wants to Fix That.;Sixteen companies are calling for more transparency from the likes of Google and Facebook, and setting their own example in hopes of a less expensive, more efficient system.
6;Oct. 2, 2019;DealBook Briefing: It’s Elizabeth Warren vs. Mark Zuckerberg;In leaked audio conversations with employees, the Facebook chief said he would take Ms. Warren to court if she tried to break up the company.
7;Oct. 2, 2019;Police Data and the Citizen App: Partners in Crime Coverage;On her New York City law enforcement beat, Ali Watkins mines CompStat for trends and crowdsourcing for breaking news. You can, too.
8;Oct. 2, 2019;Vice Media Acquires Refinery29 in a $400 Million Deal;The fashion and lifestyle site had something that Vice lacked: an audience made up largely of women.
9;Oct. 3, 2019;Facebook Can Be Forced to Delete Content Worldwide, E.U.’s Top Court Rules;The decision that individual countries can order Facebook to take down posts globally sets a benchmark for the reach of European laws governing the internet.
10;Oct. 3, 2019;Hong Kong Takes Symbolic Stand Against China’s High-Tech Controls;The first major place in China to rebel against Beijing’s technologies of control is one of the last not yet fully under their thrall.
11;Oct. 3, 2019;DealBook Briefing: Europe Deals a Big Blow to Facebook;The E.U.’s top court ruled that an individual country can order the social network to take down content worldwide, adding new burden to global internet companies.
12;Oct. 4, 2019;DealBook Briefing: Will the Jobs Report Lift the Gloom From the Economy?;Analysts expect employers to have created 147,000 jobs last month. If that estimate comes true, it’d be a bright spot in a week full of bad economic news.
13;Oct. 4, 2019;You Will Be Shocked by This Article;The two biggest companies behind an internet subgenre — the “chumbox ad” — have joined forces to form a company that will generate $2 billion a year.
14;Oct. 4, 2019;Atlanta Asks Google Whether It Targeted Black Homeless People;City officials asked Google to verify a report that its contractors sought to scan the faces of black homeless people to improve facial-recognition software.
15;Oct. 6, 2019;The Week in Business: The Markets and Impeachment;A changed Supreme Court hears a new gay rights case, protests escalate in Hong Kong and new Brexit maneuverings.
16;Oct. 6, 2019;Addicted to Screens? That’s Really a You Problem;Nir Eyal, who wrote the industry manual for hooking people on tech, now has a recipe to free you — even though it was your fault to begin with.
17;Oct. 7, 2019;From the Rooftops, Big Box Stores Are Embracing Solar;Target and Walmart are trying to out-green each other in proving to customers they are environmentally responsible businesses.
18;Oct. 7, 2019;How a Tweet Put the NBA in Hot Water in China;A quickly deleted post by a Houston Rockets executive opened the league, which has had huge success in China, up to blowback in a vital overseas market.
19;Oct. 7, 2019;Quartz Editor in Chief Steps Down in Shake-Up;Kevin Delaney co-founded the digital publication in 2012.
