;date;title;summary
0;Dec. 1, 2015;Daily Report: Tech Culture Across Continents, From Hacker to Satire;The techie cultures of Silicon Valley and of Argentina have evolved in such a way to become almost polar opposites of one another.
1;Dec. 1, 2015;Mark Zuckerberg Vows to Donate 99% of His Facebook Shares for Charity;The plan, involving a new organization to manage the money, was made by the Facebook chief executive in an open letter to his newborn daughter, Max.
2;Dec. 1, 2015;Yahoo’s Board Is Said to Weigh Selling Off Core Business;The board of Yahoo will consider major changes during meetings this week, people briefed on the plans said, as well as review plans for the sale of its valuable stake in Alibaba.
3;Dec. 2, 2015;Boston Consulting’s Most Innovative Companies: Lessons From a Decade of Ranking;The speedy adoption of new technology is increasingly seen as the key to corporate success, according to the annual innovation scorecard from the Boston Consulting Group.
4;Dec. 2, 2015;Crazy Like a Box: Going Public Can Give Start-Ups Outsize Power;The billion-dollar start-up Box may provide a lesson for unicorns like Lyft about how even a painful I.P.O. can blossom into a competitive advantage against rivals.
5;Dec. 2, 2015;Small-Business Owners Devise Creative Ways to Keep Workers;A tightening labor market, a shortage of skilled workers and the willingness of young adults to leave a job have made retaining employees harder.
6;Dec. 2, 2015;Transformation at Yahoo Foiled by Marissa Mayer’s Inability to Bet the Farm;Ms. Mayer was hired as chief executive to transform Yahoo from a dull web portal into something new and exciting. But instead of bold, her tenure has been mostly boring.
7;Dec. 2, 2015;Mark Zuckerberg’s Philanthropy Uses L.L.C. for More Control;The Chan Zuckerberg Initiative founded by Mark Zuckerberg, and his wife, Dr. Priscilla Chan, is structured as a limited liability company, which will give the couple more flexibility in their giving.
8;Dec. 2, 2015;Yahoo Struggles as an Afterthought to Advertisers;Twenty years after its founding, Yahoo, which still has a billion people using its apps and websites, is an also-ran in many ad budgets.
9;Dec. 3, 2015;Number26, German Banking Start-Up, Expands Across Europe;The rise of new banking-focused start-ups like Number26 is forcing traditional players like Deutsche Bank and JPMorgan Chase to respond to people’s desire to access financial services through their smartphones.
10;Dec. 3, 2015;Google’s Latest Steps to Increase Its Use of Renewable Energy;Long a leader in green energy investing, the company has announced new agreements that nearly double its pledge on renewable energy.
11;Dec. 3, 2015;E.U. Investigates McDonald’s Tax Deal With Luxembourg;The move is the latest sign that Margrethe Vestager, the bloc’s competition commissioner, is determined to widen a crackdown on corporate tax avoidance.
12;Dec. 3, 2015;Controlling the Visibility of Your Facebook Profile;Find out how to see your profiles like others see it, whether they are friends or not, and how to block your page from search engines.
13;Dec. 3, 2015;David Crane Leaves NRG, Replaced by Mauricio Gutierrez;Mr. Crane, the chief executive, had led the company since its emergence from bankruptcy more than 12 years ago and was a proponent of clean energy.
14;Dec. 3, 2015;BTG Pactual and the Perils of Supervoting Stock;The investment bank and its jailed ex-leader, André Esteves, illustrate why investors in companies that issue multiple classes of stock should note the risk.
15;Dec. 3, 2015;Kazakhstan Moves to Tighten Control of Internet Traffic;The country’s government wants Internet users to use a digital certificate that could allow officials to monitor encrypted communications.
16;Dec. 4, 2015;Yahoo Board Is Quiet on Any Shake-Up Plans;Yahoo’s directors have yet to announce if they will spin off the company’s Alibaba stock into a new company or sell its core business instead, and time is running out.
17;Dec. 5, 2015;Farhad and Mike’s Week in Tech: Ride-Hailing Competition Heats Up;On whether a global alliance between Lyft and the three largest ride-hailing companies in Asia threatens Uber’s growth.
18;Dec. 5, 2015;Can’t Put Down Your Device? That’s by Design;Some people in the technology field are rethinking techniques that encourage users of an app or a service to stay with it or return to it habitually.
19;Dec. 6, 2015;X Marks the Spot That Makes Online Ads So Maddening;They pop up, they expand, they take over, they even dance: As our screens have shrunk, online advertisements have grown ever more annoying.
20;Dec. 6, 2015;Retail Sales Report and Consumer Attitudes;This week retail sales numbers are expected to show a stronger rebound and a report on consumer sentiment shows Americans feel reassured about the economy’s course.
21;Dec. 7, 2015;Recovering a Stolen Gmail Account;How to regain control of a compromised account and reconfigure your security settings to prevent future hacking.
22;Dec. 7, 2015;Alphabet’s Life Sciences Business Has a New Name: Verily;Alphabet, the holding company that owns Google, has renamed its Life Sciences division Verily as the company transitions to its new structure.
23;Dec. 7, 2015;Terrorists Mock Bids to End Use of Social Media;Politicians and even some technologists say Silicon Valley’s efforts to crack down on the use of social media and other technologies like encryption by terrorists have been toothless.
24;Dec. 8, 2015;Qualcomm Is Accused of Violating Antitrust Rules in Europe;The authorities said the chip maker had abused its dominant market position in the region by offering financial incentives to smartphone and tablet manufacturers.
25;Dec. 8, 2015;Yahoo Is Said to End Plan to Spin Off Alibaba Stake;The company will consider other options, including a possible sale of its core Internet operations, a person briefed on the matter said.
26;Dec. 8, 2015;Europe Plans to Ease Copyright Rules on Using Digital Content;The proposals, part of a push toward a so-called digital single market, also include a review of online content aggregation by major sites like Google.
27;Dec. 9, 2015;Daily Report: Yahoo Changes Its Mind About Alibaba Spinoff;Yahoo said it would retain its 15 percent stake in the Chinese e-commerce company Alibaba. Instead, the rest of what we know as Yahoo will be spun off.
28;Dec. 9, 2015;A Bad Review Is Forever: How to Counter Online Complaints;For small businesses that can live or die by word of mouth, an array of strategies helps track and respond to online ratings.
29;Dec. 9, 2015;The Internet’s Loop of Action and Reaction Is Worsening;Wouldn’t it have been kind of a pleasant dream world, in these overheated last few weeks, to have lived free of social media?
30;Dec. 9, 2015;Video Feature: Apps, Like Elves, Help Make the Season Bright;Apps for creating animated video, thinking of gift ideas, organizing lists, tracking Santa and donating to charities.
31;Dec. 9, 2015;Tech Toys to Inspire a Child’s Imagination;These interactive toys incorporate various technologies including virtual reality, animation and robotics.
32;Dec. 10, 2015;Walmart Prepares to Enter Mobile Payments Business;The company said it would start accepting Walmart Pay, which will be integrated into its existing smartphone app, this month at stores in its home market around Bentonville, Ark.
33;Dec. 10, 2015;Marissa Mayer of Yahoo Announces Birth of Twin Daughters;Ms. Mayer, Yahoo’s chief executive, delivered identical twin girls on Thursday, just hours after announcing a spinoff of the company’s core Internet business.
34;Dec. 10, 2015;Hugo Barra of Xiaomi on the Company’s International Plans;Mr. Barra, a Brazilian-born, M.I.T.-trained former senior executive of Google, discusses markets outside China, including smartphone adoption in Africa.
35;Dec. 10, 2015;Twitter Aims to Show Advertising to Much Wider Audience;Twitter has begun showing ads to people who are not signed in to the service, a move that boosts Twitter as a promising ad platform, but not necessarily the Twitter that had has trouble attracting new users.
36;Dec. 11, 2015;Alibaba Buying South China Morning Post, Aiming to Influence Media;The Chinese Internet giant said the deal was fueled by a desire to improve China’s image and offer an alternative to the biased lens of Western news outlets.
37;Dec. 11, 2015;Importing Photos to Picasa in OS X 10.11;Until an update to Picasa, here’s a way to get your photos into your computer from USB-connected cameras, including iPhones.
38;Dec. 11, 2015;Uber Is Said to Be Shaking Up Policy and Communications Team;The company is said to be cutting about 20 jobs, mostly at the headquarters in San Francisco, as it shifts its strategy under new executives.
39;Dec. 12, 2015;Farhad and Mike’s Week in Tech: Tempering Walmart’s Digital Ambitions;A look at Walmart’s foray into digital wallets, Airbnb’s transparency claims and Yahoo’s big week.
40;Dec. 13, 2015;Fed Expected to Raise Rate and High Expectations for New ‘Star Wars’;The drumroll is over. This week, the Federal Reserve will most likely announce that it will raise its benchmark interest rate. And Wall Street thinks “The Force Awakens” will deliver a huge opening.
41;Dec. 13, 2015;In Virtual Reality Headsets, Investors Glimpse the Future;Venture capital is pouring into virtual reality start-ups, as proponents of the technology extol its potential to transform entertainment, communications and work.
42;Dec. 14, 2015;Stephen Wolfram Aims to Democratize His Software;Stephen Wolfram, a computer scientist and entrepreneur, is offering the Wolfram Language as a free cloud service. He hopes to broaden the audience for his powerful software tools beyond mathematicians and scientists.
43;Dec. 14, 2015;How to Download a Batch of Photos on Flickr;It’s possible to download photos in batches from a Flickr account’s Camera Roll page, instead of one by one.
44;Dec. 14, 2015;Samsung’s Patent Loss to Apple Is Appealed to Supreme Court;Samsung has filed an appeal to the Supreme Court, arguing that the legal framework for design patents is an issue larger than its dispute with Apple.
45;Dec. 14, 2015;Diagnosing Yahoo’s Ills: Ugly Math in Marissa Mayer’s Reign;Investors think Yahoo’s core business is less than worthless. Is it Ms. Mayer’s fault?
46;Dec. 15, 2015;Europe Approves Tough New Data Protection Rules;The changes under review, which include penalties of up to 4 percent of a company’s global revenue, are expected to go into effect by early 2017.
47;Dec. 15, 2015;Slack Aims to Become a Control Panel for Your Job;Slack is unveiling an app store and an $80 million fund to invest in apps, as the group messaging start-up tries to become a control panel for your job.
48;Dec. 16, 2015;Redecorating Android’s Quick Settings Box;Unlike Apple’s iOS, Android 6.0 lets users edit its set of shortcuts, but the feature is not readily visible and Google terms it experimental.
49;Dec. 16, 2015;Gossip and Scandal Lead Google’s Top Searches in 2015;The lists emphasized that Americans who went online were often interested in something scandalous.
