;date;title;summary
0;Jan. 1, 2016;Looking Beyond the Internet of Things;Adam Bosworth, a tech pioneer, sees the future in servers that manage and learn from data gathered by sensors implanted in practically everything.
1;Jan. 4, 2016;General Motors, Gazing at Future, Invests $500 Million in Lyft;Beyond the financial backing, the carmaker will develop an autonomous on-demand network of self-driving cars.
2;Jan. 4, 2016;Getting Your Gmail Just the Way You Like It;Google’s Inbox program tries to sort Gmail messages into logical groupings so they are easier to manage — especially on a mobile device.
3;Jan. 4, 2016;G.M.’s Investment in Lyft Hedges Against a Future With Fewer Car Owners;With the rise of self-driving cars, shared ownership and ride-hailing, people may buy fewer cars in the future. General Motors’ large stake in Lyft could help it navigate these trends.
4;Jan. 4, 2016;Activision Buys Major League Gaming to Broaden Role in E-Sports;The video game company hopes to build a mainstream audience for competitive video gaming through a cable channel.
5;Jan. 4, 2016;Carmakers Set to Grab Spotlight at International CES;With advances in technology in cars, nine automakers are planning press events at the International CES in Las Vegas this week.
6;Jan. 5, 2016;Adele Album Resists the Streaming Trend in Music Sales;While CD and download sales continued to plunge in 2015, and streaming shot up, Adele’s “25” — an album not available for streaming — was the exception.
7;Jan. 5, 2016;Pickups and S.U.V.s Lead Way to a Record Year for Automakers;The auto industry reported that 17.5 million vehicles were sold in the United States last year, surpassing the previous high of 17.4 million in 2000.
8;Jan. 6, 2016;Roche Leads a $175 Million Investment in Flatiron Health;The deal shows that sizable funding rounds for private companies are continuing, even after some investors said last year that they were beginning to see a slowdown.
9;Jan. 6, 2016;Pinterest Hires Its First Head of Diversity;In addition to hiring Candice Morgan to lead its diversity efforts, Pinterest said it will launch two initiatives to introduce more engineers from underrepresented backgrounds into the field of technology.
10;Jan. 6, 2016;More Than 180,000 Drone Users Registered in F.A.A. Database;Michael Huerta, the agency’s administrator, indicated that many users had not registered their drones and said he recognized the difficulty in informing the public about the requirement.
11;Jan. 8, 2016;My Virtual Life at Tech’s Big Consumer Electronics Show;Repairing robots, driving Rovers across Mars and zapping objects with a laser gun — but doing it all in virtual reality at the International CES in Las Vegas.
12;Jan. 9, 2016;Farhad and Mike’s Week in Tech: Cars With, and Without, Drivers;Auto manufacturers, ride-hailing companies and lawmakers are turning their attention to self-driving cars.
13;Jan. 9, 2016;Challenging Uber, Lyft Bets on a Road Wide Enough for Two;Effective monopolies are the rule in technology companies. But with a recent billion-dollar investment, Lyft may show that ride-hailing is an exception.
14;Jan. 10, 2016;Yahoo’s Brain Drain Shows a Loss of Faith Inside the Company;Faced with the failure of her efforts to reignite growth at Yahoo, Marissa Mayer is now turning to the opposite strategy: cutting jobs.
15;Jan. 10, 2016;Schwarzman Scholars Announces Inaugural Class to Study in China;The scholarship program, created by Stephen A. Schwarzman, the chief executive of Blackstone, has chosen 111 students for a fully funded master’s program in Beijing.
16;Jan. 12, 2016;Picking a Windows 10 Security Package;Paid security protection software has its advantages, but some services guard your system free.
17;Jan. 12, 2016;Google Picks Former Obama Adviser to Lead Global Public Policy;Caroline Atkinson, who left her position as a White House deputy national security adviser last month, will join Google in March and be based in Washington.
18;Jan. 13, 2016;G.E. Is Moving Headquarters to Boston and Itself Into the Digital Era;The move from Connecticut is an effort to tap the high-tech environs, with its cluster of research universities, for knowledge and recruiting.
19;Jan. 14, 2016;Amazon Prime Video, Home and Away;Access to Amazon Instant Videos can be gained in many ways, including via game consoles and devices that connect to your TV set.
20;Jan. 14, 2016;A Bitcoin Believer’s Crisis of Faith;A nasty fight has torn apart the core software developers of Bitcoin, exposing fundamental differences about the virtual currency’s future direction and raising questions of its long-term viability.
21;Jan. 14, 2016;Intel’s Earnings Fall in Fourth Quarter, but Beat Expectations;The chip maker’s revenue was up slightly from the same time period last year, but money from data center chips was up markedly.
22;Jan. 14, 2016;U.S. Proposes Spending $4 Billion on Self-Driving Cars;A proposal announced by the transportation secretary is meant to accelerate development of autonomous vehicles and remove hurdles for automakers.
23;Jan. 15, 2016;How the Bernanke Fed Decided to Pump Billions Into the Economy;Transcripts from Federal Reserve meetings in 2010 show, in real time, how the central bank under chairman Ben S. Bernanke came to the conclusion that the economy was in greater peril than it had initially seemed.
24;Jan. 15, 2016;Alphabet Shakes Up Its Robotics Division;The holding company that owns Google is moving the unit from a stand-alone division to a piece of X research and putting a new focus on robots.
25;Jan. 15, 2016;Fund Managers Win With Tech Stalwarts and Burly Brand Names;Investments in well-known tech giants like Amazon, Microsoft and Google fueled three top-performing funds in the fourth quarter.
26;Jan. 17, 2016;European Antitrust Chief Takes Swipe at Privacy Issue;Margrethe Vestager’s warning shot comes ahead of a Jan. 31 deadline for Europe and the United States to reach a new data-sharing agreement.
27;Jan. 17, 2016;For Now, Self-Driving Cars Still Need Humans;Vehicles are increasingly able to do routine tasks, but the problem vexing the automobile industry is how to keep drivers ready to take over the wheel when necessary.
28;Jan. 17, 2016;Education Technology Graduates From the Classroom to the Boardroom;Much of the money pouring into ed tech is going to start-ups focused on corporate training or professional skills, creating greater financing hurdles for companies that develop apps for school use.
29;Jan. 17, 2016;Marketing in the Moments, to Reach Customers Online;One trend in mobile advertising is to focus on those fleeting times when customers have a need for something, or might be receptive to a pitch.
30;Jan. 18, 2016;Global Tensions Threaten to Upstage World Economic Forum in Davos;Geopolitical strains, plus fears about terrorism, the refugee crisis and a slowdown in China, form a troubling backdrop to the powerfest in Davos, Switzerland.
31;Jan. 18, 2016;Online Booking Makes Hotel Loyalty Harder to Keep;The same technology that makes booking a room easy also makes it easier for guests to shop around among hotels based on price or location.
32;Jan. 18, 2016;As More Pay by Smartphone, Banks Scramble to Keep Up;A millennial-led shift to digital financial services could upend the consumer banking industry.
33;Jan. 19, 2016;Microsoft Acquires Minecraft App for Schools;Microsoft hopes the classroom version of the popular video game will help it achieve broader company objectives in education.
34;Jan. 19, 2016;Dick Costolo, Former Twitter C.E.O., Embarks on Next Chapter;Dick Costolo, who stepped down as chief executive of Twitter last year, plans to build a new fitness-focused start-up and join a venture-capital firm.
35;Jan. 19, 2016;America’s Best Days May Be Behind It;A new book argues that the great strides in American innovation and prosperity made from 1920 through 1970 are unlikely to be repeated.
