;date;title;summary
0;Feb. 1;A Race to Rethink Care After a Dire Diagnosis;With the backing of venture capital and well-known tech investors, Synapticure seeks to fill in the gaps in care and research for those with amyotrophic lateral sclerosis.
1;Feb. 1;The Collateral Damage of Facebook’s Flops;Experimentation is great, yada yada. But it costs us when influential companies change their mind.
2;Feb. 1;Alphabet’s profit increased 36 percent, to $20.64 billion, in the fourth quarter.;The earnings by the parent company of Google were above analysts’ estimates.
3;Feb. 2;Google Vanquished a Rival in Prague. Payback Could Hurt.;A small search engine company in the Czech Republic helped inspire a law that is poised to put major limits on tech giants like Google.
4;Feb. 2;Investors See Hope in Big Corporate Profits;Alphabet, Exxon Mobil, UPS and others gave shareholders reasons to stay optimistic.
5;Feb. 2;Americans Can’t Quit SMS;The world loves WhatsApp and other texting apps. Americans are chatting in their own bubble.
6;Feb. 2;Meta spent $10 billion on the metaverse in 2021, dragging down profit.;Quarterly profits decreased 8 percent, to $10.3 billion, from a year earlier. Shares of Meta’s stock plunged about 22 percent in after-hours trading.
7;Feb. 3;Meta’s ‘Unmitigated Disaster’ of a Quarter;Mark Zuckerberg delivered bad news for shareholders of Facebook’s parent company.
8;Feb. 3;Meta plunges and sets off Wall Street’s worst drop in nearly a year.;Shares of Meta, the parent company of Facebook, fell more than 26 percent, a loss that wiped more than $230 billion off its market value.
9;Feb. 3;What Big Tech’s Riches Mean for Our Future;Five superpower companies — yes, even Facebook after recent news — are completely enmeshed in our world.
10;Feb. 3;A Change by Apple Is Tormenting Internet Companies, Especially Meta;Meta’s stock prices plunged after the company reported that Apple’s privacy features would cost it billions this year. It’s not the only tech giant to take a hit.
11;Feb. 3;6 Reasons Meta Is in Trouble;The company formerly known as Facebook has hit major turbulence as it suffered its biggest one-day wipeout ever.
12;Feb. 4;Lawmakers Press Amazon on Sales of Chemical Used in Suicides;Even as grieving families tried to warn Amazon and other e-commerce sites of the danger, there were more purchases and more deaths.
13;Feb. 5;Earnings Are Driving the Market but It’s Not Clear Where;The stock market has begun swinging wildly as companies like Google, Facebook, Apple, Starbucks and Exxon Mobil reveal their earnings and hint at divergent prospects for the year ahead.
14;Feb. 7;Tiny Chips, Big Headaches;As the largest computer networks continue to grow, some engineers fear that their smallest components could prove to be an Achilles’ heel.
15;Feb. 8;As Automakers Add Technology to Cars, Software Bugs Follow;Faulty computer systems are prompting class-action lawsuits by disgruntled car owners, a symptom of automakers’ bumpy transition to the digital age.
16;Feb. 8;Peloton’s future is uncertain after a swift fall from pandemic stardom.;The chief executive stepped down as a glut of unsold machines, negative TV portrayals, activist investors and a recall plagued the fitness company.
17;Feb. 8;What Is Peloton Worth?;Rumors, restructuring and resignations loom over the former high-flying fitness company.
18;Feb. 8;America’s Chinese Tech Conundrum;Treating any technology connected to China as a major crisis may itself be a risk to the U.S.
19;Feb. 9;Fine-Tune and Prune Your Phone’s Contacts List;Filling in more of the blanks and dumping duplicates opens up new ways to manage the people in your life.
20;Feb. 10;A Gene Sequencing Pioneer Battles Over What It Can Buy;Is Illumina, a gene-sequencing powerhouse, trying to speed innovation in the field of cancer blood tests or thwart it with an acquisition?
21;Feb. 10;Who Benefits From Higher Prices?;Wages are growing fast, but prices are rising even faster.
