;date;title;summary
0;Aug. 31, 2018;California Lawmakers Pass Nation’s Toughest Net Neutrality Law;The bill is sure to set up a fight between broadband providers, like Verizon and AT&T, and consumer groups.
1;Sept. 2, 2018;JD.com Chairman Richard Liu Arrested in U.S. in Sexual Misconduct Case;The founder of the prominent Chinese online retailer was released, and the firm called the accusation false. Still, the arrest could be a test of JD.com’s stability.
2;Sept. 2, 2018;Summer Winds Down, and Big Tech Is Called Before Congress;The newest jobs numbers are expected to show healthy gains, and Detroit automakers will report sales for August.
3;Sept. 2, 2018;Tech Giants Now Share Details on Political Ads. What Does That Mean For You?;We tried out new tools from Facebook, Google and Twitter that let you look up campaign ads. Here’s what the databases can — and cannot — do.
4;Sept. 3, 2018;Silicon Valley Doesn’t Like Trump. It Can Still Work With the Government.;Tech workers are pushing back against federal contracts, particularly with the Pentagon. Here’s why that might be a mistake.
5;Sept. 3, 2018;Amazon Sets Its Sights on the $88 Billion Online Ad Market;The online retailer is moving aggressively into digital advertising, emerging as a major competitor to Google and Facebook.
6;Sept. 4, 2018;Amazon’s Plan to Reach 500 Million Indians: Speak Their Language;As the online retailer looked at India, its top new market, it realized it needed to reach beyond the relatively small, urban English-speaking population.
7;Sept. 4, 2018;Can You Spot the Deceptive Facebook Post?;Facebook has been plagued with disinformation posts placed by foreign operatives. Can you tell the difference between a real post and one designed to fool you?
8;Sept. 4, 2018;DealBook Briefing: Big Tech May Need to Swallow Its Political Pride;Silicon Valley firms don’t see eye to eye with the government. Will that slow down technological progress?
9;Sept. 4, 2018;Alex Jones Said Bans Would Strengthen Him. He Was Wrong.;Bans by Facebook and YouTube drastically reduced the reach of Infowars, Mr. Jones’s right-wing conspiracy site, a review of its traffic shows.
10;Sept. 4, 2018;Amazon Hits $1,000,000,000,000 in Value, Following Apple;Apple became the first public company to be worth $1 trillion. Amazon hit the same milestone a month later, but the reasons for the e-commerce titan’s rise are more complicated.
11;Sept. 4, 2018;Facebook and Twitter Have a Message for Lawmakers: We’re Trying;In prepared testimony ahead of congressional hearings on Wednesday, Facebook and Twitter displayed a conciliatory approach over issues such as disinformation and manipulation.
12;Sept. 5, 2018;Trump Says Google Is Rigged, Despite Its Denials. What Do We Know About How It Works?;Not many people have a good understanding of how Google delivers search results. And for good reason — the company tries to keep it a secret.
13;Sept. 5, 2018;Twitter’s Dorsey Avoids Taking Sides in Partisan House Hearing;Mr. Dorsey testified before the House on the moderation of online content. Earlier in the day, he appeared at a Senate hearing with Sheryl Sandberg of Facebook.
14;Sept. 5, 2018;DealBook Briefing: Amazon Could March Past $1 Trillion;Some people say that the company is overvalued. But Jeff Bezos, its C.E.O., thinks that the sky is the limit.
15;Sept. 5, 2018;Republicans Accuse Twitter of Bias Against Conservatives;Republicans and Democrats sparred over censorship on social media, as the Justice Department said it would examine whether the services were purposely “stifling the free exchange of ideas.”
16;Sept. 5, 2018;Staying Plugged In (for Hundreds of Miles) on the Campaign Trail;With midterm elections looming and candidates exploiting more tools to reach voters directly, Sydney Ember, a politics reporter, makes sure her phone stays charged.
17;Sept. 6, 2018;What Jack Dorsey and Sheryl Sandberg Taught Congress and Vice Versa;Wednesday’s hearings in Washington with social media executives did not devolve into ham-handed apologies. Instead, they showed a political system wrestling with issues that have no easy answers.
18;Sept. 6, 2018;DealBook Briefing: How Washington Dealt Big Tech a Sucker Punch;A smooth set of hearings for Facebook and Twitter on Capitol Hill were followed by news of a Justice Department investigation over political bias.
19;Sept. 6, 2018;Apple’s Takeover of Shazam Is Cleared by European Regulators;The European Union, which has emerged as the world’s toughest overseer of technology, said the deal did not pose any threat to competition.
20;Sept. 6, 2018;Trump’s Thumps Don’t Cause Stock Slumps;The president has often taken to Twitter to criticize companies, but investors don’t appear to be taking the attacks too seriously.
21;Sept. 6, 2018;Twitter Bars Alex Jones and Infowars, Citing Harassing Messages;When Facebook and YouTube booted Mr. Jones, the internet provocateur, last month, Twitter did not. On Thursday, it joined them.
22;Sept. 7, 2018;DealBook Briefing: Elon Musk Smoked Weed On Air;Investors who worry about the Tesla C.E.O.’s erratic behavior and drug use are not having their concerns allayed.
23;Sept. 7, 2018;Amazon’s Antitrust Antagonist Has a Breakthrough Idea;With a single scholarly article, Lina Khan, 29, has reframed decades of monopoly law.
24;Sept. 7, 2018;Alibaba’s Jack Ma, China’s Richest Man, to Retire From Company He Co-Founded;In an interview, Mr. Ma said it was “the beginning of an era” for him and that he planned to focus on philanthropy in education.
25;Sept. 7, 2018;Alex Jones’s Infowars Is Removed From Apple’s App Store;The elimination leaves Mr. Jones with a dearth of avenues to reach a mainstream audience.
26;Sept. 9, 2018;Pinterest Is a Unicorn. It Just Doesn’t Act Like One.;The company rejects Silicon Valley’s aggressive, hype-driven way of doing business. But its slow and steady approach has frustrated some investors and employees.
27;Sept. 9, 2018;Role Models Tell Girls That STEM’s for Them in New Campaign;The Ad Council — along with G.E., Google, IBM, Microsoft and Verizon — is trying to encourage girls ages 11 to 15 to get involved in science, technology, engineering and math.
28;Sept. 9, 2018;For Big Tech, a Comeuppance We’ve Seen Before: On Wall St.;A decade after the financial meltdown, the cloud growing over Silicon Valley is a reminder that trust can be awfully hard to regain once it’s lost.
29;Sept. 10, 2018;China Sees Hints of a Past Threat: Inflation;If it persists, a steady uptick in prices could complicate Beijing’s effort to support economic growth and contend with the trade war with the United States.
30;Sept. 11, 2018;New iPhones Are Coming. Here’s How to Save on an Upgrade.;With Apple expected to introduce pricier and bigger-screen iPhones this week, here are a few tips on how to upgrade your device without breaking the bank.
31;Sept. 12, 2018;The Metamorphosis of Silicon Valley C.E.O.s: From Big to Boring;Technology chief executives were once admired for their force-of-nature personalities and daring. Now boring is the new black (or is it beige?). Except for Elon Musk, of course.
32;Sept. 12, 2018;DealBook Briefing: How Goldman Quieted a Whistle-Blower;The bank’s general counsel and top execs, including its now C.E.O. David Solomon, urged an employee to move past complaints about sharing of confidential information.
33;Sept. 12, 2018;How Game Apps That Captivate Kids Have Been Collecting Their Data;A lawsuit by New Mexico’s attorney general accuses a popular app maker, as well as online ad businesses run by Google and Twitter, of violating children’s privacy law.
34;Sept. 12, 2018;When Cryptocurrencies Fluctuate, He Uses These Tech Tools to Keep Track;Technology has helped spawn a virtual currency market, which is highly volatile. Here’s how Nathaniel Popper, who covers cryptocurrencies, keeps on top of the changes.
35;Sept. 12, 2018;Leaked Google Video After Trump’s Win Adds to Pressure From Conservatives;Executives at a company meeting expressed dismay about the election in the footage, which was posted by the right-wing news site Breitbart.
