;date;title;summary
0;Jan. 1, 2019;Big Tech May Look Troubled, but It’s Just Getting Started;Even as Facebook, Google and others confronted challenges in 2018, their ambitions were undimmed. After all, so much of life remains undisrupted.
1;Jan. 1, 2019;Will 2019 Be a Good Year for Investors? Here Are 4 Key Factors Affecting Stocks and the Economy;After an unexpectedly bad year for the stock market, investors are eager for clues about what 2019 will bring.
2;Jan. 1, 2019;Curbs on A.I. Exports? Silicon Valley Fears Losing Its Edge;The Commerce Department is considering national security restrictions on artificial intelligence. Some worry they could stunt the industry in the U.S.
3;Jan. 2, 2019;DealBook Briefing: What Could Go Wrong in 2019? Plenty;Wall Street’s top stock pickers are expecting gains this year. But those forecasts could be upended.
4;Jan. 2, 2019;Hurricanes. Shootings. Fires. Time for an Editor’s Emergency Kit.;When news of natural disasters or man-made ones break in the U.S., Julie Bloom taps a variety of tools to communicate with reporters, edit stories and get them published.
5;Jan. 3, 2019;Devices That Will Invade Your Life in 2019 (and What’s Overhyped);A.I. that responds to your voice. Next-generation wireless networks. If this year’s biggest consumer technology trends have a familiar ring, there’s a reason for that.
6;Jan. 4, 2019;In Price and Value, Chinese Phone Makers Outpace Apple in Much of the World;The tech giant’s recent warning about disappointing iPhone sales in China obscured the fact that it is also losing out to Chinese brands in places like France, Germany, India and Southeast Asia.
7;Jan. 4, 2019;5 Reasons You Wouldn’t Want to Be in Tim Cook’s Shoes Right Now;Apple’s chief executive has enjoyed enormous success over his seven years running the company, but he’s likely to face tougher times ahead.
8;Jan. 6, 2019;Netflix’s Bow to Saudi Censors Comes at a Cost to Free Speech;The decision to remove an episode from its service in Saudi Arabia raises questions of whether entertainment giants will fight for values like free expression.
9;Jan. 8, 2019;No Tuition, but You Pay a Percentage of Your Income (if You Find a Job);Income Sharing Agreements are gaining the attention of higher education and Wall Street. One early success story is getting a boost from venture capital.
10;Jan. 9, 2019;To Cover China, There’s No Substitute for WeChat;Li Yuan conducts much of her work on the WeChat mobile app, including spotting trends — and prodding sources to get back to her.
11;Jan. 9, 2019;CES 2019: It’s the Year of Virtual Assistants and 5G;A visual tour of the world’s most important tech conference offers a window into the year’s trends, including next-generation wireless networks and the invasion of A.I.
12;Jan. 10, 2019;Faust’s Work Diary: ‘I’ve Just Arrived and I’m Already Behind Schedule’;The entrepreneurial graffiti artist travels to the Russian capital to install a mural — and gets more work along the way.
13;Jan. 10, 2019;Twitter Users in China Face Detention and Threats in New Beijing Crackdown;Authorities are using harsh methods to target people posting criticism of the government on a social media platform that is blocked in the country, extending online censorship beyond China’s borders.
14;Jan. 10, 2019;Netherlands May Have Given Nike Illegal Tax Breaks, E.U. Says;The European Commission is investigating whether the Dutch government illegally allowed the American sportswear maker to camouflage profits and save billions in taxes.
15;Jan. 10, 2019;Board Sued Over Google’s Exit Package for Accused Executive;A shareholder lawsuit claims the directors of Google’s parent company approved a payout for Andy Rubin, who was accused of sexual harassment, in order to “keep the matter quiet.”
16;Jan. 11, 2019;More Start-Ups Have an Unfamiliar Message for Venture Capitalists: Get Lost;Frustrated with the perverse incentives of fast growth, founders are criticizing the investment model that built the tech industry as we know it.
17;Jan. 11, 2019;DealBook Briefing: Growing Unease Over Government Shutdown;President Trump headed to the border while the White House and Congress worked on solutions to reopen the government.
18;Jan. 11, 2019;I’ll Do Evil and I’ll Get Rich. You Can Have a Share.;Social media companies have made a big mistake, our columnist says. They have apologized for what they say are errors. He will proudly do bad things.
19;Jan. 11, 2019;E.T.F.s Try to Lure Investors Into Ever Narrower Niches;By carving the stock market into specialized slices, these funds may tempt shareholders to take imprudent risks in the quest for the next big thing.
20;Jan. 11, 2019;In This Market, It May Be Time to Play Defense;After a long stretch of market woes, investors have many possible choices, ranging from complicated maneuvers to a classic response: doing nothing.
21;Jan. 14, 2019;Hedge Fund Called ‘Destroyer of Newspapers’ Bids for USA Today Owner Gannett;The newspaper chain MNG Enterprises, backed by the hedge fund Alden Global Capital, is seeking to acquire the publisher of more than 100 newspapers.
22;Jan. 15, 2019;DealBook Briefing: ‘Forecasting a Slowdown’ for 2019;Economic indicators around the globe are not doing much to bolster confidence so far.
23;Jan. 15, 2019;The Race to Create the Coolest Smart Home Devices Is Hotter Than Ever;When refrigerators can order food, washers and dryers can supply your detergent and robots can give you a massage — how much better can life be?
24;Jan. 15, 2019;The Next Frontier in Office Space? The Outdoors;To lure workers, developers and owners of office buildings in dense urban areas are adding terraces and transforming once-barren rooftops into parklike settings.
25;Jan. 16, 2019;Facebook Advertising Profiles Are a Mystery to Most Users, Survey Says;About three-fourths of the Facebook users in a Pew Research Center survey said they were not aware of the Ad Preferences page, which lists their personal traits made available to advertisers.
26;Jan. 16, 2019;YouTube Bans Risky Prank Videos Amid Spate of ‘Bird Box’ Challenge Stunts;The video-sharing site said that it was clarifying its policies on the posting of harmful content to explicitly exclude pranks with a “perceived danger of serious physical injury.”
27;Jan. 16, 2019;The Easy (and Free) Way to Make a Budget Spreadsheet;With a little time, typing and easy-to-use software, you can quickly see your financial picture much more thoroughly and better plan for the future.
28;Jan. 16, 2019;Microsoft Pledges $500 Million for Affordable Housing in Seattle Area;The move is the most ambitious effort yet by a tech company to fund construction for local teachers, firefighters and other middle- and low-income residents.
29;Jan. 17, 2019;World’s Biggest Investor Tells C.E.O.s Purpose Is the ‘Animating Force’ for Profits;A year after his annual letter to chief executives urged them to run their companies with the social good in mind, the BlackRock chief Larry Fink said they must step into a leadership vacuum.
30;Jan. 17, 2019;DealBook Briefing: Larry Fink Asks C.E.O.s to Lead a Divided World;"The BlackRock chief executive argues that businesses cannot merely have a purpose; they must push forward on social and political issues."
31;Jan. 17, 2019;‘Bear Market’ Is an Arbitrary Label, but Using It Can Hurt;Popular definitions for “bear markets” aren’t scientifically based, the economist Robert Shiller says, yet they can contribute to downward spirals.
32;Jan. 17, 2019;Hadi Partovi Was Raised in a Revolution. Today He Teaches Kids to Code.;The founder and chief executive of Code.org, who was born in Iran, says computer science is a “foundational skill,” one that future doctors, lawyers and politicians should all possess.
33;Jan. 18, 2019;Why Jeff Bezos’ Divorce Should Worry Amazon Investors;The Amazon chief’s split from his wife raises questions about the disposal of their enormous stake in the company he founded. Investors deserve answers.
34;Jan. 18, 2019;DealBook Briefing: Report on Trade Talks Lifts Global Markets;Investors cheered a report from the WSJ that said the Treasury secretary, Steven Mnuchin, had suggested ending some or all tariffs against China.
