;date;title;summary
0;April 1, 2016;BlackBerry Falls Short in Attempt at Android-Based Revival;The company reported quarterly sales of 600,000 phones, a decline of 100,000 from the previous period. It did not say how many were its Android model.
1;April 1, 2016;Moving CD-Ripped Music From the Computer to the iPad;Even if you did not download the music to your iOS device from the iTunes store, you can still take it along on your mobile gadget.
2;April 1, 2016;April Fools’ Undo: Gmail Removes Its ‘Mic Drop’ Feature;Gmail users kept accidentally sending photos of Minions, the yellow creatures from “Despicable Me,” to important business contacts. They were not pleased.
3;April 1, 2016;A Gay, Latino Partner Tests Goldman’s Button-Down Culture;The Wall Street giant is trying to change its public image and be thought of as a tech company. No one is more central to this effort than Martin Chavez.
4;April 1, 2016;Managed by Q, an On-Demand Start-Up, Raises $25 Million;The investors GV, formerly Google Ventures, and Kapor Capital provided the financing for the office cleaning and management company.
5;April 3, 2016;China’s Companies Poised to Take Leap in Developing a Driverless Car;Conditions for the technology may actually be more favorable in China than in the United States because of aggressive support from the government.
6;April 4, 2016;Drones Marshaled to Drop Lifesaving Supplies Over Rwandan Terrain;Zipline, a start-up based in California, raised $18 million and partnered with the small African country to shuttle packages of blood and emergency medicine.
7;April 4, 2016;Website Seeks to Make Government Data Easier to Sift Through;Data USA, a project by the M.I.T. Media Lab and Deloitte, is free to use and its software code is open source, so that developers can build custom applications.
8;April 4, 2016;China Moves Into Position to Develop Self-Driving Cars;Gansha Wu, a veteran engineering manager at Intel, has jumped into the autonomous car industry in China, with a start-up called Uisee Technology.
9;April 4, 2016;With a Stand-Alone App, Starz Looks Beyond the Cable Bundle;Starz is the latest premium TV network to introduce an app that bypasses cable packages and lets viewers stream television shows and movies directly.
10;April 6, 2016;Customizing Android Contacts With Photos;You can replace those generic image placeholders next to names in your Android address book with the photos of your choice.
11;April 6, 2016;Technology Transforms How Insurers Calculate Risk;New methods of collecting and evaluating information allow insurers to determine more precise premiums based on each customer’s particular risk.
12;April 6, 2016;The Evolution of Fintech;Starting in 1865, the structures, networks and ideas that are the foundation for financial technology today began to take shape.
13;April 6, 2016;How to Switch to iPhone From Android: Patience and Persistence;Transitioning from one operating system to another should in theory be simple, but as one technology reporter learned, in reality, many things can go wrong.
14;April 6, 2016;From Wall Street Banking, a New Wave of Fintech Investors;Onetime stars of banking are betting millions on new financial technologies that range from lending to payments to investing.
15;April 6, 2016;Why We Are Still Reaching for Wallets, Not Phones, at the Checkout;Tech companies, banks and stores have bet big on the future of mobile payments, yet a tiny fraction of total purchases are being made with phones.
16;April 6, 2016;Samsung Profits Are Up, Thanks to Its Galaxy 7 Smartphone;In a return to form, the South Korean electronics maker benefited from sales of smartphones, its recent Achilles’ heel.
17;April 7, 2016;U.S. Adds China’s Internet Controls to List of Trade Barriers;American officials cite blocked websites and other limits on information as bad for foreign companies doing business in the vast market.
18;April 8, 2016;Blogging on the Road;You do not have to be tied to the computer to keep your blog updated while you see the world.
19;April 8, 2016;2 Twitter Directors to Be Replaced;Twitter is adding an executive from PepsiCo and an Internet entrepreneur as it faces pressure to remake its board.
20;April 10, 2016;Billing by Millionths of Pennies, Cloud Computing’s Giants Take In Billions;This economics of tiny things demonstrates the global power of the few companies, including Amazon, Microsoft and Google, that can make fortunes from the small.
21;April 10, 2016;Trans-Atlantic Data Deal and Oil Prices at Stake;Privacy watchdogs will give their judgment about a new trans-Atlantic data agreement and officials from major oil exporting countries are expected to discuss a proposed freeze on output at current levels.
22;April 12, 2016;European Union Calls for Big Companies to Disclose More Tax Data;The proposed rules, in the works before the Panama Papers leak, are intended in some ways to lift the veil on similar types of corporate secrets.
23;April 12, 2016;Ford’s Planned New Headquarters Borrow Some Silicon Valley Sheen;Ford Motor tries to shed Rust Belt image as it makes over its headquarter buildings in Dearborn, Mich., into a high-tech campus.
24;April 13, 2016;Google’s Calendar Now Finds Spare Time and Fills It Up;Features being added to Google’s calendar will let users program in their aspirations for times when they don’t have work or meetings scheduled.
25;April 13, 2016;Europe’s Privacy Watchdogs Call for Changes to U.S. Data-Transfer Deal;The region’s national regulators say the so-called Privacy Shield agreement does not sufficiently protect their citizens’ rights.
26;April 13, 2016;Bots are Back, and They Might Even Be Welcome;These automated software critters are growing in popularity, especially now that they’re doing more than pretending to be a human in a call center.
27;April 13, 2016;Finding Online Support for Your Android Device;Google’s own Android support pages are designed for its own version of the software, but help for other variations is usually not that far away.
28;April 13, 2016;Some Online Bargains May Only Look Like One;In the bizarre world of Internet “discounts,” inconsistent list prices can make it tough to figure out what a product is really worth.
29;April 14, 2016;Stopping OS X Apps From Automatically Starting;If you notice certain programs are open already when you log in to your Mac, you can change the settings to alter their behavior.
30;April 14, 2016;Microsoft Sues Justice Department to Protest Electronic Gag Order Statute;The company is challenging the use of secrecy orders that prevent it from telling people when the government obtains a warrant to read their emails.
31;April 14, 2016;Yahoo’s Suitors Uncover Few Financial Details;Potential buyers for Yahoo’s businesses are wondering just what is for sale.
32;April 15, 2016;Obama Presses for Open Market for Cable Set-Top Boxes;The president weighed in on a proposal at the Federal Communications Commission, filing comments that encourage the agency to loosen cable companies’ grip.
33;April 15, 2016;Microsoft Goes on Offensive Against Justice Department;The software giant argues in a lawsuit that law enforcement is too aggressive in seeking gag orders on its information requests.
