;date;title;summary
0;Nov. 1, 2020;The Week in Business: A Nail-Biter;The election’s outcome will shape the economy — and your wallet — for years to come.
1;Nov. 2, 2020;What to Expect From Facebook, Twitter and YouTube on Election Day;The sites are key conduits for communication and information. Here’s how they plan to handle the challenges facing them before, on and after Tuesday.
2;Nov. 2, 2020;As California Goes, So Goes the Nation’s Business?;Some of the state’s ballot propositions could have profound implications for companies.
3;Nov. 2, 2020;Stopping Online Vitriol at the Roots;With the election upon us, we’re awash in misleading and angry information. Here’s what we can do.
4;Nov. 2, 2020;In a Hot Election, the Cool-Headed Associated Press Takes Center Stage;At the end of a turbulent campaign, the global news organization has a big role to play, with 4,000 reporters collecting vote counts from county clerks in 50 states.
5;Nov. 3, 2020;Watch Out for This Misinformation on Election Day;Here are six common false election-related rumors that voters might see today.
6;Nov. 3, 2020;Stop. Don’t Share That Election Rumor.;How to handle online voting misinformation or isolated cases of election problems.
7;Nov. 3, 2020;YouTube Cut Down Misinformation. Then It Boosted Fox News.;To battle false information, YouTube cut its recommendations to fringe channels and instead promoted major networks, especially Fox News.
8;Nov. 4, 2020;Uber and Lyft Drivers in California Will Remain Contractors;The victory of Proposition 22, the most expensive initiative in the state’s history, could help gig companies remake labor laws throughout the country.
9;Nov. 4, 2020;How 2020 Changed the Internet;This election season, Facebook, Google and the rest have embraced their role as gatekeepers.
10;Nov. 4, 2020;Social Media Companies Survived Election Day. More Tests Loom.;Twitter, Facebook and YouTube remained on alert as the lack of a clear election result kept the online misinformation flowing.
11;Nov. 4, 2020;As ‘Blue Wave’ Chances Crash, Wall St. Warms to Divided Government;Investors pushed up stocks of companies they believed would be protected by a Republican Senate, even if Joe Biden wins the presidency.
12;Nov. 5, 2020;New York Times Hits 7 Million Subscribers as Digital Revenue Rises;For the first time, the publisher brought in more revenue from online readers than from its print subscribers.
13;Nov. 5, 2020;The Markets Like What They See in the Election Results So Far;Investors have already made up their minds about the potential outcome.
14;Nov. 6, 2020;The Media’s Complicated Relationship With Trump;The industry has enjoyed a boom. Is a bust next?
15;Nov. 6, 2020;So Much for the Wisdom of Financial Markets;Wall Street had no better insight into the outcome of the election than a 3-year-old child, our columnist says. Best to rely on your own common sense.
16;Nov. 10, 2020;Biden Is Expected to Keep Scrutiny of Tech Front and Center;Issues like antitrust and privacy would remain on the agenda as his administration pursued policies to limit the power of the industry’s giants.
17;Nov. 10, 2020;Amazon Charged With Antitrust Violations by European Regulators;Margrethe Vestager, a European Commission vice president, said Amazon was unfairly using data to box out smaller competitors.
18;Nov. 10, 2020;Are These Markets Really Efficient?;The pandemic is still raging, but it’s hard to tell from the ecstatic stock market.
19;Nov. 10, 2020;False claims that Biden ‘lost’ Pennsylvania surge, and tech companies struggle to keep up.;Some of President Trump’s most prominent allies helped to set the rumors in motion.
20;Nov. 10, 2020;Election misinformation continues staying up on YouTube.;YouTube has said it will not take down videos that challenge the legitimacy of election results.
21;Nov. 12, 2020;New PlayStation and Xbox Arrive During a Pandemic Gold Rush;The video game industry has notched record spending and profit in 2020, but to sustain its growth, it must prepare to compete with the return of concerts, movie theaters and live sports.
22;Nov. 12, 2020;Meet the Speakers for the DealBook Online Summit;Bill Gates, Senator Elizabeth Warren, Jamie Dimon, Masayoshi Son, Killer Mike and more will join us.
23;Nov. 12, 2020;2020’s Hot Gadget Is the Computer;Computers are no longer boring. This year, they’re everything.
24;Nov. 12, 2020;Twitter says it labeled 0.2% of all election-related tweets as disputed.;Twitter is the first social media platform to publicly disclose how it performed during the election.
25;Nov. 12, 2020;No, the ‘Pallets Full of Ballots’ song is not true.;A country-inspired song about the election has gone viral on social media, but its claims of election fraud are false.
26;Nov. 13, 2020;The Work Diary of Blair Imani, ‘Herstory’ Historian;Her “Smarter in Seconds” Instagram videos feature bite-size lessons — and a kaleidoscopic array of hijabs.
27;Nov. 13, 2020;The Trump administration gave TikTok more time to reach a deal.;The Chinese-owned social media app now has until Nov. 27 for a deal that would give American companies more ownership of the service.
28;Nov. 15, 2020;The Hot New Covid Tech Is Wearable and Constantly Tracks You;Sports leagues, large employers and colleges are turning to devices that could usher in more invasive forms of surveillance.
29;Nov. 16, 2020;Fox News’s ‘partisan right’ audience on YouTube is dropping, researchers say.;Fringe outlets that most aggressively pushed false information about voter fraud have seen their share of those viewers grow after the election.
30;Nov. 17, 2020;Don’t Fear the Robots, and Other Lessons From a Study of the Digital Economy;A task force assembled by M.I.T. examined how technology has changed, and will change, the work force.
31;Nov. 17, 2020;Twitter’s chief, Jack Dorsey, is likely to face particular ire.;Twitter has been highly active in labeling election-related posts as disputed and misleading, including President Trump’s tweets.
32;Nov. 17, 2020;Here’s the DealBook summit Day 2 lineup.;By Sophia June
33;Nov. 18, 2020;Apple Halves Its App Store Fee for the Smaller Companies;App makers bridled at the 30 percent commission, which has drawn scrutiny from regulators looking into antitrust claims.
34;Nov. 18, 2020;LeBron James Joins the Line-up for Day 2 of the DealBook Online Summit;Jamie Dimon of JPMorgan Chase, the former Xerox chief Ursula Burns and the rapper Killer Mike are also speaking.
35;Nov. 18, 2020;How to Have a Fully Remote Family Thanksgiving;Skipping travel this year to stop the spread of Covid-19? Here’s how to digitally reimagine the holiday, from meal prep to after-dinner activities.
36;Nov. 19, 2020;What We Learned From the DealBook Online Summit;LeBron James, Senator Elizabeth Warren, Dr. Anthony Fauci and more spoke about topics like voting rights, Washington’s future and the pandemic.
37;Nov. 19, 2020;Many Employers Avoid Coronavirus Tests Over Cost, Not Availability;A survey sheds light on why many companies aren’t testing workers. There is also “confusion and uncertainty as to how tests work,” a researcher said.
38;Nov. 19, 2020;BuzzFeed to Acquire HuffPost From Verizon Media;Once they had digital media almost to themselves. Now, in a deal led by the BuzzFeed founder Jonah Peretti, two giants of the web plan to join forces to better compete in an increasingly crowded field.
39;Nov. 20, 2020;Dividends Are Down, but They Are Vastly Better Than Expected;After predictions of cuts of 20 percent or more, stock dividends have been surprisingly resilient. Low interest rates have helped to keep companies flush with cash.
40;Nov. 20, 2020;Uncool Can Beat Flashy Tech;Focus more on the boring stuff. It can make a profound difference in our lives.
41;Nov. 22, 2020;China’s Surveillance State Sucks Up Data. U.S. Tech Is Key to Sorting It.;Intel and Nvidia chips power a supercomputing center that tracks people in a place where government suppresses minorities, raising questions about the tech industry’s responsibility.
42;Nov. 24, 2020;Imagine a World Without Apps;Video games are inching away from apps. Maybe every other industry can, too.
43;Nov. 24, 2020;YouTube, under pressure over election falsehoods, suspends OAN for Covid-19 misinformation.;The company, which has largely escaped the scrutiny faced by other social media outfits, is being pushed to restrict misleading videos.
44;Nov. 25, 2020;‘Thumb-Stopping,’ ‘Humaning,’ ‘B4H’: The Strange Language of Modern Marketing;The ad business is overrun with buzzwords and acronyms, and some people are saying it’s enough already.
45;Nov. 25, 2020;We’re Still Smarter Than Computers;For now.
46;Nov. 27, 2020;‘Tokenized’: Inside Black Workers’ Struggles at the King of Crypto Start-Ups;Coinbase, the most valuable U.S. cryptocurrency company, has faced many internal complaints about discriminatory treatment.
47;Nov. 29, 2020;Nike and Coca-Cola Lobby Against Xinjiang Forced Labor Bill;Business groups and major companies like Apple have been pressing Congress to alter legislation cracking down on imports of goods made with forced labor from persecuted Muslim minorities in China.
48;Nov. 30, 2020;London A.I. Lab Claims Breakthrough That Could Accelerate Drug Discovery;Researchers at DeepMind say they have solved “the protein folding problem,” a task that has bedeviled scientists for more than 50 years.
49;Dec. 1, 2020;"Goodbye, Blazers; Hello, ‘Coatigans.’ Women Adjust Attire to Work at Home.";With many professional women working remotely, their notions of work wear have transformed, shaking up businesses that have sought to outfit them for the office.
50;Dec. 1, 2020;Amazon and Apple Are Powering a Shift Away From Intel’s Chips;Amazon’s cloud computing business and Apple’s Macs are increasingly using the companies’ homegrown chips.
51;Dec. 1, 2020;Salesforce to Acquire Slack for $27.7 Billion;The move caps an acquisitive streak by Salesforce and ends Slack’s run as an independent publicly traded company.
