;date;title;summary
0;June 1, 2016;Why the World Is Drawing Battle Lines Against American Tech Giants;European efforts to rein in the largest American tech companies are only a taste of what countries like Brazil, India and China are likely to do.
1;June 1, 2016;American Tech Giants vs. the Nation-State;The rising tension between borderless technology and countries that cling to their cultural identities has echoes in disruptive technology of the past.
2;June 1, 2016;Zen and the Art of Managing Smartphone Photos;The healthiest approach to managing photos, it turns out, is a Zen one: to not deal with them much at all.
3;June 1, 2016;Silicon Valley Finds Trump’s Disruption Unwelcome;There may be no love lost between Donald Trump and the tech world, but he is likely to need tech backers as his campaign turns to the general election.
4;June 1, 2016;Saudi Stake in Uber Lifts Advisory Companies to Prime Positions;The $3.5 billion investment in Uber could put JPMorgan Chase and the law firm Skadden, Arps, Slate, Meagher & Flom in line for more big Saudi deals.
5;June 2, 2016;What Saudi Arabia’s $3.5 Billion in Uber Buys;Uber is now worth four United Airlines, 2 billion rides across Midtown Manhattan and a good day at Google.
6;June 2, 2016;Finding Your Family by Phone;Apps and services that use a smartphone’s GPS coordinates can help a parent know a child’s location, even when the child is out of sight.
7;June 3, 2016;Research Exposes Flaw in ‘Right to Be Forgotten’;"This research by computer scientists raises questions over whether Europe's ""right to be forgotten"" ruling is as effective as many European policy makers think."
8;June 3, 2016;Researchers Uncover a Flaw in Europe’s Tough Privacy Rules;Computer scientists were able to discover the names of roughly a third of the people who had asked that online links about themselves be taken down.
9;June 3, 2016;Shareholder Initiatives Show Their Value;A plethora of examples involving companies like Dell, Facebook and Tribune Publishing prove that shareholder votes can be of great consequence.
10;June 3, 2016;Tony Fadell Steps Down Amid Tumult at Nest, a Google Acquisition;Mr. Fadell, a star executive known for his aggressive management style, helped found the maker of high-tech home devices and sold it to Google for $3.2 billion 2014.
11;June 4, 2016;For Driverless Cars, Citylike Test Sites Offer the Unpredictable;Testing is being conducted at controlled, secretive locations like Mcity in Michigan because the number of unforeseen challenges on the road is almost limitless.
12;June 4, 2016;Farhad and Lydia’s Week in Tech: Twitter Woes and a More Wary Political Class;Snapchat is enjoying a positive run, and the leading presidential candidates have both expressed skepticism toward the tech industry.
13;June 6, 2016;Spotify Hires Troy Carter as a Liaison With Artists;Mr. Carter, the former manager of Lady Gaga, is expected to oversee relationships with musicians as competition mounts in the streaming business.
14;June 7, 2016;Lancôme Provokes Fury After Canceling a Concert in Hong Kong;The French cosmetics company was accused of bending to China after dropping a concert by a singer who supported the pro-democracy Occupy movement.
15;June 7, 2016;Using Google Now for iOS;Google makes a version of its predictive assistant software for Apple devices, but the native Android version has more features.
16;June 7, 2016;The Challenges of Closing the Digital Divide;Mignon Clyburn, an F.C.C. commissioner, discusses the agency’s efforts to bring broadband to low-income individuals and rural areas.
17;June 7, 2016;Microsoft Finds Cancer Clues in Search Queries;Analyzing queries on Bing, researchers found warning signs of symptoms of pancreatic cancer before the disease was diagnosed.
18;June 7, 2016;Online Reviews? Researchers Give Them a Low Rating;Consumer reviews have become increasingly popular both online and off, but they may not be the reliable indicators of quality one might expect.
19;June 7, 2016;Two More Top Law Firms Raise Associates’ Pay;Now, three firms are increasing their pay scales after a nine-year drought for elite junior lawyers
20;June 7, 2016;Software as Weaponry in a Computer-Connected World;All code contains a small number of exploitable defects. Governments stockpile those vulnerabilities for surveillance, or destruction.
21;June 7, 2016;The Web’s Creator Looks to Reinvent It;Tim Berners-Lee and other computer scientists are pondering newer technologies to create a web with more privacy and less government control.
22;June 8, 2016;When Android Meets iCloud;Apple’s iCloud service does not work with every mobile browser, but there is still a way you can log in from an Android gadget.
23;June 8, 2016;Ingress Has the World as Its Game Board;Ingress, a game originally developed at Google, encourages its one million players to go to actual landmarks in far-flung places.
24;June 8, 2016;Getting Over Stage Fright With the Help of Your Smartphone;Speaking in front of people can be terrifying. Several apps can help ease jittery nerves and possibly make you a more effective and eloquent speaker.
25;June 8, 2016;Tech Incubators on a Mission of Diversity;Several start-ups have dedicated themselves to creating programs, incubators or accelerators to train blacks and Hispanics for tech jobs.
26;June 9, 2016;Thomas J. Perkins, Pioneering Venture Capitalist in Silicon Valley, Dies at 84;Mr. Perkins, a co-founder of Kleiner Perkins Caufield & Byers, nurtured both the venture capital industry and a generation of technology.
27;June 9, 2016;4 Tech Giants Nurtured by Tom Perkins;The technology companies were among some of his major investments.
28;June 10, 2016;Apple Starts to Woo Its App Developers;With growing competition from the likes of Google and Amazon, Apple appears to be working to improve its relationship with app makers.
29;June 10, 2016;Gawker’s Appeal in Sale May Be Its E-Commerce Potential;Its Lifehacker, Kotaku, Kinja Deals and other sites have been generating commissions for Gawker and are of interest to Ziff Davis, a suitor.
30;June 11, 2016;Farhad’s and Mike’s Week in Tech: When Politicians Diss Each Other Online;Why Hillary Clinton’s three-word tweet resonated on Twitter. And some other stuff.
31;June 11, 2016;In Silicon Valley Suburbs, Calls to Limit the Soaring Rents;Bay Area towns that tech made rich as considering rent control, an urban tactic, to save a middle class squeezed by years of punishing rent increases.
32;June 12, 2016;Cable Industry Mobilizes Lobbying Army to Block F.C.C. Moves;Giants like Comcast, AT&T and Verizon oppose plans to limit broadband providers’ ability to share users’ data and to open the market for set-top boxes.
33;June 13, 2016;Microsoft Buys LinkedIn for $26.2 Billion, Reasserting Its Muscle;The companies said that Microsoft would pay $196 a share to acquire LinkedIn, the business social network site.
34;June 13, 2016;Apple Developer Conference: A More Open Siri, and Other Upgrades;Apple announced new features for the operating systems running its products, reflecting pressure to improve its software and services as hardware sales slow.
