;date;title;summary
0;May 31, 2017;Twitter Fails E.U. Standard on Removing Hate Speech Online;The findings are part of a study by the European Commission as policy makers and tech companies battle over what should be permitted online.
1;June 1, 2017;Morning Agenda: Will Trump Pull U.S. From Paris Accord?;White House officials said that they expected him to abandon the landmark global warming agreement, but they also said that decision could change.
2;June 1, 2017;When Your Mail App Is a Snoop;If an app seems like it wants access to every part of your phone, be wary, especially if it is from a developer you don’t know.
3;June 1, 2017;‘Climate Change Is Real’: Many U.S. Companies Lament Paris Accord Exit;Several large corporations quickly expressed dismay with President Trump’s decision and said they would continue their environmental efforts.
4;June 2, 2017;Tech Roundup: Divide Between Trump and Silicon Valley Grows;The president’s decision to pull out of the Paris climate accord did not go over well with tech industry leaders.
5;June 2, 2017;Apple Piles On the Features, and Users Say, ‘Enough!’;The company will show off new features for the iPhone and other products on Monday, but customers are still struggling to get comfortable with the last round of improvements.
6;June 3, 2017;Dissecting Marissa Mayer’s $900,000-a-Week Yahoo Paycheck;Yahoo’s chief executive presided over the decline and sale of the company. But she delivered big rewards to investors.
7;June 3, 2017;Farhad’s and Mike’s Week in Tech: Techies Versus Trump Again;This time, they’re squared off over climate change. Also, there was more Uber news.
8;June 4, 2017;G.M. Wants to Drive the Future of Cars That Drive Themselves;Under its chief executive, Mary T. Barra, General Motors is redirecting energy and capital toward a race with Silicon Valley to create self-driving cars.
9;June 4, 2017;Apple’s W.W.D.C., and Energy Ministers Meeting: The Week Ahead;The technology company will show off new software and hardware on Monday, and delegations from over two dozen countries will discuss clean energy investments.
10;June 5, 2017;HomePod Speaker and New iMacs: What We Saw at Apple’s WWDC;Apple held its annual developer conference, where it announced the brand new HomePod speaker, other hardware and updates to its operating systems.
11;June 5, 2017;Apple’s Big Event;The company will kick off its annual developer conference on Monday with announcements expected about hardware updates, improved iPads and Macs, and a voice-activated speaker.
12;June 5, 2017;Fear of a Monopoly Will Help Amazon’s Cloud Rivals;Information technology managers have started to worry about the difficulty of switching cloud suppliers in the event of a breakdown or hacking attack.
13;June 6, 2017;Apple Needs to Reinvent Itself. It Just Might Be Doing So.;With the announcement of HomePod, a new home assistant, the company seems to be finally embracing the technologies it has long put on the back burner.
14;June 6, 2017;The Silicon Valley Billionaires Remaking America’s Schools;They are influencing what students learn, and how teachers teach — with millions of children serving as de facto beta testers for their ideas.
