;date;title;summary
0;Dec. 31, 2014;Standouts in Tech: Drones, Virtual Reality, Instant Translation and A.I.;Farhad Manjoo picks four products from 2014 that are bringing the future closer.
1;Jan. 1, 2015;Digital Tax Increase to Take Effect in Europe;New rules are coming into force for services like movie streaming and content like e-books on Thursday, but who will foot most of the bill remains unclear.
2;Jan. 1, 2015;Web Freedom Is Seen as a Growing Global Issue;The new year promises further attempts at online censorship, as the web increasingly serves as a platform for civil rights efforts.
3;Jan. 2, 2015;A Day With Apple Pay;The success of Apple Pay will in part be determined lies in the hands of the people behind retailers’ counters. How are those people doing two months after the service was introduced?
4;Jan. 2, 2015;Daily Report: Web Freedom Is Seen as a Growing Global Issue;The new year promises further attempts at online censorship, as the web increasingly serves as a platform for civil rights efforts.
5;Jan. 5, 2015;DealBook’s Most Popular Stories of 2014;Investors fleeing emerging markets, Facebook’s deal for WhatsApp and @GSElevator were some of the most popular articles on DealBook in 2014.
6;Jan. 5, 2015;Apps Everywhere, but No Unifying Link;As people spend more time using apps, their Internet has taken a step backward, becoming more isolated — more like the web before search engines.
7;Jan. 5, 2015;CES: A Push for Higher Resolution and Better-Looking TVs;The big TV makers, including Samsung and Sony, showed off giant screens with sky-high display resolutions, and in a bid to push ultrahigh definition into the mainstream, several are teaming up with each other and content makers like Netflix.
8;Jan. 6, 2015;Moving Videos Between Mac and Android Gadgets;Plus, how to track system updates on a Windows tablet.
9;Jan. 6, 2015;Daily Report: Getting the Apps to Talk to Each Other;As people spend more time using apps, their Internet has taken a step backward, becoming more isolated — more like the web before search engines.
10;Jan. 6, 2015;The Year in Market Doublespeak;The last 12 months saw above-average creativity in saying one thing and meaning another. John Foley and Rob Cox of Reuters Breakingviews offer 10 euphemisms they would most like to disappear.
11;Jan. 6, 2015;Intel Allocates $300 Million for Workplace Diversity;The fund is intended to help attract more women and minorities to the technology field and make the industry more hospitable to them once they get there.
12;Jan. 7, 2015;Daily Report: Intel Pledges $300 Million to Increase Diversity in Tech Industry;The fund is intended to help attract more women and minorities to the technology field and make it more hospitable to them once they get there.
13;Jan. 7, 2015;Morning Agenda: Bond Prices Flash Warning;The bond market may be sounding an economic warning. | Why McDonald’s isn’t Shake Shack and shouldn’t be. | Coach adds celebrity cachet with acquisition of Stuart Weitzman. | Bitcoin exchange Bitstamp suspends services after breach.
14;Jan. 8, 2015;French Streaming Service Acquires Toehold in the U.S.;Muve, a subscription service for prepaid mobile phones, will be discontinued in February and customers will be moved to Deezer, the company said.
15;Jan. 8, 2015;Mapping the World's Problems;Google Earth Engine works with scientists by using satellite imagery to provide data visualizations for environmental and health issues.
16;Jan. 8, 2015;Uber Tests a Cargo Delivery Service in Hong Kong;The ride-hailing start-up experiments with a new courier service.
