;date;title;summary
0;March 1;A Spotlight on Tech’s Invisible Start-ups;A new how-to guide aims to support the start-ups that are chugging along and doing just fine.
1;March 1;Apple pauses sales of its products in Russia.;It is also disabling features in its maps app “as a safety and precautionary measure for Ukrainian citizens.”
2;March 2;Fitbit recalls more than one million smart watches over a burn risk.;The company, which is owned by Google, received at least 174 reports of the battery in its Ionic smart watch overheating, leading to 118 reported injuries.
3;March 2;Biden Talks Business in the State of the Union;From inflation to manufacturing and technology, the president’s annual address to Congress was heavy on economic issues.
4;March 2;Set Your Schedule in Your Smartphone’s Free Calendar;As daily life feels more familiar, apps from Apple and Google can keep you organized and get you to your in-person events on time.
5;March 2;Should Tech Stay or Go in Russia?;Tech companies seem eager to support Ukraine, but how best to do that isn’t as clear.
6;March 3;Ending the Chatbot’s ‘Spiral of Misery’;Customer service chatbots may finally become more intelligent, more conversational and more helpful.
7;March 3;The Squeezing of the Oligarchs;International pressure is forcing Russian billionaires to offload their assets.
8;March 3;New York Times Tech Workers Vote to Certify Union;The ratification, with about 80 percent of ballots in favor, makes it the largest tech union in the United States with collective bargaining rights.
9;March 3;Google Suspends Advertising in Russia;The move came after a Russian regulator demanded that the company stop showing ads with what the regulator claimed was false information about the invasion of Ukraine.
10;March 4;How China Embraces Russian Propaganda and Its Version of the War;In much of the world, Russia is losing the information war over Ukraine. In China, though, it’s winning big.
11;March 4;In These Women’s Hands, Dating Is Truly the Stuff of Horror;The filmmakers behind “Fresh” worked to avoid being exploitative as they injected comedy into their commentary on the exploitation of women.
12;March 4;The GoFundMe C.E.O. Wants You to Ask: ‘How Can I Help?’;Tim Cadogan helps people raise money for disaster relief and other causes. Just don’t call it a substitute for the social safety net.
13;March 4;Volunteer Hackers Converge on Ukraine Conflict With No One in Charge;The hackers have claimed a number of disruptions over the past week, blurring the lines between amateurs and groups linked to governments.
14;March 4;Saving Lives, One Call at a Time;During her first few months working as an emergency dispatcher, Elyce Rivera coached a woman giving birth while stuck in traffic.
15;March 4;In a Moment of Crisis, These Women Went to Work;"The pandemic took a terrible toll on women in the workplace; these three redefined their working lives."
16;March 5;Advertising Acts as Another Vehicle of Protest to Ukraine War;Criticism of Russia has become a common feature of advertisements and the marketing industry.
17;March 7;Shifting Uber’s Narrative from Crisis to Safety;Jill Hazelbaker, a top executive, helped the ride-hailing company weather sexual assault accusations with a change in practices and fresh messaging.
18;March 7;Deloitte and EY join other big companies exiting Russia.;The accounting firms said they would sever ties, after similar announcements from their rivals KPMG and PwC.
19;March 7;Russia, Blocked From the Global Internet, Plunges Into Digital Isolation;Russian authorities and multinational companies have erected a digital barricade between the country and the West, erasing the last remnants of independent information online.
20;March 8;How Do You Invest in the Face of an Apocalypse?;Market strategists try to make sense of once-unthinkable scenarios.
21;March 8;Google is buying Mandiant, a cybersecurity firm, for $5.4 billion.;The deal is intended to help Google differentiate its cloud business from that of its rivals Amazon and Microsoft.
22;March 9;Companies Are Getting Out of Russia, Sometimes at a Cost;Under pressure from investors and consumers, many Western companies are unwinding their investments, closing stores and pausing sales in Russia.
23;March 9;A House panel calls for a criminal investigation into Amazon.;Members of the Judiciary Committee accused Amazon of obstructing its inquiry into how the company treats third-party sellers.
24;March 9;Will Russia’s Isolation Last?;Foreign companies and tech powers are increasingly pressured to cut ties over political crises. But then what?
25;March 9;Meta’s head of youth product initiatives departs the company.;The most prominent effort was a version of Instagram for children.
26;March 10;Helping Women Survive Birth in a Pandemic;As the maternal mortality rate surged during the pandemic, Niulquie McKinney, a doula and birth assistant, turned her attention to the most vulnerable mothers-to-be.
27;March 10;Microsoft’s Pursuit of Climate Goals Runs Into Headwinds;The company aims to be “carbon negative” by the end of the decade, but its emissions rose sharply in the most recent year measured.
28;March 11;Apps and Oranges: Behind Apple’s ‘Bullying’ on Trademarks;The company has opposed singer-songwriters, school districts and food blogs for trying to trademark names or logos featuring an apple — or a pear or pineapple.
29;March 11;A secret ad deal between Google and Meta is under scrutiny in Europe.;European Union and British regulators are investigating an agreement between the internet giants that a U.S. antitrust inquiry uncovered.
30;March 11;Wall Street Joins the Unbanking of Russia;Goldman and JPMorgan are the first big U.S. lenders to pull out of the country.
31;March 11;Facebook’s Parent Company Will Make Employees Do Their Own Laundry;The company told workers on Friday that it will reduce or eliminate some of its famous perks as it prepares for a return to the office.
32;March 11;The far right complains after the search engine DuckDuckGo vows to limit Russian propaganda.;The backlash underscored the difficulties some technology companies face in limiting the spread of Russian propaganda.
33;March 12;Shaming Apple and Texting Musk, a Ukraine Minister Uses Novel War Tactics;Mykhailo Fedorov, Ukraine’s youngest minister, has turned technology, cryptocurrency and social media into modern weapons of war.
34;March 14;Apple iPhone SE Review: A Phone for the Anti-Consumer;Why spend more if you don’t have to? The new $430 iPhone meets all the criteria of what most of us need in a smartphone.
35;March 15;How California Is Building the Nation’s First Privacy Police;A new state agency has a $10 million budget to regulate Google, Facebook and others. But first it needs to be created.
36;March 15;‘No-Code’ Brings the Power of A.I. to the Masses;A growing number of new products allow anyone to apply artificial intelligence without having to write a line of computer code. Proponents believe the “no-code” movement will change the world.
37;March 15;Prepare for Interest Rate Liftoff;How high will the Fed go?
38;March 17;Rebuilding Her Life While She Builds Homes;Female construction workers are still a rarity, but they are on the rise. After personal losses and three bouts of Covid-19, Deyonna Hancock is finding a new start in the industry.
39;March 17;Some of the Tech Magic Is Gone;The bubble hasn’t exactly burst, but we’re no longer seeing a fantastical belief in the power of technology.
40;March 18;As Offices Open and Mask Mandates Drop, Some Anxieties Set In;Using local guidelines, many companies are loosening Covid safety rules, leaving workers to navigate masking and social distancing on their own.
41;March 18;The Latecomer’s Guide to Crypto;Crypto is a lot of things – including terribly explained. We’re here to clear things up.
42;March 18;D.C. Suit Accusing Amazon of Controlling Prices Is Thrown Out;The attorney general for the District of Columbia said Amazon made merchants on its site sell at the lowest price they charged on the web, resulting in higher prices overall.
43;March 18;Lawsuit Accuses Google of Bias Against Black Employees;The lawsuit echoes many of the complaints Black employees have expressed over the years about working at the company.
44;March 21;Toronto, the Quietly Booming Tech Town;For all the excitement around places like Austin and Miami, the biggest tech expansion has been in Canada’s largest city.
