;date;title;summary
0;July 31, 2017;While Other U.S. Companies Flee China, Starbucks Doubles Down;The company is now opening more than a store a day in China. The secret to success there, according to the coffee seller’s chairman? Mutual trust.
1;Aug. 1, 2017;Morning Agenda: Post-Scaramucci, White House Turns to Taxes;Moving past the dramatic ouster of the financier-turned-spokesman, the White House picked up its campaign for tax changes. But challenges await.
2;Aug. 1, 2017;Joining Apple, Amazon’s China Cloud Service Bows to Censors;The American company’s local partner tells customers not to offer ways to dodge China’s internet filters, as a new cybersecurity law takes effect.
3;Aug. 1, 2017;Switching Your Browser Loyalty;If you prefer a different web browser than the one that came with your system, you can change the default settings.
4;Aug. 2, 2017;Tablets for Music Mixers on a Budget;Even if you don’t have a lot of money to spend, you can find inexpensive tablets and apps for your creative pursuits.
5;Aug. 2, 2017;How Tech Can Ease Your Summer Travel;Whether at the airport or on the road, these tech products and services can keep your trip relaxing.
6;Aug. 2, 2017;Using Tech Tools to Do Data Reporting;Telling stories with data requires many of the same tools as other kinds of reporting, says an Upshot writer, Claire Cain Miller.
7;Aug. 2, 2017;Amazon’s Jobs Fair Sends Clear Message: Now Hiring Thousands;Amazon’s nationwide jobs fair on Wednesday offered a vivid illustration of its ascendance and seemingly insatiable need for workers to fuel its growth.
8;Aug. 2, 2017;Why Apple Is Experiencing Another Growth Spurt;The company, whose stock hit a record Wednesday, is leaning on the 1.2 billion iPhones it has sold to push other products and services.
9;Aug. 3, 2017;China’s Internet Censors Play a Tougher Game of Cat and Mouse;New efforts to tighten online controls show a shift in the way Beijing regulates content, with potential implications for researchers and businesses.
10;Aug. 3, 2017;Even After the Glass Ceiling Yields, Female Executives Find Shaky Ground;Sheri McCoy of Avon is the third prominent female chief executive to head toward the exit since June, making 2017 anything but the breakout era it was expected to be.
11;Aug. 4, 2017;Toyota to Take 5 Percent Stake in Mazda and Build Joint U.S. Plant;The factory’s location has not been decided, but the automakers said that it would most likely cost $1.6 billion and would employ about 4,000 workers.
