;date;title;summary
0;March 1, 2018;Cellphones on the Moon? Not So Fast;Nokia and Vodaphone say they plan to put a high-speed cellular network on the moon. If recent history is a guide, don’t expect this to go exactly to plan.
1;March 2, 2018;Would a Broadcom-Qualcomm Deal Really Shift the 5G race?: DealBook Briefing;Lawmakers have pressed the government panel that scrutinizes deals for national security concerns to take a close look at Broadcom’s hostile bid for Qualcomm.
2;March 2, 2018;Farhad’s Week in Tech: Spotify’s Tough Road, and Our Pile of Reader Feedback;In this week’s tech newsletter, we discuss Spotify’s plans to go public, and a wide range of suggestions for tech coverage in The Times.
3;March 2, 2018;China Presses Its Internet Censorship Efforts Across the Globe;Beijing is pushing past its digital borders to influence and control what people say online, as it enjoys growing sway in the technology world.
4;March 3, 2018;Guidance for Aging in the ‘Right Place’;Experts urge thinking ahead to what you will need for a comfortable life in the future.
5;March 3, 2018;Condé Nast’s 26-Year-Old Man of the Moment;Is Phillip Picardi, a former intern who now heads up Teen Vogue, the future of Condé Nast? Anna Wintour seems to think so.
6;March 3, 2018;YouTube Cracks Down on Far-Right Videos as Conspiracy Theories Spread;The website’s efforts to police misinformation have become more visible since the school shooting in Parkland, Fla., last month.
7;March 4, 2018;Silicon Valley Is Over, Says Silicon Valley;About a dozen venture capitalists recently took a bus tour through the Midwest, and a funny thing happened: They caught the heartland bug.
8;March 4, 2018;Have a Drink on Us. And Tell Your Friends.;Companies like Bacardi are increasingly going beyond traditional advertising to interact directly with the public.
9;March 4, 2018;Here Come the Fake Videos, Too;Artificial intelligence video tools make it relatively easy to put one person’s face on another person’s body with few traces of manipulation. I tried it on myself. What could go wrong?
10;March 5, 2018;Fed Considers ‘Material Changes’ to Volcker Rule: DealBook Briefing;The Federal Reserve is in the process of working with other regulatory agencies to make “material changes” to the rule.
11;March 5, 2018;Taking Stock of Your Belongings for the Future;Making a record of your possessions can prove useful for insurance purposes or planning a move, and you can find plenty of apps to help with the job.
12;March 5, 2018;Google to Sell Zagat to The Infatuation, an Upstart Review Site;The deal will bring a new owner for Zagat, once the 800-pound gorilla of restaurant recommendations, at a time when competition is stronger than ever.
13;March 6, 2018;New Foils for the Right: Google and Facebook;A new documentary from Peter Schweizer — the man who gave the world “Clinton Cash” — signals a revised strategy for conservatives in the culture wars.
14;March 6, 2018;Will the Market’s Gains Follow Cohn Out the Door?: DealBook Briefing;With the departure of Mr. Cohn, a free-trade oriented Democrat, will the gains investors have made under President Trump now walk out the door, too?
15;March 6, 2018;Uber’s Self-Driving Trucks Hit the Highway, but Not Local Roads;Uber’s autonomous trucks have started hauling trailers on Arizona highways for customers for its freight-booking service.
16;March 6, 2018;Your Data Is Crucial to a Robotic Age. Shouldn’t You Be Paid for It?;Getting companies to pay for the information they reap from people’s online lives will improve the data and may counteract a concentration of power.
17;March 6, 2018;Google Researchers Are Learning How Machines Learn;So-called neural networks have greatly advanced artificial intelligence. But understanding how computers make their decisions can be difficult.
18;March 7, 2018;How Foreign Is Broadcom? A Tale of the Tape: DealBook Briefing;National security has become a central issue in Broadcom’s bid for Qualcomm. But is Broadcom substantially a foreign company?
19;March 7, 2018;How Canada’s Tech Scene Is Thriving (Including the Instant Pot);Ian Austen, a correspondent in Canada for The New York Times, chronicles the ups and downs of the country’s high-tech industry.
20;March 7, 2018;Peter Thiel’s Money Talks, in Contentious Ways. But What Does He Say?;In a rare interview, the billionaire Facebook board member and Trump supporter shared his current takes on politics, Silicon Valley and more after “a crazier two years than I would have thought.”
21;March 7, 2018;Ad Agencies’ Reckoning on Sexual Harassment Comes on Instagram, Anonymously;The @DietMadisonAve account is the industry’s version of a spreadsheet that detailed misbehavior by men in the media field. Like that list, the account has fans and detractors.
22;March 8, 2018;A Review of the Samsung Galaxy S9, in Emoji;The new smartphone is packed with gimmicky new features like a personal emoji creator. Don’t be surprised if getting used to those emoji takes what a Samsung executive called “an adjustment period.”
23;March 8, 2018;It’s True: False News Spreads Faster and Wider. And Humans Are to Blame.;False claims posted on Twitter were 70 percent more likely to be shared than the truth, researchers at M.I.T. found. And people appear to prefer false news.
24;March 8, 2018;Amazon Knows Why Alexa Was Laughing at Its Customers;Some users reported that Alexa, Amazon’s digital assistant, has been laughing unexpectedly. The behavior is being fixed, the company says.
25;March 9, 2018;Kevin’s Week in Tech: Is Silicon Valley Really Over?;In this week’s tech newsletter, Kevin Roose discusses whether Silicon Valley investors will act on their envy for Midwest living.
26;March 9, 2018;Google Is Trying Too Hard (or Not Hard Enough) to Diversify;The internet giant is being sued by former employees who say the company is going too far with diversity. Other lawsuits accuse it of the opposite.
27;March 9, 2018;AT&T Backs Off Political Argument in Antitrust Case;AT&T has said the government blocked the company’s deal with Time Warner because of presidential politics. But that argument was absent in a filing on Friday.
28;March 10, 2018;Dial P for Privacy: The Phone Booth Is Back;Before falling victim to the cellphone, the phone booth was a ubiquitous part of urban life. Now, it’s making a comeback, as a welcome refuge from open-plan offices.
29;March 10, 2018;Dropbox Chief to Join Elite Ranks of Idea-to-I.P.O. Founders;Drew Houston, chief executive of Dropbox, is set to become a member of a small club of entrepreneurs who steered a start-up through to the public markets.
30;March 12, 2018;Trump Puts an End to Broadcom’s Bid for Qualcomm: DealBook Briefing;President Trump on Monday blocked Broadcom’s bid for the chip maker Qualcomm, citing national security concerns.
31;March 12, 2018;How to Prevent the ‘Butt Dial’;Smartphone software can make it a little too easy to dial up your contacts whether you meant to or not, but you can help cut down on accidental calls.
32;March 12, 2018;Uncovering Instagram Bots With a New Kind of Detective Work;Marketers are increasingly concerned that too many of the influencers they pay to push their products are actually followed by a percentage of accounts that are fake.
33;March 12, 2018;Larry Page’s Flying Taxis, Now Exiting Stealth Mode;New Zealand has opened its skies to self-piloted electric planes financed by one of Google’s founders.
34;March 13, 2018;Google’s Security Sweep for Apps;Keeping malware out of app stores is a constant fight, but Google has stepped up its efforts in the past year.
35;March 14, 2018;Google Bans Bitcoin Advertisements in Policy Change;Google said that the new policy will come into effect in June on its own platforms and on third-party websites where it sells advertising space.
36;March 14, 2018;The Lengths Theranos Went To: DealBook Briefing;A look at some of the things the S.E.C. says Theranos, a private company, did to pull the wool over investors’ eyes.
37;March 14, 2018;Walmart Expands Online Grocery Delivery to 100 Cities;The retail giant is accelerating its efforts in the online-grocery sector as rivals, led by Amazon, wage their own aggressive campaigns for control of America’s kitchen cupboards.
38;March 14, 2018;In Hollywood, Cutting the Cord and Other Disruptions;Brooks Barnes, who covers Hollywood for The New York Times, discussed how the tsunami of technology has forced the entertainment industry to change.
39;March 14, 2018;The Young and Brash of Tech Grow a Bit Older, and Wiser;Former whiz kids who made their fortunes in the technology industry are now settling down, seemingly more attuned to the power they wield.
40;March 15, 2018;Takeaways From Spotify’s Investor Day: DealBook Briefing;Shares of the streaming music service will start trading on the New York Stock Exchange on April 3.
41;March 15, 2018;Pentagon Wants Silicon Valley’s Help on A.I.;Older tech companies have long had ties with military and intelligence. But employees at internet outfits like Google are wary of too much cooperation.
42;March 15, 2018;Preserving Those Refrigerator-Door Masterpieces;Storing digital copies of your child’s artwork allows you to look back fondly, long after the pipe cleaners and glitter have been lost to time.
43;March 15, 2018;When Self-Driving Cars Can’t Help Themselves, Who Takes the Wheel?;Most autonomous cars on the road now have a backup driver inside. But once they’re gone, self-driving cars will turn to remote drivers when they don’t know what to do.
44;March 15, 2018;Streaming Soon: A Fight Over AT&T, Time Warner, and the Future of TV;The Justice Department’s case to block AT&T’s $85 billion merger with Time Warner is set for trial next week, in one of the most anticipated antitrust battles in years.
45;March 16, 2018;Jacobs’s Pursuit of Qualcomm Faces Long Odds: DealBook Briefing;When Michael Dell took Dell private in 2013, he had a clearly stated mission and a large stake in the company.The same can’t be said so far of Paul Jacobs in his bid for Qualcomm.
46;March 16, 2018;How to Format Documents While Barely Lifting a Finger;Free dictation tools convert speech to text and several popular programs now let you add text styling and other formatting by voice command.
47;March 17, 2018;The Future of Time Warner, Coming Soon to a Court Near You;The talk in media circles is focused on what happens if the AT&T deal is stopped by the government and Time Warner is forced to go it alone.
48;March 19, 2018;Europe’s Planned Digital Tax Heightens Tensions With U.S.;A European Union plan would hit Silicon Valley’s technology giants especially hard, further straining relations with the United States over taxes and trade.
49;March 19, 2018;Oracle’s Ellison Unveils Hydroponic Farming Start-Up: DealBook Briefing;Larry Ellison is teaming up with Dr. David Agus to start a hydroponic farming firm focused on creating more healthful food.
50;March 19, 2018;How to Shut Up Noisy Sites in Chrome;Newer versions of Google’s browser include a setting to easily mute web pages that would otherwise open with audio blaring.
51;March 19, 2018;YouTube May Add to the Burdens of Humble Wikipedia;In a surprise announcement, Google says it will hand off a knotty problem — fact-checking its videos — to the online encyclopedia’s volunteer army.
52;March 19, 2018;Self-Driving Uber Car Kills Pedestrian in Arizona, Where Robots Roam;A woman in Tempe, Ariz., died after being hit by a self-driving car operated by Uber, in what is believed to be the first fatality of a pedestrian from an autonomous vehicle on public roads.
53;March 19, 2018;Facebook and Other Tech Companies Drag Down Stock Markets;Shares of technology companies plunged as investors fretted that tougher government oversight could hurt the sector’s profits.
54;March 19, 2018;How Driverless Cars See the World Around Them;On Sunday, a woman in Arizona died after being struck by a self-driving car operated by Uber. Here is a guide to how autonomous vehicles operate.
55;March 19, 2018;How to Protect Yourself (and Your Friends) on Facebook;There are some practical solutions to safeguard some of your data, like installing software to block web tracking technologies.
56;March 20, 2018;California Housing Problems Are Spilling Across Its Borders;Reno is among several Western cities experiencing congestion and new tensions as California residents and businesses seek more affordable locations.
57;March 20, 2018;What to Expect From Powell’s First Fed Meeting: DealBook Briefing;Fed policymakers conclude their March rate-setting meeting on Wednesday. It is the first such session with Jerome H. Powell as the central bank’s new chairman.
58;March 20, 2018;Facebook Faces Growing Pressure Over Data and Privacy Inquiries;The Federal Trade Commission is said to be examining whether the social media giant violated a 2011 agreement.
59;March 20, 2018;How a Self-Driving Uber Killed a Pedestrian in Arizona;The death of a woman who was struck by an autonomous car operated by Uber is believed to be the first pedestrian fatality associated with self-driving technology. Newly released video offers clues about what happened.
60;March 20, 2018;Google Pledges $300 Million to Clean Up False News;After enduring criticism for allowing the rapid spread of conspiracy theories, the tech giant opened up its checkbook to support reliable journalism over the next three years.
61;March 20, 2018;AT&T-Time Warner Case: How the Biggest Antitrust Trial in Years Could Play Out;Here’s what you need to know about a courtroom battle that could determine how you watch HBO or even sports.
62;March 20, 2018;Toyota Takes Self-Driving Cars Off Road After Uber Accident;The automaker said it wanted to reassess its testing program after an autonomous Uber vehicle killed a pedestrian.
63;March 21, 2018;Welcome to Zucktown. Where Everything Is Just Zucky.;In Menlo Park, Calif., Facebook is building a real community and testing the proposition: Do people love tech companies so much they will live inside them?
64;March 21, 2018;Zuckerberg Breaks His Silence: DealBook Briefing;Facebook’s chief executive posted a statement on his Facebook page, saying he was taking action to prevent people’s data from being misused.
65;March 21, 2018;Computer Chip Visionaries Win Turing Award;After changing the fundamental idea of chip design, former academics Dave Patterson and John Hennessy have received “the Nobel Prize of computing.”
66;March 21, 2018;In India, Everything Can Be Delivered (Except Clean Air);Vindu Goel, our technology reporter in Mumbai, explains how cheap mobile data is changing the country and why WhatsApp is indispensable.
67;March 21, 2018;Targeting Tech Giants, Europe Unveils Digital Tax Proposal;The plan would create a system where digital businesses in Europe would have to pay taxes on their revenues, rather than their profits, to curb tax avoidance.
