;date;title;summary
0;July 1, 2018;Instagram Account That Sought Harassment Tales May Be Unmasked;A defamation lawsuit may expose the creators of the account, called Diet Madison Avenue, that published the names of alleged harassers in the ad industry.
1;July 2, 2018;DealBook Briefing: Dell Plans to Go Public, Again;Michael Dell took his company private when he didn’t have enough control to fix it. He won’t make that mistake again.
2;July 2, 2018;How to Measure a Straight Line in Google Maps;In addition to supplying highway mileage, Google can calculate the shortest distance between two locations.
3;July 3, 2018;DealBook Briefing: Silicon Valley Has Bigger Problems Than Facebook;A new scandal over Google’s data privacy practices is a reminder that all of Big Tech needs greater scrutiny.
4;July 3, 2018;Reader Mode in Safari;Apple’s Reader tool doesn’t outright block advertisements, but it can temporarily isolate the page text so you can read without distractions.
5;July 3, 2018;Yelp Can’t Be Ordered to Remove Negative Posts, California Court Rules;The California Supreme Court said that federal law protected internet companies from liability for statements written by others.
6;July 3, 2018;Silicon Valley’s Giants Take Their Talent Hunt to Cambridge;A boom in artificial intelligence research has drawn the tech industry’s biggest companies and their checkbooks to the storied English city.
7;July 3, 2018;How Should Antitrust Regulators Check Silicon Valley’s Ambitions?;The United States needs an approach to merger regulation that supports transactions that create enterprises capable of standing head-to-head with the tech giants.
8;July 4, 2018;Ready for Vacation? Here’s the Best Tech for Trip Planning;Our personal tech columnist uses a combination of custom maps, spreadsheets and itinerary management apps to promote maximum enjoyment.
9;July 4, 2018;Employee Uprisings Sweep Many Tech Companies. Not Twitter.;Many tech workers are forcing their employers to reconsider how their products are being used by the federal government. When will that activism begin at Twitter?
10;July 5, 2018;DealBook Briefing: Merger Binge Could Lead to a Hangover;Deal-making look set to break records in 2018. History tells us to be cautious about what comes next.
11;July 5, 2018;Tech Giants Win a Battle Over Copyright Rules in Europe;Lawmakers rejected a bill backed by news outlets and music publishers to restrict the use of their content on platforms like YouTube and Facebook.
12;July 8, 2018;Inside China’s Dystopian Dreams: A.I., Shame and Lots of Cameras;Beijing is putting billions of dollars behind facial recognition and other technologies to track and control its citizens.
13;July 8, 2018;Martin Sorrell Is Gone From WPP, but That Doesn’t Mean He’s Gone Quiet;Mr. Sorrell, who reigned at the advertising conglomerate for more than three decades before being pushed out, has created a new company and is bidding against WPP for a Dutch marketing firm.
14;July 9, 2018;How to Unlock Your Phone for Overseas Travel;If you want to use a local data plan when traveling to another country, you might be able to get your carrier to free your phone for use on another network.
15;July 9, 2018;Facebook’s Push for Facial Recognition Prompts Privacy Alarms;Facebook is working to spread its face-matching tools even as it faces heightened scrutiny from regulators and legislators in Europe and North America.
16;July 9, 2018;A Taste of Lime: Uber Invests in an Electric Scooter Company;The investment in Lime, an electric scooter start-up, is the latest effort by Uber to expand beyond ride-hailing.
17;July 11, 2018;I Used Apple’s New Controls to Limit a Teenager’s iPhone Time (and It Worked!);Apple’s new parental controls cut a teenager’s iPhone use in half. It wasn’t as effective on our personal tech columnist.
18;July 11, 2018;How the 52 Places Traveler Stays Charged While Chronicling the World;Jada Yuan, who is circling the globe this year for The Times, packs a lot of tech for her journeys. A lot.
19;July 11, 2018;Battling Fake Accounts, Twitter to Slash Millions of Followers;Twitter will begin removing tens of millions of suspicious accounts from follower numbers, signaling a major new effort to fight fraud and restore trust on the platform.
20;July 11, 2018;Google’s Parent Births New Businesses: Balloons and Drones;The lab at Alphabet, Google’s parent company, has graduated two projects — one to build delivery drones and another making internet-beaming balloons — into independent businesses.
21;July 12, 2018;DealBook Briefing: The Disney-Comcast Fight Switches to Sky;The two giants have been waging an intense bidding war for most of 21st Century Fox. They now have a European purchase to fight over instead.
22;July 12, 2018;Pay Off Those I.O.U.s on the Go;Along with Apple Pay Cash, several apps and services make it easy to send and receive funds right on your phone, smartwatch or tablet.
23;July 12, 2018;Employees Call on Deloitte to Stop Working With ICE;The appeal comes on the heels of a competitor’s decision to cut ties with the immigration agency after its workers raised questions.
24;July 13, 2018;4,500 Tech Workers, 1 Mission: Get Democrats Elected;Tech for Campaigns, a volunteer network of people with day jobs at companies like Google, is trying to drag Democratic campaigns into the digital age.
25;July 13, 2018;Stacy Brown-Philpot of TaskRabbit on Being a Black Woman in Silicon Valley;The Detroit native studied at Penn and Stanford, worked for Goldman and Google, and now runs the gig economy pioneer that Ikea acquired in 2017.
26;July 13, 2018;How to Go Back to the Old Gmail;Google’s overhaul for the web may not be everyone’s cup of tea, but you can return to the previous version for a while longer.
27;July 13, 2018;Microsoft Urges Congress to Regulate Use of Facial Recognition;Amid a growing call for governments to rein in the use of the technology, Microsoft became the first tech giant to join the chorus.
28;July 13, 2018;The Twitter Purge: How Many Followers Trump, Nicki Minaj and Others Lost;On Thursday, Twitter began slashing tens of millions of suspicious accounts from users’ followers, after mounting skepticism from advertisers and users about the accuracy of the company’s most visible measure of popularity.
29;July 13, 2018;Trade Wars? Three Funds Made Solid Profits Anyway;Despite trade tensions and problems abroad, some American investors have prospered by focusing on international investments.
30;July 14, 2018;Could You Make It Through Dinner Without Checking Your Phone?;In an effort to free people from the phones, if just for a meal, one Manhattan restaurant suggests that diners stash their devices in a box on the table.
31;July 15, 2018;Banks Report Earnings, and Google Faces Antitrust Fines;The Fed chairman will testify before panels in the House and Senate, and the Commerce Department will holding hearings on auto tariffs.
32;July 16, 2018;Chrome’s Glass Ceiling on an iPhone;Apple may prevent you from swapping out some of its own apps for your preferred defaults, but you can at least get your choices within easy reach.
33;July 16, 2018;Uber Is Target of Federal Sex Discrimination Inquiry;The Equal Employment Opportunity Commission is investigating the ride-hailing company’s hiring and pay practices.
34;July 16, 2018;Netflix, the Stock Market’s Big Hope, Disappoints;The video streaming giant’s stock plunged after its subscriber growth fell short.
35;July 17, 2018;Add Pictures to Android Contacts;Tired of seeing your friends as initials in tinted circles? If they don’t have a profile photo already, you can add your own to their address-book entries.
36;July 18, 2018;DealBook Briefing: Goldman’s New Boss Won’t Start a Revolution;David Solomon will officially take over from Lloyd Blankfein later this year, but the changes he makes at the helm of the firm will be subtle.
37;July 18, 2018;E.U. Fines Google $5.1 Billion in Android Antitrust Case;European officials hit the internet giant with the record penalty for abusing its power in the smartphone market, the region’s latest move to rein in the clout of tech companies.
38;July 18, 2018;How to Combat China’s Rise in Tech: Federal Spending, Not Tariffs;The United States government once invested mightily to build the modern world. Now it has abdicated that role to a foreign rival.
39;July 18, 2018;When a Tech Reporter Doesn’t Use Much Tech;David Streitfeld has covered technology for years for The Times. He thinks the Luddites are misunderstood.
