;date;title;summary
0;Dec. 31, 2017;A Big Year for the Stock Market;By Karl Russell and Landon Thomas Jr.
1;Jan. 1, 2018;How Antivirus Software Can Be Turned Into a Tool for Spying;Government officials warn that software from Kaspersky Lab could be subverted by Russian intelligence. A security researcher shows how it could be done.
2;Jan. 2, 2018;Peter Thiel Is a Bitcoin Believer: DealBook Briefing;The value of the digital currency jumped this afternoon after Mr. Thiel’s Founders Fund venture firm emerged as an investor.
3;Jan. 2, 2018;How an A.I. ‘Cat-and-Mouse Game’ Generates Believable Fake Photos;Researchers in Finland have developed artificial intelligence that can generate images of celebrity look-alikes — and another system that tests how believable they are.
4;Jan. 2, 2018;Iranian Authorities Block Access to Social Media Tools;Antigovernment demonstrators face a crackdown on the apps they use to organize and communicate with the outside world.
5;Jan. 3, 2018;Expect 2018 to Be More Sane? Sorry, It’s Not Going to Happen;Instead of revealing unseen order and predictability in the world, technology has made the world more volatile.
6;Jan. 3, 2018;Tapping Technology to Advance the Future of Journalism;Virtual reality. Podcasts. Snapchat Discover. Notifications. Sam Dolnick, an assistant managing editor of The Times, discusses the digital future of storytelling.
7;Jan. 3, 2018;Researchers Discover Two Major Flaws in the World’s Computers;Called Meltdown, the first and most urgent flaw affects nearly all microprocessors made by Intel. The second, Spectre, affects most other chips.
8;Jan. 3, 2018;The Big Tech Trends to Follow at CES 2018;The stars of next week’s giant electronics show won’t be flashy gadgets. Instead, the focus will be on artificial intelligence and its impact on homes, cities and cars.
9;Jan. 4, 2018;Competing With the Giants in Race to Build Self-Driving Cars;Aurora, a start-up founded by the former head of Google’s self-driving project, will feed its technology into car giants Volkswagen and Hyundai.
10;Jan. 4, 2018;Trump Moves to Greatly Expand Offshore Drilling: DealBook Briefing;The Trump administration will allow new offshore oil and gas drilling in nearly all United States waters, a move likely welcomed by the energy industry.
11;Jan. 4, 2018;Companies Warn of Hits From Tax Cuts. Don’t Be Fooled.;Companies are expected to report billions of dollars in short-term losses stemming from the new tax law. But they are a prelude to much larger profits.
12;Jan. 4, 2018;Taking a Look at Linux;The alternative open-source operating system can handle common computing chores, runs on most PC hardware and has a low, low price of “free.”
13;Jan. 4, 2018;What You Need to Do Because of Flaws in Computer Chips;Hackers can exploit two major security flaws in microprocessors running virtually all machines on Earth. What do you do now?
