;date;title;summary
0;Feb. 1, 2015;A Question Over the Reach of Europe’s ‘Right to Be Forgotten’;A man’s victory in a Paris court could set a precedent that Europe’s “right to be forgotten” ruling should apply far more broadly than originally understood.
1;Feb. 2, 2015;In Net Neutrality Push, F.C.C. Is Expected to Propose Regulating Internet Service as a Utility;Tom Wheeler, chairman of the Federal Communications Commission, is expected to propose reclassifying high-speed Internet as a telecommunications service.
2;Feb. 2, 2015;Raspberry Pi Computer Gains More Horsepower;The low-cost computing device, popular with hobbyists and students, can do more than ever. But it will still cost $35.
3;Feb. 2, 2015;Uber to Open Center for Research on Self-Driving Cars;The ride-hailing service is partnering with Carnegie Mellon University, a hotbed for research in robotics and other artificial intelligence.
4;Feb. 3, 2015;Alibaba and Lending Club to Form Financing Partnership;The partnership will provide financing for U.S. manufacturers to buy products and supplies through Alibaba.com.
5;Feb. 3, 2015;Cisco Makes Its Annual Predictions on Mobile Data Traffic;Cisco’s annual outlook for mobile traffic projects a tenfold increase in mobile traffic, at higher speeds, between 2014 and 2019. Even more traffic is expected to go over Wi-Fi networks.
6;Feb. 3, 2015;Obama’s Budget Seeks International Minimum Tax for Corporations;A tax on foreign earnings trapped overseas is best thought of as a jobs-friendly international minimum tax, writes Victor Fleischer in the Standard Deduction column.
7;Feb. 4, 2015;Tim O’Reilly Explains the Internet of Things;The publisher and web guru says the Internet is about to cause its greatest changes, augmenting people with sensors and ever-present computing to create entirely new economic systems, and new ways of thinking about politics.
8;Feb. 4, 2015;F.C.C. Plans Strong Hand to Regulate the Internet;The proposal would create legal authority to ensure that no content is blocked and that the Internet is not divided into fast and slow lanes.
9;Feb. 4, 2015;Traveling With an iPhone;Using your phone as a GPS unit is handy, but can run the battery down. Always pack a mobile phone charger.
10;Feb. 5, 2015;Twitter and Google Said to Reach Deal on Search;The microblogging service is expected to announce a partnership that will make tweets easier to find in Google search results.
11;Feb. 5, 2015;Twitter’s Revenue Grows Despite User Stagnation;The company said it had 288 million regular users in the last quarter, fewer than analysts’ expectations of about 291 million.
12;Feb. 6, 2015;Limit ‘Right to Be Forgotten’ to Europe, Panel Tells Google;An eight-person committee advising Google on complying with a landmark privacy ruling by Europe’s highest court said it should apply only in the 28-nation European Union.
13;Feb. 6, 2015;Dick Costolo of Twitter on Earnings Report;CNBC interview with Dick Costolo, Twitter’s chief executive, who discusses his company’s earnings, user growth strategy and partnership with Google.
14;Feb. 6, 2015;New Data Shows Apple’s Explosive Growth in China;Both Kantar Worldpanel and Canalys, research firms that track global smartphone sales, said Apple’s mobile operating system gained market share in China at the expense of Google’s Android.
15;Feb. 8, 2015;As Technology Entrepreneurs Multiply in Vietnam, So Do Regulations;A growing list of government rules dictates how technology businesses must be run, including what they can do with their content.
16;Feb. 8, 2015;Uncovering Security Flaws in Digital Education Products for Schoolchildren;The law has long treated educational information as a category worthy of special protections, like credit or medical records, but the reality is often different.
17;Feb. 8, 2015;Comcast-Time Warner Cable Deal Still Up in the Air a Year Later;The air of inevitability around Comcast’s proposed $45 billion acquisition of Time Warner Cable has dissipated as the F.C.C. prepares to vote on a proposal to regulate the Internet like a utility.
18;Feb. 8, 2015;A Prickly Partnership for Uber and Google;Google is a major investor in Uber, but as often happens in Silicon Valley, each company is working on products that could directly compete with the other’s.
