;date;title;summary
0;March 1, 2015;Samsung Galaxy S6 and Galaxy S6 Edge, Unveiled at Mobile World Congress, Offer Best of iPhone and More;Samsung has been accused of being a copycat, but after adding its own design twists to popular features borrowed from the competition, its new flagship phone feels like a real flagship.
1;March 1, 2015;How Superfish’s Security-Compromising Adware Came to Inhabit Lenovo’s PCs;The Chinese computer maker says the aim was to enhance the consumer experience, but the deeply hidden software also undermined protections for online transactions and communications.
2;March 1, 2015;An Uneasy Relationship Between Telecom and Tech;Large mobile carriers and tech giants like Facebook and Google rely on one another, but they are competing to be consumers’ main source for Internet use on mobile devices.
3;March 2, 2015;Qualcomm and Intel to Introduce New Biometric Security Technology;Qualcomm has a new fingerprint reading technology that it hopes can eventually replace passwords both for devices and apps.
4;March 2, 2015;Microsoft Presents Low-Cost Phones and Windows 10 for Mobile;At the Mobile World Congress, the company for the first time showed off the operating system for phones and continued its evolving strategy of delivering low-cost Lumia devices.
5;March 2, 2015;Daily Report: The Apple Watch Is Nearly Ready, but Is the Public?;The Apple Watch is scheduled to start selling in April, but will buyers want it? While consumers have shown little interest in smartwatches so far, few people wanted tablets or smartphones before the iPad and iPhone were released.
6;March 2, 2015;Google Confirms Plans for Wireless Service;The company is experimenting with a network that would rely primarily on Wi-Fi technology and use cellular towers as a backup.
7;March 2, 2015;Mark Zuckerberg Goes on Charm Offensive for Internet.org;The chief of Facebook outlined why he thinks Internet.org, a service to provide people in emerging markets with free access to some online applications, would help telecommunications carriers persuade customers to spend more on streaming content to their cellphones.
8;March 3, 2015;At Geneva Auto Show, Worry About Silicon Valley;Apple and Google are using their technology domination to take over car dashboards. Someday, they could try to build entire vehicles.
9;March 3, 2015;Nextdoor Social Network Digs Deep Into Neighborhoods;The start-up and its investors see opportunities in the company’s more than 53,000 microcommunities.
10;March 4, 2015;Europe’s Digital Chief Vows to Intervene on Technology Abuses;Andrus Ansip reaffirmed the region’s tough stance on anticompetitive practices, data protection and tax avoidance in an interview at the Mobile World Congress.
11;March 4, 2015;Flipkart of India, to Bolster Its Tech Credentials, Hires Former Google Executive;Punit Soni, who led product management at Motorola Mobility when it was owned by Google, will oversee current and future products for Flipkart, an e-commerce start-up that wants to gain a foothold in Silicon Valley.
12;March 4, 2015;Aids for the Indecisive, When Options Abound;A number of apps can help in decision making, whether you’re wavering over vacation destinations, a baby’s name or what to order for dinner.
13;March 4, 2015;Outdated Encryption Keys Leave Phones Vulnerable to Hackers;Apple and Google said they were releasing patches to fix the problem, which results in part from 1990s American technology export restrictions.
14;March 4, 2015;To Bring Virtual Reality to Market, Furious Efforts to Solve Nausea;Oculus VR, Sony, HTC and other headset makers have incorporated technology to combat motion sickness, paving the way to mass-marketing their products.
15;March 5, 2015;Digital Learning Companies Falling Short of Student Privacy Pledge;A number of ed tech companies said they would improve the security and privacy of their services. But a new report concludes they are falling short of expectations.
16;March 5, 2015;Google Introduces Long-Anticipated Insurance Shopping Site;The Google Compare auto insurance shopping site could rattle the insurance industry and change how individual brokers do business.
17;March 5, 2015;Nasdaq Changed in Its Climb to 5,000;Unlike the Nasdaq composite index at its dot-com peak in 2000, today’s index has companies that are more mature and less concentrated in technology.
18;March 5, 2015;In Ellen Pao’s Suit vs. Kleiner Perkins, World of Venture Capital Is Under Microscope;What is really under examination in this trial is the question of why there are so few women in leadership positions in Silicon Valley.
19;March 6, 2015;In Boon to Its Stock, Apple Will Replace AT&T in Dow Index;The step is a reminder of the soaring valuations among consumer-driven technology and social media companies.
20;March 6, 2015;Troubleshooting Android in Safe Mode;"Third-party apps and recent operating system updates are often the cause; starting the phone in Safe Mode can help narrow down the search for a culprit."
21;March 8, 2015;Surge in Smartphones Sets Off New Wave of Corporate Self-Reinvention;Companies like Ford, Procter & Gamble, Under Armour and the Spanish bank BBVA are working to outmaneuver start-ups for dominance on mobile devices.
