;date;title;summary
0;Jan. 1, 2017;What U.S. Tech Giants Face in Europe in 2017;Many of Silicon Valley’s largest companies face a growing list of regulatory challenges — and potentially large fines — in Europe this coming year.
1;Jan. 1, 2017;Google Helping Mobile Publishing? Some Publishers Are Not So Sure;AMP, a method of loading of mobile web pages more quickly, has raised concern among small publishers worried they are losing control of their content.
2;Jan. 2, 2017;Where to Go if You Forget Your Hotmail Password;If you’ve been automatically logging in for so long that you’ve forgotten your account password, visit Microsoft’s reset page.
3;Jan. 2, 2017;Growing a Different Apple;At Pearl Automation, former Apple employees are blending their old employer’s high quality standards with less paranoia and more openness.
4;Jan. 2, 2017;For Non-Tech Companies, if You Can’t Build It, Buy a Start-Up;With more than $125 billion in acquisitions last year, more non-tech companies than ever are forgoing building technology in-house and acquiring start-ups.
5;Jan. 2, 2017;With Trump, an Economic Feast With Surprises on the Menu;Welcome to the annual DealBook closing dinner at the Trump International Hotel, time to toast and roast the year’s deal makers and to look ahead.
6;Jan. 3, 2017;Morning Agenda: The Year Ahead, Anshu Jain Joins Cantor;What can we expect in 2017? More mergers, difficulties for American tech giants in Europe and maybe even some unexpected deals.
7;Jan. 3, 2017;How to Automatically Label New Gmail Messages;You can set up filters in your Gmail settings that tag incoming messages with a custom label for easy sorting.
8;Jan. 4, 2017;Tech Giants Seem Invincible. That Worries Lawmakers.;Giant tech companies are usually challenged by start-ups. But with no obvious upstart competitors, it may be governments that pose the biggest threat.
9;Jan. 4, 2017;What to Know About CES 2017;A look at the trends that will matter at this week's International Consumer Electronics Show in Las Vegas: Ultra HD TV, smart home and drones.
10;Jan. 4, 2017;Hulu Adds CBS to Its Coming TV Streaming Service;The company is aiming to create a lower-cost alternative to cable bundles.
11;Jan. 5, 2017;CES Q. & A.: Our Reporter on the Best Consumer Tech of 2017;Tech reporter Brian X. Chen answered questions about what’s in store for consumer tech 2017.
12;Jan. 6, 2017;Managing Your Passwords With a Web Browser;Most modern browsers include a tool to save your website passwords, but be aware of potential security risks.
13;Jan. 6, 2017;Daily Report: The Next Voice You Hear Will Be Amazon’s;The company is in the middle of a push to get Alexa, its voice-activated assistant, in cars, appliance and more. It looks like a giant play for data.
