;date;title;summary
0;Feb. 2, 2021;How the Biden Administration Can Help Solve Our Reality Crisis;These steps, experts say, could prod more people to abandon the scourge of hoaxes and lies.
1;Feb. 2, 2021;How to Fix the Markets;Six ways to restore fairness and trust.
2;Feb. 2, 2021;Alibaba said it is examining its business in response to an antitrust investigation.;By Raymond Zhong
3;Feb. 2, 2021;Amazon agrees to $62 million settlement for withholding tips to delivery drivers.;The Federal Trade Commission said Amazon secretly lowered hourly delivery wages and tried to mask the smaller wages by using customer tips to cover for the smaller hourly pay.
4;Feb. 2, 2021;How to Fix Facebook Groups;Facebook groups spread conspiracy theories and shield abuse. Here are ways to make them less toxic.
5;Feb. 2, 2021;Jeff Bezos to Step Down as Amazon C.E.O.;Andy Jassy, the chief of Amazon’s cloud computing division, will become chief executive, while Mr. Bezos, the company’s founder, will become executive chairman.
6;Feb. 3, 2021;What Jeff Bezos Does Next;The Amazon founder is stepping down as C.E.O. but will continue to exert a lot of influence at the e-commerce giant.
7;Feb. 3, 2021;Amazon Without Jeff Bezos;Amazon has reimagined entire industries. What happens next to the $1.7 trillion company?
8;Feb. 3, 2021;Clearview AI’s Facial Recognition App Called Illegal in Canada;Canadian authorities declared that the company needed citizens’ consent to use their biometric information, and told the firm to delete facial images from its database.
9;Feb. 3, 2021;Parler C.E.O. Says He Was Fired;John Matze, who led the social media platform that was popular with conservatives, said he recently disagreed with one of the site’s backers, Rebekah Mercer.
10;Feb. 8, 2021;Short-Sellers Fear for the Future;The often reviled investors have been “beaten up and left for dead.”
11;Feb. 8, 2021;Reddit’s 5-Second Ad Was an Unlikely Super Bowl Winner;Other companies spent millions on ambitious commercials made for advertising’s biggest day. Reddit’s blip of an ad, made in under a week, connected.
12;Feb. 9, 2021;The Great Firewall Cracked, Briefly. A People Shined Through.;China’s censors finally blocked Clubhouse, but not before users were able to bypass the caricatures painted by government-controlled media and freely discuss their hopes and fears.
13;Feb. 9, 2021;Bitcoin’s Big Day;Tesla’s $1.5 billion investment in the cryptocurrency moved markets.
14;Feb. 10, 2021;Create a Digital Commonplace Book;Readers have collected their favorite literary lines for centuries. Now compiling a portable word scrapbook is easier than ever.
15;Feb. 10, 2021;Profits Steer Our Digital Future;To see where technology is headed and why, follow the money.
16;Feb. 10, 2021;Jane Fraser Has to Fix Citigroup. It Will Be a Tough Job.;The incoming C.E.O. of Citi wants to take a more global approach to issues and expand banking services for poor Americans even as the bank faces pressure to get itself in shape.
17;Feb. 10, 2021;Woman Accused of Defaming Dozens Online Is Arrested;Nadire Atas trashed the reputations of people she saw as enemies, and their relatives. On Tuesday, she was charged by the Toronto police with harassment and other offenses.
18;Feb. 12, 2021;Maryland Approves Country’s First Tax on Big Tech’s Ad Revenue;Analysts estimate that the tax will generate up to $250 million for schools in the state in the first year. It will also probably face fierce legal challenges.
19;Feb. 12, 2021;For Shell, Oil Is Past Its Peak;Now comes the hard part.
20;Feb. 12, 2021;Electric Cars, Cool. But When?;What we need to get to a future of energy-efficient cars.
21;Feb. 13, 2021;Silicon Valley’s Safe Space;Slate Star Codex was a window into the psyche of many tech leaders building our collective future. Then it disappeared.
22;Feb. 14, 2021;Big Tech’s Unlikely Next Battleground: North Dakota;A vote on a bill this week is part of a movement that could cost Apple and Google billions of dollars. State legislatures are becoming the fight’s new front.
23;Feb. 15, 2021;Clubhouse, a Tiny Audio Chat App, Breaks Through;The 11-month-old app has exploded in popularity, even as it grapples with harassment, misinformation and privacy issues.
24;Feb. 15, 2021;Parler, a Social Network That Attracted Trump Fans, Returns Online;After being cut off by Amazon and other tech giants, Parler worked for weeks to find a way to get back on the internet.
25;Feb. 16, 2021;Big Tech’s Next Big Problem Could Come From People Like ‘Mr. Sweepy’;Government antitrust lawsuits have created openings for numerous private cases against Big Tech, with more expected to come. If successful, the cases could cost them dearly.
26;Feb. 16, 2021;The State House Versus Big Tech;State and local governments are looking to assert more control over tech companies.
27;Feb. 16, 2021;North Dakota lawmakers vote down a bill that threatened Apple’s and Google’s revenues.;By Jack Nicas
28;Feb. 16, 2021;Hedge Fund Reaches a Deal to Buy Tribune Publishing;Alden Global Capital’s move continues the financial industry’s acquisition of major newspaper chains. The Baltimore Sun, a Tribune paper, will be sold to a Maryland hotel executive.
29;Feb. 17, 2021;This Cloud Computing Billing Expert Is Very Funny. Seriously.;Corey Quinn has made it his business to understand Amazon’s cloud-computing charges and have some fun at the company’s expense.
30;Feb. 17, 2021;Ouch, That Hurts;Citi committed “one of the biggest blunders in banking history,” a federal judge says.
31;Feb. 17, 2021;Google Is Suddenly Paying for News in Australia. What About Everywhere Else?;Pathbreaking legislation showed that even a small nation can get the tech giant to bend. But the United States seems unlikely to follow.
32;Feb. 17, 2021;Facebook Blocks News in Australia, Diverging With Google on Proposed Law;With Australia moving to make the tech companies pay for news, Facebook took a hard line, while Google has struck deals to pay publishers.
33;Feb. 17, 2021;The Internet Is Splintering;Facebook and Google exist in so many countries. Who should decide the rules in each one?
34;Feb. 17, 2021;Facebook restricts the sharing of news in Australia as Google says it will pay some publishers.;The decision is in response to a proposed law in the country that would require tech companies to pay publishers for linking to stories across their platforms.
35;Feb. 18, 2021;Facebook’s New Look in Australia: News and Hospitals Out, Aliens Still In;The social network’s decision to block journalism rather than pay for it erased more than expected, leaving many outraged and debating what should happen next.
36;Feb. 18, 2021;What We Want to Know About GameStop;The questions lawmakers should ask at a hearing today.
37;Feb. 18, 2021;Letter to Schwarzman;Read the letter from current and past Schwarzman Scholars and program professors.
38;Feb. 18, 2021;Who Wins the (Online) Corner Store?;A big question about the future of commerce is how local businesses will succeed online.
39;Feb. 19, 2021;‘Something Very Wrong Happened Here’;A high-profile hearing criticized Robinhood’s business model.
40;Feb. 19, 2021;Why We Want Tech Copycats to Fail;Big Tech likes to copy the hot new thing. But that’s not always good for the rest of us.
41;Feb. 19, 2021;A second Google A.I. researcher says the company fired her.;By Cade Metz
42;Feb. 21, 2021;The Week in Business: A $900 Million Mistake;How Citigroup gave away nearly $1 billion by accident.
43;Feb. 22, 2021;House Democrats Press Cable Providers on Election Fraud Claims;Before a hearing set for Wednesday, Democrats on the Energy and Commerce Committee asked cable companies what they did to combat “the spread of misinformation.”
44;Feb. 22, 2021;What’s Really Behind Corporate Promises on Climate Change?;Many big businesses have not set targets for reducing greenhouse gas emissions. Others have weak goals.
45;Feb. 22, 2021;Facebook Strikes Deal to Restore News Sharing in Australia;The agreement means users and publishers in Australia can once again share links to news articles, after Facebook had blocked the practice last week.
46;Feb. 23, 2021;A.I. Here, There, Everywhere;Many of us already live with artificial intelligence now, but researchers say interactions with the technology will become increasingly personalized.
47;Feb. 23, 2021;The Best Law You’ve Never Heard Of;Taking back control of our personal data can feel like a lost cause. But there’s hope!
