;date;title;summary
0;Sept. 1, 2016;How Tech Giants Are Devising Real Ethics for Artificial Intelligence;Four people involved in the creation of an industry partnership say its intent will be clear: to ensure that A.I. research is focused on things that will benefit people, not hurt them.
1;Sept. 1, 2016;Daily Report: When Things Go Very Wrong at a Start-Up;A recent Medium post by a disappointed ex-employee of a start-up is a reminder that not every little tech company is destined to succeed.
2;Sept. 1, 2016;Turn Your Phone Into an Early Warning System;Mobile alerts and free tools can notify you and help you prepare for emergencies including extreme weather, natural disasters and other crisis situations.
3;Sept. 2, 2016;Alphabet Ends Effort to Create Modular Smartphone;The decision to shelve Project Ara comes after the company announced plans in May to release an early version of the product for developers.
4;Sept. 2, 2016;Daily Report: Setting the Ethical Rules of A.I.;Five of the world’s largest technology companies are working to create ethical guidelines for the way artificial intelligence will work.
5;Sept. 2, 2016;How Spy Tech Firms Let Governments See Everything on a Smartphone;The NSO Group sells expensive surveillance tools for criminal and terrorism inquiries, but critics say they are also used to track journalists and rights activists.
6;Sept. 2, 2016;Microsoft’s Challenge to Government Secrecy Wins Dozens of Supporters;Tech companies, civil liberties groups and media organizations are planning to back Microsoft’s resistance to government attempts to snoop on customers.
7;Sept. 3, 2016;Goodbye, Ivory Tower. Hello, Silicon Valley Candy Store.;The promise of big data and big paychecks is drawing some of academia’s top economists to study consumer behavior for tech companies like Airbnb, Amazon and Uber.
8;Sept. 3, 2016;Farhad’s and Mike’s Week in Tech: What? No More iPhone Headphone Jack?;Our duo thinks hard about the SpaceX fireworks in Cape Canaveral, Andreessen Horowitz’s returns and Apple’s $14.5 billion trip to European tax purgatory. A new, surly reporter joins the proceedings.
9;Sept. 4, 2016;No Sailors Needed: Robot Sailboats Scour the Oceans for Data;Richard Jenkins created Saildrone’s autonomous boats to assess fish populations, study the oceans and more, but his grander vision concerns climate change.
10;Sept. 5, 2016;No ‘For Sale’ Sign? Silicon Valley Buyers Aren’t Deterred;So few homes are on the market that buyers are getting more aggressive and innovative in approaching owners who haven’t officially decided to sell.
11;Sept. 5, 2016;Whom to Vote For? Employees Tend to Follow Their Leader;A chief executive’s political leanings may significantly influence whom workers donate to and choose at the polls, a study found.
12;Sept. 6, 2016;Living in Two Time Zones With Google Calendar;If you have to manage meetings in different parts of the world, you can make Google Calendar show two or more time zones at once in your browser.
13;Sept. 7, 2016;IPhone 7 and Wireless Headphones: Analyzing Apple’s Announcements;As the company updates its most popular product, Apple removed a familiar feature: the headphone jack.
14;Sept. 7, 2016;No Clear Logic in Verizon’s Digital Media Venture;Verizon’s acquisitions of Yahoo and AOL raise legitimate questions about the judgment of Verizon’s management.
15;Sept. 7, 2016;Dell Gets Bigger and Hewlett Packard Gets Smaller in Separate Deals;As Michael Dell closes $67 billion merger, Meg Whitman sells off Hewlett Packard Enterprise’s software for $8.8 billion.
16;Sept. 8, 2016;Keeping Your Files Safe in the Sky;Online storage services like Dropbox and iCloud use encryption to help keep your data secure, but you should be vigilant about password management.
17;Sept. 9, 2016;Apple Is Said to Be Rethinking Strategy on Self-Driving Cars;The company has closed parts of its self-driving car project and laid off dozens of employees, according to three people briefed on the subject.
18;Sept. 10, 2016;What Could I Possibly Learn From a Mentor Half My Age? Plenty;How Snapchat lessons from a younger colleague, whose job didn’t exist five years ago, stretched a New York Times editor professionally and personally.
19;Sept. 10, 2016;No Driver? Bring It On. How Pittsburgh Became Uber’s Testing Ground;Uber’s experiment with autonomous vehicles is proceeding with the blessing of city officials, who have pretty much just stayed out of the way.
20;Sept. 11, 2016;Census Bureau to Report Income Data as Tech Rules Take Effect in Europe;While analysts anticipate a rise in the national median income, new European laws will allow publishers to collect fees from large technology companies.
21;Sept. 12, 2016;Apple Offers Free App to Teach Children Coding (iPads Sold Separately);The educational program is aimed at middle school students, but critics say the fact it requires a tablet makes it unavailable to lower-income families.
