;date;title;summary
0;Jan. 31, 2016;Beer Ads That Portray Women as Empowered Consumers, Not Eye Candy;Beer companies are rethinking the fraternity house imagery and sophomoric humor that long defined their advertising campaigns.
1;Jan. 31, 2016;Oil Company Earnings, Trader’s ‘Flash Crash’ Hearing and the Jobs Report;This week Exxon Mobil, BP and Royal Dutch Shell will report quarterly earnings, Navinder Singh Sarao is expected back in court and the Labor Department will release figures on hiring and unemployment.
2;Feb. 1, 2016;Daily Report: More Earnings, Earnings, Earnings;The tech earnings season is hitting peak news this week with big reveals from Alphabet and Yahoo.
3;Feb. 1, 2016;Alphabet, Google’s Parent Company, Grows Briskly to Close In on Apple;Revenue increased 24 percent in the most recent quarter, positioning the outfit formerly known as Google to become the world’s most valuable company.
4;Feb. 1, 2016;Creating a Family Website;You don’t have to be a full-fledged webmaster to share photos, videos and news with family and friends in your own private corner of the Internet.
5;Feb. 2, 2016;Daily Report: Alphabet Eclipses Apple to Become the Most Valuable Company;There’s a shifting of the guard at the top of the technology food chain, with Alphabet overtaking Apple to become the world’s most valuable company.
6;Feb. 2, 2016;U.S. and Europe in ‘Safe Harbor’ Data Deal, but Legal Fight May Await;The agreement would let businesses like Google and Facebook continue to move personal data across the Atlantic, but European privacy officials may balk.
7;Feb. 2, 2016;Magic Leap, an Augmented Reality Firm, Raises $793 Million;Magic Leap has drawn attention for attracting investors like Google, Fidelity Investments and Warner Brothers, although it has shown the public little about its products.
8;Feb. 2, 2016;Marissa Mayer Sets Yahoo on Streamlined Course;Facing investor demands for action, Yahoo said it would lay off workers and explore possibilities that include sale of some assets.
9;Feb. 2, 2016;Early Release for Insider Trading Convict;Doug Whitman is freed as he pursues an appeal in light of a Second Circuit ruling that continues to undermine insider trading convictions.
10;Feb. 2, 2016;For Alphabet, the Path to Becoming the Most Valuable Company in the World;With the close of Tuesday’s trading, it was official: Alphabet, the newly formed holding company for Google, is the most highly valued company.
11;Feb. 3, 2016;European Privacy Regulators Want Details on ‘Safe Harbor’ Data Deal;Privacy watchdogs from European Union countries expressed doubts that a new data-transfer pact with the United States could protect personal information.
12;Feb. 3, 2016;G.M. Posts Record Profit of $9.7 Billion for 2015;The company said that its results in North America were the driving force behind its performance.
13;Feb. 3, 2016;Silencing Noisy Web Pages;The latest edition of the Safari browser makes it easy to mute unwanted audio blaring from open tabs.
14;Feb. 3, 2016;Dropbox May Not Be LeBron James, but It Is Still in the Game;As the markets for funding tech start-ups cool, companies like Dropbox, which once had a $10 billion valuation, are confronting their outsize dreams of yesteryear.
15;Feb. 3, 2016;How to Watch the Super Bowl When You Don’t Have Cable;A variety of easy — and legitimate — ways are now available for watching the biggest football game of the year.
