;date;title;summary
0;Jan. 2;A Former Facebook Executive Pushes to Open Social Media’s ‘Black Boxes’;The co-founder of CrowdTangle has been working with Congress on legislation to make tech companies disclose their inner workings.
1;Jan. 3;Banks Tiptoe Toward Their Cloud-Based Future;Cloud computing is slowly changing how Wall Street banks handle their business, but concerns with security remain.
2;Jan. 3;Board Diversity Increased in 2021. Some Ask What Took So Long.;Some executives say corporate boards have often overlooked qualified women and nonwhite people. That may be changing.
3;Jan. 3;Elizabeth Holmes is found guilty of four counts of fraud.;The case against the founder of the failed blood testing start-up Theranos came to symbolize the pitfalls of Silicon Valley’s culture of hustle and hype.
4;Jan. 4;Election Falsehoods Surged on Podcasts Before Capitol Riots, Researchers Find;A new study analyzed nearly 1,500 episodes, showing the extent to which podcasts pushed misinformation about voter fraud.
5;Jan. 4;OpenSea valued at $13.3 billion in new round of venture funding.;The blockchain start-up, one of the most talked about in Silicon Valley, said on Tuesday that had it raised $300 million in new venture capital.
6;Jan. 5;Sony takes a step toward the electric car market with a new subsidiary.;Japan’s electronics giant introduced a new version of a prototype S.U.V. that runs on batteries.
7;Jan. 5;The Tech That Will Invade Our Lives in 2022;Here we go again: Virtual reality, now called “the metaverse,” will be a thing. So will the smart home.
8;Jan. 5;CES Tests an Appetite for Live Events;Organizers insist that the conference, which formally kicks off today, had to return in-person.
9;Jan. 5;Is it time for big in-person events again? Organizers are divided.;Some big events are delaying their return to in-person gatherings, but the organizers of CES, the Winter Olympics and the Australian Open have decided it’s time to gather in person again.
10;Jan. 5;The Meaning of Apple at $3 Trillion;We aren’t buying more smartphones. So how is this smartphone company making crazy money?
11;Jan. 5;Slate’s Top Editor Leaves After a Three-Year Run;Jared Hohlt, who made his reputation at New York magazine, led the publication’s newsroom during a difficult period for digital media.
12;Jan. 6;How Corporate America Has Changed After the Capitol Attack;Business leaders promised a reckoning after the Jan. 6 riots. They’ve altered some practices, and returned to others.
13;Jan. 6;Omicron and the Office: Your Questions, Answered;We cover how the pandemic has affected the workplace. Here's what we are hearing.
14;Jan. 6;Google Infringed on Sonos Speaker Technology, Trade Court Rules;The company will not be allowed to import products that infringe on Sonos patents, including smart speakers, video streaming devices, and some computers and phones.
15;Jan. 7;Look Ahead to 2032, at the Very Least;In this season for forecasts and resolutions, investors will be better off if they are able to think 10 or more years ahead, our columnist says.
16;Jan. 7;Biden’s Vaccine Mandates Hit the High Court;The Supreme Court will consider challenges to the policies today.
17;Jan. 10;Google must turn over more documents in a labor case, a judge rules.;The latest tranche totals about 200. They are among more than 1,000 that the company, accused of firing union organizers, claimed were protected by attorney-client privilege.
18;Jan. 11;Economists Pin More Blame on Tech for Rising Inequality;Recent research underlines the central role that automation has played in widening disparities.
19;Jan. 11;A Facebook antitrust suit can move forward, a judge says, in a win for the F.T.C.;The government can proceed with its claims that the company abused its monopoly power through acquisitions.
20;Jan. 12;Why Some Workers Are Getting All the Covid Tests They Need;In the absence of a national effort to make coronavirus testing widely available, a number of big American companies ramped up their own, making tests available for a select group of workers.
21;Jan. 12;The Newest Corporate Perk;Need a Covid rapid test? One solution is to work for the right big company.
22;Jan. 12;How to Make Your Own Animated GIFs;You can easily transform photos and videos into GIF files to share with family, friends or the world at large.
