;date;title;summary
0;Dec. 1, 2019;These Reporters Rely on Public Data, Rather Than Secret Sources;With the rise of smartphones and social media, journalists use new methods to track major news events.
1;Dec. 2, 2019;Facebook Testing a Way to Let You Move Photos to Rival Sites;The company, accused by the E.U. of stifling competition, is trying a tool in Ireland that would allow users to move photos and videos to Google.
2;Dec. 2, 2019;French Wine Could Face 100% Tariffs as Trump Confronts France Over Tech Taxes;A report by the Office of the United States Trade Representative renewed a conflict between the countries, which had negotiated a temporary truce in August.
3;Dec. 3, 2019;Trump Expands the Trade Wars;The president threatened tariffs on French goods and on steel from Argentina and Brazil.
4;Dec. 3, 2019;Era Ends for Google as Founders Step Aside From a Pillar of Tech;Sundar Pichai, who has run Google for several years, is taking the reins from Larry Page as Alphabet’s C.E.O.
5;Dec. 4, 2019;Podcasts and Travel Apps? Facebook Is Working on Those;The social network is exploring new product areas through a team dedicated to building the company’s future.
6;Dec. 4, 2019;DealBook: Google’s Founders to Step Aside, Ending an Era;Larry Page and Sergey Brin will make way, with Sundar Pichai, who has run Google for several years, becoming C.E.O. of the parent company, Alphabet.
7;Dec. 4, 2019;Silicon Valley Learns Washington’s Language (and Vice Versa);Big Tech’s presence in the capital is unmistakable, and its interests intersect with more and more issues, says David McCabe, a tech policy reporter.
8;Dec. 4, 2019;From Camera Roll to Canvas: Make Art From Your Photos;Several apps transform a memorable portrait or vacation shot into a “painting” suitable for hanging over the couch or sharing this holiday season.
9;Dec. 4, 2019;China’s Genetic Research on Ethnic Minorities Sets Off Science Backlash;Scientists are raising questions about the ethics of studies backed by Chinese surveillance agencies. Prestigious journals are taking action.
10;Dec. 4, 2019;How Google’s Founders Slowly Stepped Away From Their Company;Larry Page and Sergey Brin became billionaires thanks to the success of Google. But toward the end, they appeared happy to let someone else run it.
11;Dec. 5, 2019;How Disputes Over Big Tech Are Disrupting Global Trade;Faced with outdated trade rules that don’t cover advancements in technology, some countries are forging their own paths.
12;Dec. 6, 2019;Saudi Aramco Sells $25.6 billion in Shares for I.P.O.;Saudi Arabia’s state-owned oil company priced its offering at a level that would raise $25.6 billion, becoming the largest stock market debut on record.
13;Dec. 6, 2019;This Week in Tech: What on Earth Is a Quantum Computer?;The question isn’t so easy to answer. Also, Google’s founders stepped away just as their company enters a turbulent adulthood.
14;Dec. 8, 2019;The Week in Business: Uber’s Sexual Assault Problem;By Charlotte Cowles
15;Dec. 8, 2019;This Man May Be Big Tech’s Biggest Threat;Representative David Cicilline doesn’t just want to enforce the laws governing the tech industry. He wants to change them.
16;Dec. 9, 2019;A Few Cities Have Cornered Innovation Jobs. Can That Be Changed?;A new report documents the concentration of cutting-edge industries in a few coastal areas and why lawmakers ought to be alarmed.
17;Dec. 9, 2019;Trump Administration Hinders Authority of W.T.O.;As the trade war intensifies, the U.S. has effectively crippled the W.T.O.’s system of enforcing rules at a time it is needed the most.
18;Dec. 9, 2019;Amazon Accuses Trump of ‘Improper Pressure’ on JEDI Contract;In a legal complaint, Amazon said the president had attacked it behind the scenes to harm its C.E.O., Jeff Bezos, “his perceived political enemy.”
19;Dec. 10, 2019;Big Tech Is Under Attack, and Investors Couldn’t Care Less;Giant tech stocks have posted a remarkable year, shrugging off the trade war, bipartisan political hostility and regulatory threats.
20;Dec. 10, 2019;America’s Top Foundations Bankroll Attack on Big Tech;Major nonprofits and other organizations have pledged millions of dollars toward groups trying to build a modern trust-busting movement.
21;Dec. 10, 2019;On Data Privacy, India Charts Its Own Path;A new law would give the country’s 1.3 billion people more power over data collected by companies but allow the government to exempt itself from the rules.
22;Dec. 11, 2019;Saudi Aramco Shares Jump 10% in Record I.P.O.;Shares of the world’s largest oil company rose 10 percent during their market debut. The offering is expected to set a record.
23;Dec. 12, 2019;F.T.C. Is Said to Consider an Injunction Against Facebook;Such an action would seek to block a technical integration of WhatsApp, Facebook Messenger and Instagram, people familiar with the matter said.
24;Dec. 13, 2019;A.I. Is Making It Easier to Kill (You). Here’s How.;A tank that drives itself. A drone that picks its own targets. A machine gun with facial-recognition software. Sound like science fiction? Weapons powered by artificial intelligence are already here.
25;Dec. 13, 2019;The Week in Tech: Countdown to the California Consumer Privacy Act;Companies are figuring out how to deal with a new law that gives individuals the right to see, delete and stop the sale of the personal information about them.
26;Dec. 15, 2019;Prime Leverage: How Amazon Wields Power in the Technology World;Software start-ups have a phrase for what Amazon is doing to them: ‘strip-mining’ them of their innovations.
27;Dec. 15, 2019;Why Twitch Is Still the King of Live Game Streaming;Facebook, Microsoft, Twitter and others are spending millions on video game streaming to compete with Amazon’s Twitch in a fight to court millennials.
28;Dec. 15, 2019;The Decade Tech Lost Its Way;An oral history of the 2010s
29;Dec. 16, 2019;Fashion Nova’s Secret: Underpaid Workers in Los Angeles Factories;The online retailer makes fast fashion for the Instagram elite. The way many of its garments are made is much less glamorous.
30;Dec. 18, 2019;Sycophants and ‘General Weirdness’ at SoftBank Vision Fund;A venture capital firm known for making huge bets on Silicon Valley ventures has a toxic culture and an exceptionally high tolerance for risk, a report says.
31;Dec. 19, 2019;House Impeachment Vote Is Unlikely to Sway Markets;Investors don’t expect the Republican-controlled Senate to remove President Trump from office, according to a survey by RBC Capital Markets.
32;Dec. 19, 2019;Prime Power: How Amazon Squeezes the Businesses Behind Its Store;Twenty years ago, Amazon opened its storefront to anyone who wanted to sell something. Then it began demanding more out of them.
33;Dec. 19, 2019;Many Facial-Recognition Systems Are Biased, Says U.S. Study;Algorithms falsely identified African-American and Asian faces 10 to 100 times more than Caucasian faces, researchers for the National Institute of Standards and Technology found.
