;date;title;summary
0;Nov. 1, 2016;Daily Report: A $25 Billion Fiber Merger;CenturyLink’s purchase of Level 3 is the latest sign of action in the high-potential, high-cost and high-stakes business of networking.
1;Nov. 1, 2016;Blockbuster Deals in a Race to Stay Ahead of the Competition;Cheap money and investor confidence are driving a surge in mergers, leaving industries dominated by a few big players.
2;Nov. 1, 2016;Hulu Adds ESPN, ABC and Fox News to Streaming Service;Hulu has signed deals that will make networks from 21st Century Fox’s and Disney part of its forthcoming live streaming service.
3;Nov. 1, 2016;Gannett’s Failed Bid for Tronc Underscores an Ailing Industry;The newspaper industry is facing a relentless downturn, and success will require even more radical ideas.
4;Nov. 1, 2016;YouTube Agrees to Pay Royalties, Ending German Music Dispute;The disagreement between the internet service and Germany’s main music rights organization had restricted access to music videos on YouTube since 2009.
5;Nov. 1, 2016;New Research Center to Explore Ethics of Artificial Intelligence;The president of Carnegie Mellon University, which will establish the center, said injecting ethical discussions into A.I. is necessary as the technology advances.
6;Nov. 2, 2016;How the Internet Is Loosening Our Grip on the Truth;A wider variety of news sources was supposed to be the bulwark of a rational age. Instead, we are roiled by biases, gorging on what confirms our ideas and shunning what does not.
7;Nov. 2, 2016;Microsoft Puts Slack in Cross Hairs With New Office Chat App;The tech giant introduced Microsoft Teams, an addition to its Office 365 suite, which resembles Slack but adds features like threaded conversations and videoconferencing.
8;Nov. 2, 2016;How to Change the Way You Pay in Google Play;What to do if you need to remove or change your stored credit card — or want to switch to a different payment method entirely.
9;Nov. 2, 2016;Facebook Defies Social Media Gravity With User and Profit Growth;The social network remained strong, topping 1.79 billion monthly visitors and nearly tripling its profit, to $2.38 billion, in the third quarter.
10;Nov. 3, 2016;Google Home vs. Amazon Echo: A Face-Off of Smart Speakers;Which is a better helper, Google Home or Amazon Echo? A side-by-side test for six days revealed strengths and weaknesses.
11;Nov. 3, 2016;Google Rebuts Antitrust Claims in Europe;The search giant faces three cases accusing it of hampering consumer choice and crippling competitors, all of which it denies.
12;Nov. 3, 2016;Daily Report: A New Helper in the Virtual Assistant Race;Google will introduce Home, its rival to Amazon’s Alexa, at the end of this week.
13;Nov. 3, 2016;New York Area Has the Nation’s 3 Worst Airports, Study Says;A travel website’s examination of timeliness, accessibility and amenities at the United States’ 30 busiest airports found fault with La Guardia, J.F.K. and Newark.
14;Nov. 5, 2016;How LinkedIn Drove a Wedge Between Microsoft and Salesforce;Once so close they flirted with a merger, the software giants became archrivals when they realized the value of the data amassed by social networks.
15;Nov. 6, 2016;Beware, iPhone Users: Fake Retail Apps Are Surging Before Holidays;Hundreds of rogue apps, most of which came from developers in China, have managed to slip through Apple’s review process.
16;Nov. 6, 2016;Media’s Next Challenge: Overcoming the Threat of Fake News;Plunging print ad sales and an explosion of online outlets spreading inaccurate information threaten to diminish, and in some cases extinguish, the impact of traditional media companies.
17;Nov. 7, 2016;Larry Ellison’s Hardball Tactics Win NetSuite for Oracle;Fear that Oracle would back away led NetSuite shareholders to accept a $9.3 billion offer over the objections of a major investor, T. Rowe Price.
18;Nov. 8, 2016;Make Your Phone Easier to Read;If you find yourself squinting to read mail and web pages on your smartphone, you can bump up the font size to give your eyes a break.
19;Nov. 8, 2016;Narendra Modi Bans India’s Largest Currency Bills in Bid to Cut Corruption;People flocked to A.T.M.s after the prime minister announced the crackdown, and experts predicted the prices of real estate and luxury items would fall.
20;Nov. 9, 2016;Finding a Non-Mac Alternative to Microsoft;If Windows 10 annoys you and you don’t want to switch to a Mac, consider Linux or even a Chromebook instead.
21;Nov. 9, 2016;Silicon Valley Reels After Trump’s Election;For some, there was a realization that the tech industry’s relationship with government — and the public — is likely to shift in a fundamental way.
22;Nov. 9, 2016;Trump Expected to Seek Deep Cuts in Business Regulations;The Trump administration is likely to seek vast cuts in regulations across the banking, health care and energy industries.
23;Nov. 10, 2016;How Data Failed Us in Calling an Election;Predictive analytics, and election forecasting in particular, remains a young science. Experts say some of the models could be off 15 to 20 percent.
24;Nov. 10, 2016;Parallels Between Europe’s Antitrust Cases Against Google and Microsoft;In charges brought recently against Google and earlier against Microsoft, officials say that each company favored some of its services over those of rivals.
25;Nov. 10, 2016;Business Leaders Examine a Post-Election World;“Forget the Pepsi brand — how dare you talk about women that way?” Indra Nooyi said at the annual DealBook conference in New York.
26;Nov. 10, 2016;Russia Prepares to Block LinkedIn After Court Ruling;The social network for professionals was found to have violated a law requiring it to store local users’ data within the country.
