;date;title;summary
0;Jan. 2, 2021;A Canadian ‘Buy Local’ Effort Fights Amazon on Its Own Turf;A website called Not Amazon was created to drive sales to more than 4,000 independent stores in four cities. The initiative aims to keep expanding.
1;Jan. 4, 2021;Hundreds of Google Employees Unionize, Culminating Years of Activism;The creation of the union, a rarity in Silicon Valley, follows years of increasing outspokenness by Google workers. Executives have struggled to handle the change.
2;Jan. 4, 2021;The Cost of Fighting the Count;Awkward questions for the companies that donated to senators planning to challenge the 2020 election results.
3;Jan. 4, 2021;Slack Restores Service After Starting 2021 With Outage;The company apologized for the disruptions, which lasted for a few hours as users returned to work after the holidays.
4;Jan. 4, 2021;Tech Predictions for 2021;Times journalists share the technology-related developments they think will be big this year.
5;Jan. 6, 2021;A Lesson in Tech Survival;The success of a computer chip maker points to a path for companies like Google and Facebook.
6;Jan. 6, 2021;Business Leaders Condemn Violence on Capitol Hill: ‘This Is Sedition’;Hours after supporters of President Trump stormed the Capitol, industry groups and C.E.O.s called for an end to the chaos.
7;Jan. 8, 2021;Parler Pitched Itself as Twitter Without Rules. Not Anymore, Apple and Google Said.;Google and Apple told Parler, a social network popular with far-right conservatives, that it must better police its users if it wants a place in their app stores.
8;Jan. 9, 2021;When Business and Politics Mix, ‘Character Really Counts’;What should corporate leaders do in a moment like this?
9;Jan. 9, 2021;A Hong Kong Website Gets Blocked, Raising Censorship Fears;Users of major mobile carriers can no longer access a service that detailed the personal information of police officers, a possible sign that the city is turning to tactics used in mainland China.
10;Jan. 9, 2021;In Pulling Trump’s Megaphone, Twitter Shows Where Power Now Lies;The ability of a handful of people to control our public discourse has never been more obvious.
11;Jan. 9, 2021;Amazon, Apple and Google Cut Off Parler, an App That Drew Trump Supporters;The companies pulled support for the “free speech” social network, all but killing the service just as many conservatives are seeking alternatives to Facebook and Twitter.
12;Jan. 10, 2021;He Created the Web. Now He’s Out to Remake the Digital World.;Tim Berners-Lee wants to put people in control of their personal data. He has technology and a start-up pursuing that goal. Can he succeed?
13;Jan. 10, 2021;The Week in Business: The Price of Chaos;Facebook, Twitter and other businesses banned Trump after he incited a deadly insurrection in Washington.
14;Jan. 10, 2021;How Parler, a Chosen App of Trump Fans, Became a Test of Free Speech;The app has renewed a debate about who holds power over online speech after the tech giants yanked their support for it and left it fighting for survival. Parler went dark early on Monday.
15;Jan. 11, 2021;The Business Rules the Trump Administration Is Racing to Finish;From tariffs and trade to the status of Uber drivers, regulators are trying to install new rules or reduce regulations before President-elect Joe Biden takes over.
16;Jan. 11, 2021;Who Should Make the Online Rules?;A handful of unelected tech executives have tremendous influence on public discourse. Is that right?
17;Jan. 11, 2021;The talk radio network that airs Dan Bongino and Mark Levin warned staff to stop ‘dog-whistle talk.’;Cumulus Media warned employees at 416 stations that they would be fired if they continued to back Trump’s false claims of voter fraud.
18;Jan. 11, 2021;Parler Accuses Amazon of Breaking Antitrust Law in Suspending Hosting Services;The social network, which had fast been gaining right-wing users, said that Amazon had conspired with Twitter, but did not provide any direct evidence.
