;date;title;summary
0;Aug. 31, 2020;Facebook Could Block Sharing of News Stories in Australia;The move, a response to pressure to pay publishers when their stories are posted on the social network, could add to internet silos springing up around the world.
1;Sept. 1, 2020;Yes to Tech Optimism. And Pessimism.;We need tech optimists to shoot for the moon. But we also need those looking for problems.
2;Sept. 1, 2020;Apple and Google to Make It Easier to Opt In to Virus Tracing;The tech giants said states could soon send notices directly to smartphones asking people to opt in to the technology, which helps trace the coronavirus.
3;Sept. 2, 2020;Apple and Google are making it easier to opt in to virus tracing.;By Jack Nicas and Natasha Singer
4;Sept. 2, 2020;Amazon’s Biggest Leap Was Boring;Forget about drones. Amazon delivered something just as innovative with nuts and bolts.
5;Sept. 3, 2020;Lessons From a Virus Tracing Dud;One state learned the hard way that technology won’t get us out of this pandemic. But it can help.
6;Sept. 3, 2020;Wall Street Has Its Worst Day in Months;The S&P 500 dropped 3.5 percent on Thursday, the biggest single-day fall since June 11, as big tech companies weighed on it heavily.
7;Sept. 4, 2020;TikTok Bid Highlights Oracle’s Public Embrace of Trump;The tech giant stands out in Silicon Valley for its close ties to the administration, which must bless any deal for the social media app.
8;Sept. 4, 2020;Going Down?;The stock market had its worst day since June, as a sharp sell-off in tech stocks dragged everything down. What happened?
9;Sept. 4, 2020;The Service Economy Meltdown;As companies reconsider their long-term need to have employees on site, low-wage workers depending on office-based businesses stand to lose the most.
10;Sept. 4, 2020;The Work Diary of 88rising’s Pan-Cultural Hitmaker;Sean Miyashiro used to drive around listening to music, pretending it was off his own label. Now it’s come true.
11;Sept. 4, 2020;Stocks Slide Again as a Promising Week Turns South;A day after the S&P 500 had its worst performance in months, stocks mostly reversed their steep early losses on Friday, but still closed the week 4.3 percent off their latest high.
12;Sept. 5, 2020;Parents Got More Time Off. Then the Backlash Started.;Pandemic policies at tech companies have created a rift between parents offered more benefits and resentful workers who don’t have children.
13;Sept. 6, 2020;The Week in Business: Jobs Added, but at a Slower Pace;The United States added 1.4 million jobs in August. The stock market tumbled at the end of the week. And football season is upon us.
14;Sept. 7, 2020;Silicon Valley’s Culture Clash;What explains the end of America’s love affair with tech?
15;Sept. 9, 2020;No, Facebook Does Not Reflect Reality;Despite what Mark Zuckerberg says, Facebook shapes our world.
16;Sept. 9, 2020;Tiffany’s $16 Billion Sale Falls Apart in Face of Pandemic and Tariffs;The luxury giant LVMH Moët Hennessy Louis Vuitton backed out of its deal to buy the jeweler.
17;Sept. 9, 2020;Facebook May Be Ordered to Change Data Practices in Europe;Irish regulators have started an inquiry into Facebook’s movement of data on European users to the United States.
18;Sept. 10, 2020;London Offices Aren’t Refilling Fast Enough for Shops Relying on Them;The British government and business lobby want workers to return to support surrounding businesses, but some city offices are only 15 percent full.
19;Sept. 11, 2020;Who’s the Next Woman to Take Over on Wall Street?;Citigroup made history by appointing Jane Fraser as its next C.E.O., making her the first woman to lead a major Wall Street bank. Who will be the second?
20;Sept. 12, 2020;SoftBank Said to Be Near Deal to Sell British Chip Designer Arm;A sale to Nvidia for more than $40 billion would net billions of dollars for the Japanese tech investor and create a powerhouse in the semiconductor industry.
21;Sept. 14, 2020;Is This How the TikTok Saga Ends?;An unexpected, late twist in the long-running drama over the sale of the Chinese video app.
22;Sept. 14, 2020;TikTok Owner’s Big Reason to Strike a U.S. Deal: China Is Slowing;ByteDance’s founder has long urged his employees to think beyond the world’s No. 2 economy, where growth is easing and competition is rising.
