;date;title;summary
0;April 30, 2015;Social Media Punished as Results Fall Short;The performances illustrate the way investors are questioning whether social media companies can keep their growth rates vigorous enough to justify their valuations.
1;May 1, 2015;A Woman-Led Law Firm That Lets Partners Be Parents;The Geller Law Group is determined to show that parents can nurture their professional ambitions while being fully present in their children’s lives.
2;May 1, 2015;What an Android Update May Get You;An Android update may be particularly helpful to users of Nexus 7 tablets, and resources on the web can give users an idea of what to expect.
3;May 1, 2015;The Rise of Emoji on Instagram Is Causing Language Repercussions;The use of emoji — the collection of happy faces and other images that can be used to communicate feelings and sentiments — has become so pervasive on Instagram that the use of Internet slang formed from letters has decreased.
4;May 1, 2015;Tidal, Music Streaming Service, Seeks Footing After a Stumble;Music and technology executives say that it is far too early to judge Tidal, particularly given the expected arrival of Apple’s new streaming service.
5;May 2, 2015;Dave Goldberg, Half of a Silicon Valley Power Couple, Dies at 47;Mr. Goldberg was a serial Silicon Valley entrepreneur and venture capitalist who was married to Sheryl Sandberg, the chief operating officer of Facebook.
6;May 3, 2015;Start-Ups Try to Challenge Google, at Least on Mobile Search;Venture capitalists, intimidated by Google search for a decade, have begun investing hundreds of millions in new search efforts for mobile phones.
7;May 3, 2015;40 Busy Years Later, Paul Allen, a Microsoft Founder, Considers His Creation;Paul Allen, who founded Microsoft with Bill Gates 40 years ago, says the most daunting task the company faces is getting momentum in the mobile market.
8;May 4, 2015;John Chambers Steps Aside at Cisco as Generational Shift Arrives;Mr. Chambers, one of the longest-serving chiefs of a public Silicon Valley company, will step down on July 26.
9;May 4, 2015;AltSchool Raises $100 Million and Plans to Open More Schools;AltSchool operates four schools in the San Francisco area with tuition at around $20,000 annually.
10;May 4, 2015;Tech Start-Ups in India Attract Big Name Investors, and Money;The stakes are high, and the valuations lofty, in a country that is adding five million new Internet users, many of them on mobile, a month.
11;May 4, 2015;Europe Moving Toward Single Digital Market;If proposals become law, companies like Netflix could offer services without making separate licensing deals in 28 countries.
12;May 4, 2015;Apple TV Remote Expected to Add Touch Pad in Redesign;When Apple introduces its new TV box this summer, the remote control will gain a touch pad and also be slightly thicker than the current version.
13;May 4, 2015;With Boxing Match, Video Piracy Battle Enters Latest Round: Mobile Apps;With the Mayweather-Pacquiao bout, live streaming from mobile apps was just one of the new piracy headaches facing media companies.
14;May 5, 2015;European Union Delays Action on Apple, Amazon and Starbucks Tax Inquiries;The competition commissioner, who took office in November and did not set new deadlines, cited difficulties in obtaining information.
15;May 5, 2015;Google Pushes Advertisers to Smaller Screens;Google is trying to get advertisers to spend more on mobile screens that account for a majority of searches in the United States.
16;May 5, 2015;Dave Goldberg Mourned by Charmed Leaders of Tech and Poker Buddies;The worlds of technology, entertainment and politics converged to remember the chief of SurveyMonkey, who was the husband of Sheryl Sandberg of Facebook.
17;May 5, 2015;Snapping the Windows Screen;How to take screenshots on a Windows tablet, Also, how to use iPhoto after the latest Mac update replaces it with a different app.
18;May 5, 2015;The Lessons Google Ventures Learned From Secret;Bill Maris of Google Ventures explains why the firm was only willing to invest in the start-up Secret up to a point.
19;May 6, 2015;E.U. Commission Opens Antitrust Inquiry Into E-Commerce Sector;Officials said the investigation would address whether large players like American tech giants were impeding competition for European consumers.
20;May 6, 2015;Daily Report: Silicon Valley Remembers Dave Goldberg;The worlds of technology, entertainment and politics converged to remember the chief of SurveyMonkey, who was also the husband of Sheryl Sandberg of Facebook.
21;May 6, 2015;Hunting for Hidden Treasure, and Summer Lessons With Brain Chase;An online global hunt lets young students pursue an imaginary treasure and compete for prizes while continuing their studies during summer break.
22;May 6, 2015;Google Loses to LinkedIn in Silicon Valley Headquarters Pitch;Google’s plans for a space-age new headquarters received a major blow from the Mountain View City Council, which awarded most of the city’s future office space to another Internet company, LinkedIn.
23;May 6, 2015;Business Travelers Want to Be Left to Their Own Devices;Smartphones have already transformed vacation planning, but business travelers looking to use Uber, Airbnb and other tech tools find they must take on sometimes unyielding corporate travel policies.
24;May 7, 2015;Google, Dominant in Search, Tries Disruptor Role in Wireless and Broadband;Google’s foray into cellular and broadband is a strategic move aimed at enhancing its position in search and exploiting new profit opportunities.
25;May 7, 2015;Bitcoin Exchange Receives First License in New York State;The exchange, itBit, said it was taking on customers after receiving a banking trust charter from Benjamin Lawsky, the state’s financial regulator.
26;May 7, 2015;Facebook Use Polarizing? Site Begs to Differ;Almost 29 percent of the news stories displayed by Facebook’s News Feed present views that conflict with the user’s own ideology, the study found.
27;May 7, 2015;Trucking Company Shows Facebook Road to Future;Both Swift Transportation and the social networking giant face shareholder votes to dump feudalistic dual-share structures.
28;May 7, 2015;Uber Joins the Bidding for Here, Nokia’s Digital Mapping Service;The battle to buy Here highlights the growing importance of digital mapping services as companies connect their products to the Internet.
29;May 8, 2015;How to Use Siri, Google Now and Cortana Voice Commands;Get the most out of speech-recognition mobile assistants. Also, how to use speed-test websites to measure broadband speeds.
30;May 8, 2015;Daily Report: Facebook Use Polarizing? Site Begs to Differ;Almost 29 percent of the news stories displayed by Facebook’s News Feed present views that conflict with the user’s own ideology, the study found.
31;May 8, 2015;Spotify’s Revenue Is Growing, but So Are Its Losses;The music streaming service said $197 million in losses in 2014 were the result of product development, international expansion and new personnel.
32;May 11, 2015;Chinese Smartphone Makers Try to Make Inroads in India;As domestic sales slow and the country’s economy cools, China turns to the much smaller but fast-growing market in India.
33;May 11, 2015;Finding a New Broadband Connection;When the cable company just won’t do, here are tips for finding another way to get online.
34;May 11, 2015;Main Street Portfolios Are Investing in Unicorns;Investors in certain mutual funds may not realize that they have bought shares of private start-up technology companies at sky-high valuations.
35;May 12, 2015;Antitrust Questions Cast Doubt on G.E. Deal for Alstom’s Energy Unit;The European Commission has asked G.E. for more information on the proposed agreement, adding to concerns that it is prepared to block it.
36;May 12, 2015;Verizon Bets on Video Ads in $4 Billion Deal for AOL;Verizon’s $4.4 billion all-cash deal for AOL illustrates how the communications industry has changed, even if the underlying rationale has not.
37;May 12, 2015;Tango Offers Shopping on Its Messaging Service;Now you can buy a Yankees coffin within the comfort of your texting line. Tango, a popular messaging service, has a two-million-item catalog of goods from Walmart and Alibaba. If it works, will brands keep their own apps?
38;May 12, 2015;DocuSign Raises $233 Million in Latest Financing Round;The fund-raising round highlights how Silicon Valley investors are flocking to already big companies.
39;May 12, 2015;AOL, a Digital Pioneer, With Another Chance to Reshape Itself;Acquisitions were once a symbol of the company, but the onetime Internet titan had in recent years been dogged by rumors of deals it should pursue.
40;May 12, 2015;AOL’s History of Growth and Decline;AOL, the one-time king of media, is a shadow of its former self. Its deal for Time Warner is regarded as the high-water mark of the dot-com bubble.
41;May 12, 2015;Verizon’s Dumb Pipes Are No Smarter With AOL;The video ad tech business may be the prize, but it faces threats from Google and others. This is just another silly deal involving AOL.
42;May 12, 2015;Bill Gates, Andy Grove and Steve Jobs: The Strategies They Shared;A new book by two business school professors examines the common strategies of Bill Gates, Andy Grove and Steve Jobs, and the implications beyond the companies they led.
43;May 12, 2015;For Verizon and AOL, Mobile Is a Magic Word;The Verizon-AOL deal is just the latest corporate reaction to a staggering shift in the way people across the globe get their news and entertainment.
44;May 12, 2015;Deal Talks for Here Mapping Service Expose Reliance on Location Data;If a new owner decides to restrict access to Here’s vast trove of mapping data, some of the largest tech companies could find themselves relying on Google’s mapping services once more.
45;May 13, 2015;Uber Lures Top Google Executive and Shifts David Plouffe’s Duties;Uber said Rachel Whetstone, Google’s longtime head of communications, would run its day-to-day communications operations. David Plouffe, who had that role, will move to a chief advisory position and take a director’s seat on Uber’s board.
46;May 13, 2015;Six Gadgets to Take on a Road Trip;Stuck in a car for days? Bring along navigation aids, headphones, broadband access, video and music storage — even access to a remote camera to check on your home.
47;May 13, 2015;White House and Labor Advocates Praise Move by Facebook for Higher Wages;Facebook announced on Tuesday that it would require its contractors and vendors to provide better benefits and a minimum hourly wage of $15.
