;date;title;summary
0;July 1, 2017;Inside Yelp’s Six-Year Grudge Against Google;Once courted, then spurned, the smaller rival sought revenge for years. Now Europe’s regulators give it reason to cheer.
1;July 1, 2017;Mike’s and Kevin’s Week in Tech: Streaming Music and Harassment in Venture Capital;Two Times reporters discuss the Jay-Z album debut on Tidal, and the bad behavior that runs rampant in the venture capital industry.
2;July 2, 2017;The South Park Commons Fills a Hole in the Tech Landscape;The Bay Area tech scene has start-up incubators and hacker spaces. But what do you do when you want to figure out your next move?
3;July 2, 2017;Pinterest Wants to Show Advertisers It Can Run With the Big Dogs;The site, which made a splash at Cannes, has 175 million active users and is eager to make its case that its connection to users offers unique potential.
4;July 3, 2017;Morning Agenda: After Google Case, E.U. Readies for More Action;After issuing a record $2.7 billion fine in an antitrust case, the bloc’s competition commission is preparing to aggressively police other technology giants.
5;July 4, 2017;Uber Is Dealt a Fresh Blow in European Legal Case;An advocate general’s recommendation to Europe’s highest court said that France could prohibit certain types of transport services it deemed illegal.
6;July 4, 2017;Finding All Your Friends on the Map;Several apps can help you and your friends share your location information with each other, no matter which mobile platforms you use.
7;July 5, 2017;In Reporting on North Korea, Tech Helps Break Through Secrecy;But Choe Sang-Hun, The New York Times’s Korea correspondent, wishes that his iPhone could record phone conversations.
8;July 5, 2017;Tech Stocks Boom, but Some Stock Pickers Are Wary;The explosion in index-tracking E.T.F.s and soaring tech stocks have put traditional mutual fund managers like those at Parnassus Investments on the defensive.
9;July 6, 2017;Morning Agenda: As Index Funds Rise, Stock Pickers Lament;The combination of soaring tech stocks and ever-popular exchange-traded funds has traditional fund managers scratching their heads.
10;July 6, 2017;51 Times That the Aggregator Distractify Says Its Copyright Was Violated;The viral media company, known for repackaging the content of others, has accused its rival 22 Words of “digital piracy and plagiarism” in a lawsuit.
11;July 6, 2017;Microsoft to Cut Up to 4,000 Sales and Marketing Jobs;News of the cuts comes a week after the company described sweeping changes that will shift resources to selling cloud-computing services.
12;July 7, 2017;Waymo Scales Back Claims Against Uber in Driverless Car Dispute;Each side claims victory as Waymo drops three claims that Uber violated its patents related to light detection and ranging sensor technology.
13;July 9, 2017;News Outlets to Seek Bargaining Rights Against Google and Facebook;A group of news organizations plans to ask Congress for the right to negotiate with the online giants, which are gaining greater shares of digital advertising and distribution.
14;July 9, 2017;Michigan’s New Motor City: Ann Arbor as a Driverless-Car Hub;Fostered by the University of Michigan, testing and research programs draw companies and even equip residents’ vehicles to collect and transmit data.
15;July 10, 2017;Sharing Large Files With Mail Drop;If that video or album of photos attached to your message is too big for the mail server to handle, Apple has another way to send it.
16;July 10, 2017;Daily Report: Facebook Takes Aim at YouTube’s Video Dominance;Google-owned YouTube has been the internet’s go-to destination for both viewers and would-be stars. Now it’s getting some competition from the leading social network.
17;July 10, 2017;Digital Privacy to Come Under Supreme Court’s Scrutiny;Two cases — one involving cell site location and the other emails — may determine how digital information fits under Fourth Amendment protections.
18;July 10, 2017;Intel, While Pivoting to Artificial Intelligence, Tries to Protect Lead;As the rise of A.I. creates demand for new computing hardware, the giant chip maker is using acquisitions and new products to try to stay ahead.
19;July 12, 2017;When You Should (and Shouldn’t) Share Your Location Using a Smartphone;It is now almost impossible to stop location tracking on smartphones. So here are our tips for the best and worst cases of sharing your whereabouts.
20;July 12, 2017;Apple Opening Data Center in China to Comply With Cybersecurity Law;The law requires companies to store Chinese users’ information in China, and Apple’s move suggests other foreign technology companies may have to do the same.
21;July 12, 2017;See How Tech Companies Got Together for a Day of Online Protest;Hundreds of companies coordinated a huge online protest on Wednesday against the Federal Communications Commission’s plan to scrap net neutrality rules.
22;July 12, 2017;Google Wins Tax Case in France, Avoiding $1.3 Billion Bill;The case focused on Google’s use of a subsidiary in Ireland. A court in Paris said the technology giant was not liable for the back taxes.
23;July 13, 2017;Uber Offers a Thankless Job, and the Applications Flood In;Even as Uber faces problems like a broken culture and a legal battle, many are coveting the ride-hailing company’s vacant chief executive job.
24;July 13, 2017;Morning Agenda: Britain Bolsters Its Bid for Aramco I.P.O.;A potential change to the London Stock Exchange’s rules could make a British listing for Saudi Aramco look more attractive.
