;date;title;summary
0;April 1, 2015;Wall Street and Silicon Valley Form an Uneasy Alliance;Entrepreneurs and venture capitalists have done their best to resist or reduce Wall Street’s entreaties, but it appears that a new relationship has begun to develop.
1;April 1, 2015;GoDaddy Shares Jump in Market Debut;The shares opened at $26.15, about 30 percent above the initial public offering price of $20, a dollar more than the top end of the expected range.
2;April 1, 2015;With Galaxy S6 and S6 Edge, Samsung Tries to Regain Its Footing;The elegant new smartphones aim to answer many criticisms leveled at Samsung’s phones but are most likely not quite enough to fix what ails the company.
3;April 1, 2015;The PayPal Mafia’s Golden Touch;Alumni from the payments company have established a reputation as the best in Silicon Valley at finding and funding the latest hot product or company.
4;April 2, 2015;The Chinese Billionaire Zhang Lei Spins Research Into Investment Gold;Zhang Lei got his break as an intern for Yale’s endowment, which he impressed so much with his detailed reports that it gave him $20 million to invest.
5;April 2, 2015;European Commission Asks Companies to Go Public With Google Complaints;The move is part of an antitrust inquiry into whether the search giant has used its dominant position to give preferential treatment to its own services.
6;April 2, 2015;Antitrust and Other Inquiries in Europe Target U.S. Tech Giants;New developments offer the latest sign that American tech giants face intensifying scrutiny in Europe that could curb their profits in the region and affect how they operate around the world.
7;April 2, 2015;Uber Hires a Security Chief From Facebook;Joe Sullivan, the ride-hailing company’s new chief security officer, will work in areas like securing driver data, and driver and passenger safety.
8;April 3, 2015;Daily Report: Regulators in Europe Take Aim at American Tech Giants;New developments offer the latest and perhaps clearest sign yet that American tech giants face intensifying scrutiny in Europe that could curb their profits in the region and affect how they operate around the world.
9;April 4, 2015;Jay Edelson, the Class-Action Lawyer Who May Be Tech’s Least Friended Man;The class-action lawyer, who specializes in filing privacy lawsuits against technology companies, has raised the ire of Silicon Valley executives.
10;April 6, 2015;ZenPayroll Start-Up Raises $60 Million From Group Led by Google Investment Arm;The funding round valued the payroll processor, which was created in 2012, at $500 million.
11;April 6, 2015;Weinstein Company Is Said to Be Set to Sell TV Unit to ITV Studios;A $950 million deal would allow Bob and Harvey Weinstein to retain control, according to people briefed on the possible sale.
12;April 7, 2015;Consumer Groups to Ask F.T.C. to Investigate YouTube Kids App;Close to a dozen consumer groups are asking the commission to investigate an application recently released by Google, arguing that its ads deceive children.
13;April 7, 2015;With Meld, Another Step Toward the Internet of Tasty Things;Think of Meld as a Nest thermostat for your kitchen. Both add I.Q. points to the (usually) dumb systems in peoples’ homes that control different forms of heating — Nest for the furnace, Meld for the stove.
