;date;title;summary
0;Feb. 2, 2020;2020 Super Bowl Commercials: Funeral for Mr. Peanut, Tears for Google;Uplifting spots from major brands stayed away from divisive issues on TV’s biggest ad day. But Trump and Bloomberg crashed the party.
1;Feb. 3, 2020;Why the New Coronavirus’s Economic Hit Could Be Worse Than SARS;As Chinese stocks plunge and health experts worry about a pandemic, analysts increasingly see the Wuhan coronavirus as a huge threat to the global economy.
2;Feb. 3, 2020;Tribune Publishing C.E.O. Departs in Management Shake-Up;The changes come two months after a hedge fund once called “the destroyer of newspapers” bought a 32 percent stake in the company, which owns The Chicago Tribune and other newspapers.
3;Feb. 3, 2020;YouTube Says It Will Ban Misleading Election-Related Content;On the day of the Iowa caucuses, the video platform rolled out a complete policy of how it planned to handle false election content.
4;Feb. 3, 2020;Sheryl Sandberg Is Engaged to Tom Bernthal;“You are my everything. I could not love you more,” Ms. Sandberg said in a Facebook post.
5;Feb. 3, 2020;The Gap Between the Haves and Have-Nots of Tech Widens;Despite regulatory scrutiny and pressure from lawmakers, the industry’s wealthiest are continuing to grow at remarkable speeds for big companies.
6;Feb. 3, 2020;Top Antitrust Official Is Said to Recuse Himself From Google Inquiry;Makan Delrahim, the Justice Department’s head of antitrust, removed himself from examining the search giant over a conflict of interest, people with knowledge of the situation said.
7;Feb. 4, 2020;Tropical Breezes, Pristine Beaches and a Domain Name to Die For;Start-ups want unusual internet addresses to help stand out. One winner: The island of Anguilla, whose “.ai” domain is a favorite of A.I. start-ups.
8;Feb. 4, 2020;IBM, Marriott and Mickey Mouse Take On Tech’s Favorite Law;A motley group of powerful companies have their knives out for Section 230, which shields platforms from lawsuits over content posted by users.
9;Feb. 4, 2020;A Peek Inside YouTube’s Money Machine;Alphabet unexpectedly disclosed how much revenue its video platform collected last year. Was it just a distraction from results that didn’t meet investor expectations?
10;Feb. 4, 2020;Tool to Help Journalists Spot Doctored Images Is Unveiled by Jigsaw;The company, owned by Google’s parent, introduced a free tool it calls Assembler to sort out real images from fake ones.
11;Feb. 4, 2020;Even if Trump Doesn’t Bring Up Climate Change Tonight, This Ad Will;Seventh Generation, known for a toilet tissue made of recycled paper, will follow the State of the Union address with a 60-second commercial on three networks.
12;Feb. 5, 2020;Epoch Times, Punished by Facebook, Gets a New Megaphone on YouTube;The paper, started by practitioners of Falun Gong, has turned to the video platform for an advertising blitz.
13;Feb. 5, 2020;Was Instagram the Steal of the Century?;The social network, which Facebook bought for $1 billion in 2012, reportedly collected $20 billion in ad revenue last year — surpassing YouTube’s ad sales.
