;date;title;summary
0;July 1, 2020;China’s Software Stalked Uighurs Earlier and More Widely, Researchers Learn;A new report revealed a broad campaign that targeted Muslims in China and their diaspora in other countries, beginning as early as 2013.
1;July 1, 2020;How to Make Your Tech Last Longer;In a pandemic-induced recession, it’s more important than ever to take care of our smartphones and other gadgets.
2;July 1, 2020;Four Top Tech C.E.O.s Will Testify in Antitrust Inquiry, Panel Says;The hearing this month would be a central moment in the continuing backlash against the power of Amazon, Facebook, Alphabet and Apple.
3;July 2, 2020;New ‘TV’ Is a Lot Like TV;Home entertainment today isn’t all that different from the time of VHS tapes.
4;July 5, 2020;With Department Stores Disappearing, Malls Could Be Next;Brick-and-mortar retail was in the midst of seismic changes even before the pandemic. Analysts say as much as a quarter of America’s malls may close in the next five years.
5;July 6, 2020;TikTok to Withdraw From Hong Kong as Tech Giants Halt Data Requests;Google, Facebook and Twitter said they were reviewing China’s punitive new national security law for the city, a rare public questioning of Chinese policy by major American tech companies.
6;July 6, 2020;YouTube’s Power of the Purse;YouTube shows that some constructions of digital spaces can help combat online nastiness.
7;July 6, 2020;McClatchy, a Family Newspaper Business, Heads Toward Hedge-Fund Ownership;In keeping with a nationwide industry trend, a finance firm seems poised to take control of the publisher of The Miami Herald and The Sacramento Bee.
8;July 7, 2020;In Hong Kong, a Proxy Battle Over Internet Freedom Begins;As the city grapples with new restrictions on online speech, American tech giants are on the front line of a clash between China and the United States over the internet’s future.
9;July 7, 2020;Follow the Money;We now know the names of many of the businesses that received $521 billion in small-business rescue loans. Some of the recipients will raise eyebrows.
10;July 7, 2020;Magic Leap Hires Top Microsoft Executive as C.E.O.;Peggy Johnson, who led Microsoft’s business development, will take over the struggling virtual reality start-up in August.
11;July 7, 2020;Internet Powers Collide in Hong Kong;Tech giants suspend handing over information to Hong Kong, setting up a collision with China.
12;July 7, 2020;Facebook Fails to Appease Organizers of Ad Boycott;Mark Zuckerberg and Sheryl Sandberg, Facebook’s top executives, engaged in “spin” during a meeting over hate speech, civil rights groups said.
13;July 8, 2020;Facebook’s Decisions Were ‘Setbacks for Civil Rights,’ Audit Finds;An independent audit faulted the social network for allowing hate speech and disinformation to thrive — potentially posing a threat to the November elections.
14;July 8, 2020;What Counts as a Streaming Hit? A Start-Up May Have Answers;Unlike Nielsen, which measure audience size, Parrot Analytics says it can track viewer enthusiasm. That’s more important to subscription services.
15;July 8, 2020;Virus-Tracing Apps Are Rife With Problems. Governments Are Rushing to Fix Them.;As countries race to deploy coronavirus-tracking software, researchers are reporting privacy and security risks that could affect millions of people and undermine trust in public health efforts.
16;July 8, 2020;Facebook’s Big Meeting Didn’t Go So Well;Civil rights groups criticized the company’s top executives, Mark Zuckerberg and Sheryl Sandberg, after a meeting about its policies on hate speech.
17;July 8, 2020;The Tech Giants’ Invisible Helpers;Why we should all care who controls the invisible infrastructure of the global internet.
18;July 8, 2020;Ninja Played Fortnite on YouTube, and the Gaming World Lost Its Mind;The buzz that Tyler Blevins, also known as Ninja, generated by streaming on a new platform showed the power famous content creators have in the video game industry.
19;July 9, 2020;Hedge Funds Duel in Bankruptcy Court Over McClatchy Newspapers;Alden Global Capital faced off against a pair of rivals trying to win the publisher of The Sacramento Bee and more than two dozen other papers.
20;July 10, 2020;We May See Trump’s Taxes. Eventually.;The Supreme Court said President Trump couldn’t block a request for his financial records by prosecutors in New York.
21;July 10, 2020;Facebook Said to Consider Banning Political Ads;The social network has been under intense pressure for allowing misinformation and hate speech to spread on its site.
22;July 10, 2020;U.S. Will Impose Tariffs on French Goods in Response to Tech Tax;The Trump administration said it would impose 25 percent tariffs on some French goods but will delay collection of the levies.
23;July 10, 2020;Edward Kleinbard, Tax Lawyer Turned Reformer, Dies at 68;After advising multinationals for 30 years, he began teaching and writing, criticizing corporate tax dodging and pressing for higher taxes to combat inequality.
24;July 12, 2020;Chatham Hedge Fund Has the Winning Bid for McClatchy Newspapers;The family-owned publisher of The Sacramento Bee and The Miami Herald announced the winner of its bankruptcy sale: Chatham Asset Management, the owner of The National Enquirer.
