;date;title;summary
0;Dec. 1, 2021;How to Carry Your Covid Health Data on a Smartphone;To plan for safe travels and gatherings this holiday season, here are some simple ways to take your Covid-related health data with you.
1;Dec. 3, 2021;A Tale of Redemptions;A popular route to the public market is looking shakier lately.
2;Dec. 4, 2021;Condé Nast Knows Faded Glory Is Not in Style;Anna Wintour is the embodiment of the glory days of the magazine dynasty. Now she is pitching its global, digital future.
3;Dec. 5, 2021;Welcome to ‘Web3.’ What’s That?;Crypto enthusiasts see a future where the internet runs on blockchain-based tokens. In some spaces, these experiments are already well underway.
4;Dec. 5, 2021;How TikTok Reads Your Mind;It’s the most successful video app in the world. Our columnist has obtained an internal company document that offers a new level of detail about how the algorithm works.
5;Dec. 6, 2021;Inside Tesla as Elon Musk Pushed an Unflinching Vision for Self-Driving Cars;The automaker may have undermined safety in designing its Autopilot driver-assistance system to fit its chief executive’s vision, former employees say.
6;Dec. 7, 2021;A New Tesla Safety Concern: Drivers Can Play Video Games in Moving Cars;The feature raises fresh questions about whether Tesla is compromising safety as it rushes to add new technologies.
7;Dec. 7, 2021;Stellantis will spend $34 billion on software and new vehicles.;The automaker plans to develop new vehicles based on software that will let it sell entertainment, navigation and other subscription services to buyers of its cars and trucks.
8;Dec. 8, 2021;Lawmakers urge the head of Instagram to better protect children.;Adam Mosseri, the company’s leader, was asked to appear before a Senate panel after internal research leaked that said the app had a toxic effect on some teenagers.
9;Dec. 8, 2021;How to Use Your Phone’s Privacy-Protection Tools;New settings in iOS 15 and Android 12 give you more power over your personal information and when (or if) apps and sites can see it.
10;Dec. 8, 2021;Face Computers Are Coming. Now What?;Instead of letting Facebook or Apple decide the norms of this new technology, we need to do it.
11;Dec. 9, 2021;Why Apps Suddenly Want to Protect Kids;New British guidelines are influencing what U.S. internet companies do to protect American children.
12;Dec. 10, 2021;Elon Musk’s Latest Innovation: Troll Philanthropy;Some very wealthy people give their money away in an attempt to burnish their reputations. Not the Tesla C.E.O.
13;Dec. 10, 2021;The S.E.C. Wants to Cut SPACs Down to Size;The agency’s chief, Gary Gensler, wants to regulate the blank-check funds more tightly, as initial public offerings are.
14;Dec. 11, 2021;R.T.O. Plans Get Upended. Again.;It’s a tale as old as 2020: The C.E.O. says workers will return to the office, only to see that plan capsized by Covid.
15;Dec. 11, 2021;Congress, Far From ‘a Series of Tubes,’ Is Still Nowhere Near Reining In Tech;Holding a hearing that humbles the most powerful business executives in the world is much easier than legislating.
16;Dec. 11, 2021;The New Language of the Office, From al Desko Dining to Zoombies;You can still circle back and touch base. But the vernacular of work life for many has changed just as much as their work has.
17;Dec. 11, 2021;The End of a Return-to-Office Date;More and more companies are saying: We’ll get back to you.
18;Dec. 13, 2021;Vox Media and Group Nine, digital media giants, have agreed to merge.;New York Magazine and PopSugar will soon be under the same banner as the media industry looks for ways to bring in more ad revenue.
19;Dec. 13, 2021;How Beijing Influences the Influencers;China’s government has supported foreign YouTubers who put a positive spin on its policies, in its latest effort to shape how the world sees it.
20;Dec. 15, 2021;What Will the Fed Say?;There is more suspense than usual surrounding the central bank’s latest policy meeting.
21;Dec. 15, 2021;Theranos and the Logic of Start-Up Bets;In the start-up world, there can be big payoff for investing and little incentive for asking questions.
22;Dec. 15, 2021;Inflation Has Arrived. Here’s What You Need to Know.;What is inflation, why is it up and whom does it hurt? A run through common questions about the ongoing price burst.
