;date;title;summary
0;Feb. 1, 2018;Apple, Alphabet, Amazon Reported Results. Here’s How They Fared: DealBook Briefing;Apple reported record profit and sales, Amazon easily beat expectations, and Google-parent Alphabet posted a loss because of the new tax law.
1;Feb. 1, 2018;Car Navigation Systems Plot a Course Forward Against Phone Apps;In-dash navigation systems aren’t as nimble as their smartphone counterparts. But as cars get more complicated, built-in could mean better.
2;Feb. 1, 2018;Businesses Look at Washington and Say, ‘Never Mind, We’ll Do It’;An effort by Amazon, Berkshire Hathaway and JPMorgan to improve health care is the latest example of C.E.O.s trying to fill a void left by an ineffectual government.
3;Feb. 1, 2018;Alphabet’s Earnings Disappoint. Blame It on the iPhone.;Known for its moneymaking consistency, Google’s parent company ran into the increased price of ensuring its search engine is featured on mobile devices.
4;Feb. 2, 2018;Adding Captions to Images in Google Photos;You can add descriptions to the pictures in your online Google Photo albums from a mobile device or desktop browser.
5;Feb. 3, 2018;How a Crowdsourced List Set Off Months of #MeToo Debate;A Google document captured a movement and changed the lives of more than 70 men in the media business whom it called out for behaviors ranging from aggressive flirting to rape.
6;Feb. 4, 2018;Early Facebook and Google Employees Form Coalition to Fight What They Built;A group of Silicon Valley technologists plans to call attention to the dangers of tech, including working on an ad campaign aimed at 55,000 public schools.
7;Feb. 4, 2018;Amazon Asked for Patience. Remarkably, Wall Street Complied.;The retailer’s stock is soaring, but it wasn’t always that way. The company had lean years in which it told investors to have faith in its long-term strategy.
8;Feb. 5, 2018;DealBook Briefing: How Monday’s Stock Plunge Ranks?;Stock investors have endured a number of big drops over past three decades. Monday’s sell-off, on a percentage basis, isn’t close to the worst.
9;Feb. 5, 2018;Waymo v. Uber Trial Opens With a Battle of Sports Metaphors;The long-awaited court fight over accusations that Uber conspired to steal plans for self-driving cars began in federal court.
10;Feb. 5, 2018;Newsweek Fires Editors and Reporter Who Investigated the Company;Three were fired, and two others left in limbo, in a purge that targeted employees involved in coverage of Newsweek Media Group’s financial and legal troubles.
11;Feb. 6, 2018;Apple’s HomePod Has Arrived. Don’t Rush to Buy It.;It couldn’t hail an Uber, answer a cooking question or learn music preferences. Here’s why it may not be the right time to buy Apple’s new smart speaker.
12;Feb. 6, 2018;‘Lady Doritos’? Pepsi Wants a Do-Over;“They don’t like to crunch too loudly in public,” PepsiCo’s C.E.O. said of women. The company has since sought to clarify the comments.
13;Feb. 6, 2018;In Waymo-Uber Trial, Kalanick Recalls ‘Jam Sesh’ With Rival Engineer;Were Uber executives, including the former chief executive Travis Kalanick, plotting to steal technology or merely sharing ideas in a brainstorming session with a Google engineer?
14;Feb. 7, 2018;A Crazy Idea for Funding Local News: Charge People for It;How two tech-industry news sites, The Information and Stratechery, may show a path forward.
