;date;title;summary
0;March 3, 2021;The Hottest Amenity From Developers? A Power Plant Made of Batteries.;Charged via rooftop solar panels, the cells form a network that provides a building with backup electricity and that utilities can tap during peak periods.
1;March 3, 2021;What Job Sites Reveal About the Economy;Career websites are seeing a mismatch between what employers and the rest of us want in jobs.
2;March 4, 2021;Signs of Life;Businesses say that people are preparing to go out again.
3;March 5, 2021;A Leading Critic of Big Tech Will Join the White House;Tim Wu’s appointment to the National Economic Council signals a confrontational approach by the Biden administration.
4;March 5, 2021;YouTube Bans Myanmar Military Channels as Violence Rises;The video platform became the latest American internet giant to take down the military’s content since the coup last month.
5;March 5, 2021;The Pandemic Needs Its Smokey Bear;Instead it has a nearly empty hotel for Covid patients in London, celebrities in masks — and no public health message that has broken through.
6;March 6, 2021;How to Laugh at Work;A professor and a comedian walk into Stanford’s business school … and explain why humor in the workplace can be good for both morale and the bottom line.
7;March 7, 2021;The Week in Business: Jobs Are Coming Back;Jobs are coming back, but scientists warn that aggressive reopenings could backfire.
8;March 9, 2021;Tech’s Legal Shield Appears Likely to Survive as Congress Focuses on Details;Section 230 isn’t expected to be revoked, but even the more modest proposals for weakening it could have effects that ripple across the internet.
9;March 9, 2021;Epoch Media Casts Wider Net to Spread Its Message Online;The company’s ties to more than a dozen sites illustrate how conservative media companies are branching out after Facebook and Twitter began stiffer policing of false information.
10;March 9, 2021;Google and Facebook Killed Free;Is the mania for subscriptions a choice, or the only path in an ad system dominated by giants?
11;March 10, 2021;How to Decorate Your New Home Before You Move;Measuring, design and shopping tools built into smartphone apps can help you get your next house in order.
12;March 11, 2021;Companies That Rode Pandemic Boom Get a Reality Check;Investors, who flocked to companies like Zoom as the virus spread, have started to look elsewhere.
13;March 15, 2021;Who Is Making Sure the A.I. Machines Aren’t Racist?;When Google forced out two well-known artificial intelligence experts, a long-simmering research controversy burst into the open.
14;March 15, 2021;When Doing Well Means Doing Good;The S.E.C. is making E.S.G. a priority.
15;March 15, 2021;A.I. Is Not What You Think;Artificial intelligence technology is promising, but it’s not a magic potion. Oh well.
16;March 16, 2021;Facebook Agrees to Pay for Murdoch’s Australia News Content;The deal with News Corp followed a standoff over legislation passed by the Australian government to compensate publishers.
17;March 16, 2021;China appears to have blocked Signal, the encrypted chat app.;Users in China on Tuesday morning reported widely that the app had stopped working. The outage appeared likely to be a government-led block.
18;March 16, 2021;Maybe Amazon Has No Master Plan;Even the big tech companies don’t have it all figured out.
19;March 16, 2021;Google reduces some app-store fees amid criticism.;Google said that starting July 1, it would take 15 percent of the first $1 million developers take in from certain app sales, down from 30 percent.
20;March 17, 2021;Learning Apps Have Boomed in the Pandemic. Now Comes the Real Test.;Start-ups hope there’s no turning back for online learning, even as more students return to the classroom.
