;date;title;summary
0;Dec. 1, 2020;"Goodbye, Blazers; Hello, ‘Coatigans.’ Women Adjust Attire to Work at Home.";With many professional women working remotely, their notions of work wear have transformed, shaking up businesses that have sought to outfit them for the office.
1;Dec. 1, 2020;Amazon and Apple Are Powering a Shift Away From Intel’s Chips;Amazon’s cloud computing business and Apple’s Macs are increasingly using the companies’ homegrown chips.
2;Dec. 1, 2020;Salesforce to Acquire Slack for $27.7 Billion;The move caps an acquisitive streak by Salesforce and ends Slack’s run as an independent publicly traded company.
3;Dec. 2, 2020;Federal Labor Agency Says Google Wrongly Fired 2 Employees;The workers were involved in labor organizing at the company and participated in walkouts last year.
4;Dec. 3, 2020;Who Got Rescued?;Just 1 percent of borrowers received a quarter of loans from the federal Paycheck Protection Program.
5;Dec. 3, 2020;Think Local About the Digital Divide;DIY internet projects like this one in the Bronx may help us get more Americans online.
6;Dec. 3, 2020;Justice Dept. Suit Says Facebook Discriminates Against U.S. Workers;The complaint, which targets the company’s hiring of immigrants on temporary visas, opens a new front in Washington’s battle against Big Tech.
7;Dec. 3, 2020;Google Researcher Says She Was Fired Over Paper Highlighting Bias in A.I.;Timnit Gebru, one of the few Black women in her field, had voiced exasperation over the company’s response to efforts to increase minority hiring.
8;Dec. 4, 2020;E.U. Privacy Rule Would Rein In the Hunt for Online Child Sexual Abuse;Regulators argue that while abuse imagery on the internet is abhorrent, unchecked scanning for it by tech companies could violate privacy rights. A showdown looms.
9;Dec. 4, 2020;Some Ideas for Fixing America;Experts weigh in with one thing to do right now.
10;Dec. 4, 2020;Why ‘Wonder Woman’ at Home Matters;The Netflix model is winning, and the entertainment industry may be changed forever.
11;Dec. 6, 2020;The Week in Business: The Future of Chicken, and More Stimulus Chatter;A big step for lab-grown meat. A smaller step toward stimulus talks. And a sprint to stop vaccine misinformation.
12;Dec. 7, 2020;Is Goldman Sachs Going to Florida?;The Wall Street stalwart may shift some operations to the Sunshine State. It wouldn’t be alone in doing so.
13;Dec. 7, 2020;Coronavirus Apps Show Promise but Prove a Tough Sell;Technology to alert people exposed to the virus could slow transmission, pilot studies show, but only if people and states sign up. So far, most haven’t.
14;Dec. 7, 2020;Uber, After Years of Trying, Is Handing Off Its Self-Driving Car Project;Company executives once said having cars that can drive on their own would be a salvation for their business. But the effort turned into a legal and financial headache.
15;Dec. 8, 2020;Etsy Was a Twee Culture Punchline. Now It’s a Wall Street Darling.;Shares of Etsy, the online marketplace, are up 250 percent this year, a rise fueled by skyrocketing pandemic mask sales and a yearslong push by investors to run its business better.
16;Dec. 8, 2020;The Pope Blesses Business Plans;A new initiative brings the Vatican and C.E.O.s together.
17;Dec. 8, 2020;FireEye, a Top Cybersecurity Firm, Says It Was Hacked by a Nation-State;The Silicon Valley company said hackers — almost certainly Russian — made off with tools that could be used to mount new attacks around the world.
18;Dec. 9, 2020;YouTube is forbidding videos claiming widespread election fraud.;The company said that it was making the change because the deadline for recounts and audits of the election had passed.
19;Dec. 9, 2020;U.S. and States Say Facebook Illegally Crushed Competition;Regulators are accusing the company of buying up rising rivals to cement its dominance over social media.
20;Dec. 9, 2020;Google Chief Apologizes for A.I. Researcher’s Dismissal;The researcher, one of the company’s best-known Black female employees, said she was fired last week.
21;Dec. 10, 2020;‘It’s Hard to Prove’: Why Antitrust Suits Against Facebook Face Hurdles;The U.S. and state cases against the social network are far from a slam dunk because the standards of proof are formidable.
22;Dec. 10, 2020;How Washington and Silicon Valley Agree to Disagree on Taming Big Tech;A group of experts gathered to debate privacy, competition and what to do — if anything — about tech giants’ growing power.
23;Dec. 10, 2020;Who Wants to Undo Facebook?;The F.T.C. and more than 40 states seek to break up the tech giant.
24;Dec. 10, 2020;The Facebook Lawsuits Explained;Regulators accuse Facebook of buying up rivals. Here’s what this means for us and Big Tech.
25;Dec. 11, 2020;Give Virus Alert Apps a Shot;These Google and Apple apps work and aren’t stealing all your data. More people should use them.
26;Dec. 11, 2020;Norman Abramson, Pioneer Behind Wireless Networks, Dies at 88;His ALOHAnet, designed a half-century ago in Hawaii, was a precursor to the technology used in today’s smartphones and home WiFi networks.
27;Dec. 13, 2020;The Week in Business: Getting Vaccines From Here to There;Christmas came early for Airbnb and DoorDash. But Facebook is on the naughty list.
28;Dec. 14, 2020;Google Delays Return to Office and Eyes ‘Flexible Work Week’;The Silicon Valley company now plans to have employees return to the office in September. It will be different when they get there.
29;Dec. 14, 2020;Big Tech Turns Its Lobbyists Loose on Europe, Alarming Regulators;Silicon Valley is building a powerful influence industry in Brussels, which has “never seen this kind of money” spent this way.
30;Dec. 14, 2020;Google Dominates Thanks to an Unrivaled View of the Web;As regulators seek ways to curb the company’s power, there is more focus on the vast index — hundreds of billions of web pages — behind its search engine.
31;Dec. 14, 2020;Google’s apps crash in a worldwide outage.;The tech giant’s popular services like Gmail, Hangouts, Meet and YouTube went offline, halting work across the globe.
32;Dec. 14, 2020;Tech I.P.O.s Take a Breather;Roblox delayed its debut as Wall Street worries about a bubble.
33;Dec. 14, 2020;Cyberpunk 2077 Developer Apologizes and Offers Refund for Game Glitches;The company behind the long-awaited video game pledged to fix the bugs and crashes after complaints from players poured in over the weekend.
34;Dec. 15, 2020;Tech Companies Shift Their Posture on a Legal Shield, Wary of Being Left Behind;Some of the industry’s critics are skeptical, however, about a new flexibility to changes to Section 230 of the Communications Decency Act.
35;Dec. 15, 2020;Blade Takes Off for the Stock Markets;The private helicopter taxi company is merging with a blank-check fund.
36;Dec. 15, 2020;Modular Construction Meets Changing Needs in the Pandemic;The process of creating prefabricated units that can be quickly assembled has shifted as developers turn to medical buildings, affordable housing, data centers and even a Chick-fil-A restaurant.
37;Dec. 15, 2020;Big Fines and Strict Rules Unveiled Against ‘Big Tech’ in Europe;European Union and British authorities released draft laws to halt the spread of harmful content and improve competition.
38;Dec. 15, 2020;Online Shopping Is Amazing. Or Is It?;So many shower curtains! But with the endless choice comes the risk of being fooled.
39;Dec. 15, 2020;Facebook lifts ban on political ads for Georgia runoff elections.;The social network said it made the change because of the“importance of expressing voice and using our tools to reach voters.”
40;Dec. 16, 2020;Wall Street Sees Cold, Hard Cash in Vaccine Storage;Investors see a path to riches in the “cold chain.”
41;Dec. 16, 2020;How to Send a Recap of 2020 to Friends and Family;Even if you’ve never done a year-end newsletter, there’s still time to squeeze in a personalized message before the calendar flips the page.
42;Dec. 16, 2020;10 States Accuse Google of Abusing Monopoly in Online Ads;The suit focuses on the advertisements that generate a vast majority of the company’s profits.
43;Dec. 17, 2020;Big Tech’s Circular Firing Squad;Facebook’s slap at Apple shows Silicon Valley is feeling the regulatory heat.
