;date;title;summary
0;March 1, 2019;Lyft’s I.P.O. Filing Reveals Nearly $1 Billion in Losses;The ride-sharing company unveiled the prospectus for its initial public offering. It leads a wave of well-known tech start-ups that plan to go public this year.
1;March 1, 2019;Evan Spiegel on the Call for Regulation;The Snap chief said that he was “impressed” by Europe’s moves, and that there was still time to “course-correct” in the United States.
2;March 1, 2019;Is Ethical A.I. Even Possible?;Idealism can eventually bow to financial pressure and artificial intelligence companies, big and small, can change course.
3;March 1, 2019;Online and Making Thousands, at Age 4: Meet the Kidfluencers;Brands are giving lucrative endorsement deals to young children on YouTube and Instagram, raising questions about whether their young followers should be seeing that kind of marketing.
4;March 1, 2019;Read This. Then Put Away Your Phone.;Cellphones and apps are like slot machines that command attention and endlessly distract.
5;March 1, 2019;Seeking Ground Rules for A.I.;It’s not easy to encourage the ethical use of artificial intelligence. But here are 10 recommendations.
6;March 2, 2019;The Newfound Power of Tech Workers;Employees at tech companies have recently become much more emboldened to speak out on ethical concerns, and have forced changes from Silicon Valley giants.
7;March 2, 2019;Excerpts From the New Work Summit;Panelists at the conference, convened by The New York Times, discussed the opportunities and risks that are emerging as the use of artificial intelligence accelerates.
8;March 3, 2019;Amazon Bets on an Empathetic Alexa;The company wants its voice assistant to become a bigger part of more people’s lives.
9;March 3, 2019;What Did We Learn at the New Work Summit?;Tech experts don’t necessarily agree about controlling the future of A.I. A conversation between David Gelles, Nellie Bowles and Cade Metz.
10;March 3, 2019;With Big Stars and Paid Subscriptions, Luminary Aims to Be the Netflix of Podcasts;Luminary is unveiling nearly $100 million in funding and a subscription-based business model that it hopes will push podcasting into a new phase of growth.
11;March 4, 2019;Why Napalm Is a Cautionary Tale for Tech Giants Pursuing Military Contracts;Dow Chemical stopped making napalm for the military in 1969, just four years after it began. But the reputational damage haunted the company for decades.
12;March 4, 2019;A New Luxury Retreat Caters to Elderly Workers in Tech (Ages 30 and Up);At Modern Elder Academy, on the Baja coast, guests share anxieties about ageism and obsolescence.
13;March 4, 2019;DealBook Briefing: A China Trade Deal Might Not Change Much;Washington and Beijing are edging toward an agreement on trade, but it may do little to materially change China’s practices.
14;March 4, 2019;AT&T Assembles a Media Team, Joining a Battle With Giants;The company’s two core businesses are both facing upheaval as tech companies like Amazon, Netflix, Apple, Google and Facebook have become dominant players in both entertainment and distribution.
15;March 4, 2019;Google Finds It’s Underpaying Many Men as It Addresses Wage Equity;After a recent study, the company gave raises to thousands of men after determining they were earning less than women in similar jobs.
16;March 4, 2019;Alphabet’s Security Start-Up Wants to Offer History Lessons;Chronicle, owned by Google’s parent company, is tapping the company’s computing power to help explain cybersecurity incidents.
17;March 4, 2019;Big Tech, Once a CPAC Sponsor, Is Now Its Boogeyman;This year’s annual jamboree of the political right suggested that Silicon Valley is becoming a top target for conservatives.
18;March 5, 2019;DealBook Briefing: How China Is Trying to Fix Its Slowdown;Beijing has promised to offer companies tax breaks and letting the markets play a bigger role. It may not be enough.
19;March 6, 2019;Where a TV Pro Goes for Video When YouTube Just Won’t Do;Donald Trump’s old vlog? An archive of closed captions? Liz Day, a senior story editor for The Times’s new television show, “The Weekly,” knows how to find them.
20;March 7, 2019;Mark Zuckerberg Wants Facebook to Emulate WeChat. Can It?;China’s WeChat messaging app offers clues as to how Facebook may carry out its shift toward private messaging. But whether Facebook can pull the change off is another question.
21;March 8, 2019;The Week in Tech: Facebook’s Privacy Pivot (Business Model Not Included);The social network has laid out plans for making a shift toward private messaging. Less clear is how it will turn a profit from it.
22;March 8, 2019;The Man Deciding Facebook’s Fate;Joseph J. Simons, the F.T.C. chairman, is a newbie on data privacy policy. But he is overseeing the biggest privacy case in the agency’s history.
23;March 9, 2019;In Silicon Valley, Plans for a Monument to Silicon Valley;A group in San Jose, Calif., wants a worldwide competition to design a suitable landmark to celebrate the achievements of the tech companies.
24;March 10, 2019;Automakers Retool Marketing Machines as They Go Electric;Range is the new horsepower and sustainability the new status symbol as electric cars move toward mass production. Coming soon: a vegan interior.
25;March 10, 2019;India Fights Diabetic Blindness With Help From A.I.;A partnership with Google is part of a global effort to build and deploy systems that can detect signs of illness and disease in medical scans.
26;March 10, 2019;How the Internet Travels Across Oceans;Hundreds of thousands of miles of cable connect continents to support our insatiable demand for communication and entertainment. Companies have typically pooled their resources. Now Google is going its own way.
27;March 11, 2019;Top Universities Join to Push ‘Public Interest Technology’;The group, including schools like M.I.T. and Stanford, aims to train the next generation of leaders to develop and regulate technology for the public good.
28;March 11, 2019;Google Approved $45 Million Exit Package for Executive Accused of Misconduct;The payment to Amit Singhal, who ran Google’s search division and was accused of groping an employee, was revealed on Monday in a shareholder lawsuit.
29;March 12, 2019;DealBook Briefing: Elon Musk Accuses the S.E.C. of Unconstitutional Censorship;The Tesla C.E.O.’s lawyers claim that the S.E.C. may be pursuing Mr. Musk out of embarrassment over his criticism of the agency.
30;March 12, 2019;British Panel Calls for Stricter Antitrust Rules on Tech Giants;Big Tech is reducing consumer choice and harming innovation, according to a report ordered by the country’s top economic official.
31;March 13, 2019;Spotify Accuses Apple of Anticompetitive Practices in Europe;The music streaming service said Apple used its App Store to undercut companies that compete with its own services, like Apple Music.
32;March 13, 2019;A Better Way to Break Up Big Tech;Senator Elizabeth Warren has an interesting plan for reform. But it has shortcomings worth considering.
33;March 14, 2019;Facebook’s Daylong Malfunction Is a Reminder of the Internet’s Fragility;The incident, which also affected WhatsApp and Instagram, was caused by a small mistake that led to big problems.
34;March 15, 2019;What’s Driving Automakers Out of Europe?;Blame has been cast on events like Brexit, but there are other changes that are reshaping the industry globally.
35;March 15, 2019;Income Before: $18,000. After: $85,000. Does Tiny Nonprofit Hold a Key to the Middle Class?;Pursuit, a nonprofit jobs training program in Queens, is finding success at moving low-income New Yorkers into well-paying jobs.
36;March 15, 2019;Apple Defends App Store Policies After Spotify’s Antitrust Complaint;Accused of using its App Store to undercut competitors, Apple said Spotify was treated like all other developers that use the App Store.
