;date;title;summary
0;Feb. 28, 2017;YouTube Unveils Subscription Television Service;The site says people watch more than a billion hours a day on it. It will join other companies offering content to viewers trying to cut the cord.
1;March 1, 2017;Uber Case Could Be a Watershed for Women in Tech;Uber’s reputation is in tatters. Fixing its culture is the only way out.
2;March 1, 2017;That Cool Robot May Be a Security Risk;New research that found flaws in a number of robotic devices highlights the risks of internet-connected devices that operate on their own.
3;March 1, 2017;F.C.C., in Potential Sign of the Future, Halts New Data Security Rules;The F.C.C. delayed data security rules requiring internet providers like AT&T and Comcast secure their customers’ data against hacking.
4;March 1, 2017;In Snap’s I.P.O., Evidence of Bankers’ Strategy;The pricing of the offering for the messaging service was carefully managed and timed to perfection.
5;March 1, 2017;Lyft Is Said to Seek New Funding as Its Rival Uber Stumbles;Locked in a price-cutting war, the ride-sharing companies remain unprofitable, but the front-runner’s problems have heartened Lyft, its challenger.
6;March 2, 2017;Apple’s Devices Lose Luster in American Classrooms;Over the last three years, iPads and Mac notebooks have steadily lost ground to Chromebooks, inexpensive laptops that run on Google’s Chrome operating system.
7;March 2, 2017;Taking Netflix on the Road;The streaming service offers a selection of shows and movies to download for offline viewing. The amount of space they take up depends on their length and picture quality.
8;March 2, 2017;How a Money-Losing Snap Could Be Worth So Much;Testing the upper limits of valuation, Snap’s investors are betting on the kind of rapid growth that few, if any, companies have ever achieved.
9;March 2, 2017;From AOL to Snapchat;Major I.P.O.s of Internet technology company since AOL in 1992.
10;March 3, 2017;How to Use a Hearing Aid with Your Smartphone;The iPhone and other mobile phones include tools and settings to help people with hearing loss.
11;March 4, 2017;Farhad’s and Mike’s Week in Tech: Uber, Oh Boy.;Snap debuted on the New York Stock Exchange and raised over $3 billion. And three new blows to Uber.
12;March 6, 2017;4 Ways to Be More Effective in Meetings;The wasteful meeting has become a stereotype of the American workplace culture. But it doesn’t have to be that way.
13;March 6, 2017;Turkey to Investigate Antitrust Complaint Against Google;The country’s competition authority will look at whether the search giant unfairly promotes its own digital services on Android over those of rivals.
14;March 6, 2017;Questions About Mac Security and Google Password Prompts;You can link your mail accounts and social media services to Apple’s operating system for easy integration, but keep your passwords up to date.
