;date;title;summary
0;Nov. 1, 2015;SAP Chief Bill McDermott Embarks on Health Care Mission After Losing His Eye;SAP’s chief executive lost his eye after an accident in July. Now he wants his company to delve deeper into health care, following a tradition of tech leaders who have turned to their industry when, or after, experiencing health problems.
1;Nov. 1, 2015;San Francisco Ballots Turn Up Anger Over the Technical Divide;On Tuesday, voters will weigh in on propositions linked to the technology industry and rising housing costs, including one to restrict Airbnb’s home-sharing.
2;Nov. 1, 2015;Media Earnings, Yellen’s Testimony and the Jobs Report;This week, a pack of media companies will report earnings, the Federal Reserve chairwoman will testify about regulatory issues and the Labor Department will release the latest figures on hiring and unemployment.
3;Nov. 2, 2015;BlackBerry Unveils an Android-Powered Phone With Security Features;BlackBerry is introducing an Android-based phone called the PRIV that may play a role in determining if the company continues to make phones in the future.
4;Nov. 3, 2015;Elon Musk Says Never Mind the Hiccups, Tesla Is on Track;The electric car maker’s stock is down by a quarter and production and quality issues have made headlines, but the entrepreneurial chief conveys confidence.
5;Nov. 4, 2015;Axel Springer Raises Outlook, Citing Strength of Ad Sales;The German publishing and digital media group reported a 32 percent jump in operating profit for the third quarter, to $141 million.
6;Nov. 4, 2015;Digital Transformation Going Mainstream in 2016, IDC Predicts;The technology research firm IDC predicts the pace of digital transformation of business is going to accelerate and increasingly hit every industry.
7;Nov. 4, 2015;Shareholders Vote With Their Dollars to Have Less of a Say;Long debated, dual-class structures that give extra stock votes to a company’s founders or a private equity fund have become increasingly popular.
8;Nov. 4, 2015;Work Force Culture Is Buffeted by Swift Changes in Technology;Several executives at the DealBook conference detailed the growing pains of corporate culture from Silicon Valley to Wall Street.
9;Nov. 4, 2015;The Risks and Rewards of Short-Termism;Some academics say managing a company based on the immediate need to meet shareholder expectations can be perilous, but others say it can discourage complacency.
10;Nov. 4, 2015;Facebook Revenue Surges 41%, as Mobile Advertising and Users Keep Growing;The company, propelled by its enormous user base, said mobile advertising now accounts for 78 percent of ad revenue.
11;Nov. 5, 2015;Adele’s Album Will Be Big. But Will It Be Streaming?;The elite artist’s choice will reflect the industry’s larger debate over how fully to embrace the streaming format.
