;date;title;summary
0;Oct. 1, 2021;Ozy Media, Once a Darling of Investors, Shuts Down in a Swift Unraveling;The digital media start-up had come under scrutiny for its business practices after articles in The Times.
1;Oct. 3, 2021;Whistle-Blower Says Facebook ‘Chooses Profits Over Safety’;Frances Haugen, a Facebook product manager who left the company in May, revealed that she had provided internal documents to journalists and others.
2;Oct. 4, 2021;The Stock Market’s Hot Summer Became a Swoon. Where Does It Go Next?;Inflation and supply chain problems have been a concern since the pandemic began. But action by the Federal Reserve and pressure on corporate profits put those worries in sharp focus.
3;Oct. 4, 2021;Stocks drop again as Big Tech tumbles.;Oil prices rose as OPEC met.
4;Oct. 5, 2021;Who is Frances Haugen, the Facebook whistle-blower?;The former Facebook product manager handled democracy and misinformation issues and worked on counterespionage.
5;Oct. 5, 2021;Ozy Media is accused in a lawsuit of ‘fraudulent conduct.’;A fund manager in Beverly Hills, Calif., said in the suit that it had invested $2 million in Ozy after receiving assurances that the company had a “strong business performance.”
6;Oct. 5, 2021;Facebook’s outage frustrates advertisers heading into the holiday season.;“There may be heads on pikes by the end of this,” one agency executive said.
7;Oct. 5, 2021;Facebook Whistle-Blower Urges Lawmakers to Regulate the Company;Frances Haugen, who left the social network in May and leaked internal documents, gave senators rare insight into its inner workings.
8;Oct. 6, 2021;A Star Corporate Lawyer Now Set to Take On Corporate America;How Jonathan Kanter, the Biden administration’s choice to be the Justice Department’s antitrust chief, became a progressive foe of Big Tech.
9;Oct. 6, 2021;It’s Time to Stop Paying for a VPN;Many virtual private network services that were meant to protect your web browsing can no longer be trusted. Here are other ways.
10;Oct. 6, 2021;Barry Diller’s Dotdash Agrees to Buy Meredith, a Magazine Giant;People, InStyle, Entertainment Weekly and more than 40 other magazines would become part of the same company as Serious Eats and Investopedia.
11;Oct. 7, 2021;Tesla Will Move Its Headquarters to Austin, Texas, in Blow to California;Elon Musk announced the move at the company’s annual shareholder meeting, hosted at a factory Tesla is building near Austin.
12;Oct. 7, 2021;Google bans ads on content, including YouTube videos, with false claims about climate change.;“We’ve heard directly from a growing number of our advertising and publisher partners who have expressed concerns about ads that run alongside or promote inaccurate claims about climate change,” the company said.
13;Oct. 8, 2021;Global Deal to End Tax Havens Moves Ahead as Nations Back 15% Rate;More than 130 countries agreed to set a minimum tax rate of 15 percent as governments look to end a race to the bottom on corporate taxation.
14;Oct. 9, 2021;Lawmakers See Path to Rein In Tech, but It Isn’t Smooth;If what faces Big Tech is anything like what happened to Big Tobacco, the road ahead is likely to be a yearslong battle over proposed rules and regulations.
15;Oct. 10, 2021;After Whistle-Blower Goes Public, Facebook Tries Calming Employees;Employees are divided over Frances Haugen, a former product manager who testified that the company was putting profit before safety.
16;Oct. 11, 2021;Amazon expands flexibility for some employees to work from home indefinitely.;The announcement was a further retreat from the rigid stance the tech giant had taken earlier this year.
17;Oct. 11, 2021;Racial Bias Skewed Small-Business Relief Lending, Study Says;Black business owners were more likely to get Paycheck Protection Program loans from online lenders than from banks, according to new research.
18;Oct. 12, 2021;As Big Tech Grows in the Pandemic, Seattle Grows With It;Despite an overall decline in office leasing in the United States, technology companies gobbled up more space in the Seattle area than they had the previous year.
19;Oct. 12, 2021;Harry and Meghan Get into Finance;The royal couple’s latest business partnership is all about sustainable investing.
20;Oct. 12, 2021;Spending Is Big Tech’s Superpower;When the tech giants splurge on big-ticket investments, it’s great for them but hard for others to keep up.
21;Oct. 13, 2021;New Digital Companies, Old Ad Habits;Why are DoorDash and Instacart letting businesses buy their way to the top of search results?
22;Oct. 13, 2021;Father of Killed Reporter Asks Regulators to Investigate Facebook;Andy Parker, the father of a journalist killed in 2015, filed a complaint with the F.T.C. urging it to increase regulation on the tech giant, saying it failed to remove videos of his daughter’s killing.
23;Oct. 14, 2021;LinkedIn to Shut Down Service in China, Citing ‘Challenging’ Environment;The Microsoft-owned service had censored posts in China, in compliance with the country’s laws, to operate there.
24;Oct. 14, 2021;Netflix Loses Its Glow as Critics Target Chappelle Special;The comedian Dave Chappelle’s comments on transgender people and gender in “The Closer” have led to outside criticism and internal unrest at the company that upended Hollywood.
25;Oct. 15, 2021;Harvard’s Investment Report Card;Big college endowments had a bumper year.
26;Oct. 17, 2021;The Week in Business: Workers Flex Their Muscles;The governor of Texas bans vaccine mandates. Prices are rising quickly. And WeWork is finally going public.
27;Oct. 17, 2021;At Axel Springer, Politico’s New Owner, Allegations of Sex, Lies and a Secret Payment;A high-flying German media giant is ahead on digital media but seems stuck in the past when it comes to the workplace and deal-making.
28;Oct. 19, 2021;YouTube Sued Over Animal Abuse Videos, Accused of Not Enforcing Ban;An animal rights group said the site had ignored efforts to get clear violations taken down. YouTube said it had removed hundreds of thousands.
