;date;title;summary
0;Oct. 1, 2015;Daily Report: The Choice of Blocking Ads on Mobile Devices;Discussions about ad blocking are in full swing this week amid Advertising Week, an industry gathering for Madison Avenue and digital ad players.
1;Oct. 1, 2015;Amazon to Stop Selling Apple TV and Chromecast;The unusual move for Amazon is not about retail sales, but rather about shoring up its Fire TV streaming devices, which are crucial to its vision for the future.
2;Oct. 2, 2015;Daily Report: Amazon and the Clash of the Titans;Amazon opens the latest battle against Google and Apple by banning the sale of its rivals’ streaming media players.
3;Oct. 2, 2015;Scheduling Automatic Backups in Windows 10;How to automate regular backups of your PC, and getting Android TV on your set.
4;Oct. 2, 2015;Searching Deeper on Online Video;The holy grail of video search is not just returning links to videos with the contents sought but linking to the spot in the video where that content exists.
5;Oct. 2, 2015;YouTube’s Young Viewers Are Becoming Its Creators;Children who have grown up with short, quirky videos online see them as a form of communication, and they are often inspired to create their own.
6;Oct. 3, 2015;Farhad and Mike’s Week in Tech: Welcoming Our New Media Overlords;Truckloads of money are pouring into the digital media business, but many of the companies will not survive. A look at the contenders.
7;Oct. 3, 2015;TV Transformed: How We Watch;A sampling of viewers shines a light on the myriad ways that television is consumed today.
8;Oct. 4, 2015;Business Technology Starts to Get Personal;Despite their very different companies, the chief executives of General Electric and Apple have something in common: They believe businesses will increasingly rely upon “personalized” technology to run their operations.
9;Oct. 4, 2015;Finance Ministers Meet to Discuss Greek Bailout;European finance ministers are set to discuss how soon Greece receives its next disbursement of funds from the country’s latest international bailout.
10;Oct. 4, 2015;Tech Giants Top Best Global Brands List;Apple and Google, along with other technology companies, made it into the top 10 of Interbrand’s annual report.
11;Oct. 4, 2015;A View Emerges of Business Technology’s Future as the Personalization of the Machine;In a conflict of personalization and privacy, personalization has triumphed.
12;Oct. 5, 2015;Delegating, Jack Dorsey Will Lead Twitter and Square;Mr. Dorsey has been aggressively making changes as interim chief since Dick Costolo stepped down on July 1.
13;Oct. 5, 2015;Jack Dorsey Returns to a Frayed Twitter;Mr. Dorsey’s long fight to come home may well be the easiest part of his journey.
14;Oct. 5, 2015;Jack Dorsey’s Dual C.E.O. Role Raises Questions for Square;Mr. Dorsey becomes chief executive of Twitter just as Square, which he also heads, is making preparations for an initial public offering.
15;Oct. 6, 2015;Data Transfer Pact Between U.S. and Europe Is Ruled Invalid;The decision by the European Court of Justice throws into doubt how tech giants like Facebook and Google can use digital data from millions of users.
16;Oct. 6, 2015;Silicon Valley Investment Funds Still Lack Diversity, Study Shows;The new study highlights the large gap between Silicon Valley’s diversity ambitions and reality.
17;Oct. 6, 2015;The Hardware Side of Microsoft Unveils a Pile of New Devices;Microsoft, which once had little interest in hardware, introduced on Tuesday a laptop, a tablet computer, smartphones and a wearable fitness band.
18;Oct. 7, 2015;Daily Report: Microsoft Turns On the Hardware Charm;New hardware, including the $1,500 Surface Book, shows Microsoft is serious about adjusting to competition from the likes of Apple and Google.
19;Oct. 7, 2015;Getting Directions While Pedaling;Google Maps is a good general navigation tool, but there are other map apps that provide directions with features designed for cyclists.
20;Oct. 7, 2015;Chinese Hackers Breached LoopPay, Whose Tech Is Central to Samsung Pay;Security experts were still looking through LoopPay’s systems, but said there was no indication that Samsung’s systems had been infiltrated.
21;Oct. 7, 2015;Google Announces Service to Speed Loading of News Articles;The company, in partnership with some publishers, is starting a service that will have the ability to load pages faster on the web through a browser.
22;Oct. 7, 2015;Amazon Messes With Billions in Corporate Computing Dollars;Amazon Web Services is starting to offer capabilities that compete head-to-head with longtime business computing giants like Oracle and IBM.
23;Oct. 7, 2015;Hurricane Joaquin Highlights the Importance of Plans to Keep Operating;Without measures in place to keep running, small businesses face the possibility of never recovering when natural disasters strike.
24;Oct. 7, 2015;In Europe-U.S. Clash on Privacy, a Longstanding Schism;The two sides say they are close on data sharing, but there is no timetable and their objectives are profoundly different.
25;Oct. 8, 2015;Seattle, in Midst of Tech Boom, Tries to Keep Its Soul;The city’s leaders are hoping to avoid the pitfalls bedeviling San Francisco — surging home prices, less diversity — as its tech scene expands.
26;Oct. 8, 2015;Searching for Android Screen Shots;How to find your screen shots depends on the version of Android your phone is running, and also on the phone itself.
27;Oct. 8, 2015;Twitter Renews Efforts to Court Advertisers;The service’s biggest advantage for advertisers is that it has become the public square where people gather to discuss live events, giving advertisers a rapt audience.
28;Oct. 8, 2015;Microsoft’s Mission to Reignite PC Sector May Be Taking Hold;As sales of personal computers continue to slump, PC makers are having to innovate, and, in many ways, Microsoft is leading the way — even lending to the industry’s budding optimism.
29;Oct. 9, 2015;Behind the European Privacy Ruling That’s Confounding Silicon Valley;It began with an Austrian law student in California who “had to write about something,” but has led to a decision that is roiling United States tech companies.
30;Oct. 9, 2015;Amazon Building a Tech Business for the Long Haul;Amazon Web Services is building a global method of creating software quickly that could become a standard for how business computing systems are put together.
31;Oct. 9, 2015;In ‘Steve Jobs,’ Tolerating Tech’s Unpleasant Visionaries;The new movie about the Apple co-founder suggests that the future envisioned by the tech industry’s leaders is worth putting up with them.
32;Oct. 10, 2015;Farhad and Mike’s Week in Tech: Figuring Out Twitter’s Future;There is a lot of speculation about what Jack Dorsey, Twitter’s new chief, may do to change the company.
33;Oct. 11, 2015;A Vote Due in Greece, Consumer Spending Data and Netflix’s New Film;This week, the new Greek government of Prime Minister Alexis Tsipras will face a major test, the Commerce Department will report data on consumer spending and Netflix will debut its first original feature film.
34;Oct. 13, 2015;Twitter to Cut More Than 300 Jobs;The company, whose work force grew despite struggles to lift its user base, also said that revenue for the third quarter would be at or above forecasts.
35;Oct. 13, 2015;Daily Report: EMC, a Big Company in a Small Town;A deal between Dell and EMC likely means more consolidation to come among big business computing companies. But early signs indicate it won’t have a major impact in the Massachusetts community where EMC is based.
36;Oct. 13, 2015;Ireland, Accused of Giving Tax Breaks to Multinationals, Plans an Even Lower Rate;The country will cut its 12.5 percent corporate tax rate in half for revenues pegged to patents and other intellectual property.
37;Oct. 13, 2015;Intel’s Results Reflect Move to Cloud Computing;The chip company’s net income per share and revenue were below last year’s but beat analysts’ estimates.
38;Oct. 14, 2015;Daily Report: Putting Twitter’s Layoffs in Perspective;Analysts say Twitter’s cuts show something may be wrong inside the company. But when tech giants cut thousands of jobs, the hand-wringing is far more subdued.
39;Oct. 14, 2015;Twitter Names Omid Kordestani as Executive Chairman;The appointment of Mr. Kordestani, Google’s former chief business officer, brings an outsider onto a board criticized as too insular.
40;Oct. 14, 2015;Walmart Takes Aim at ‘Cloud Lock-in’;Walmart is giving away some cutting-edge software to make it easier to switch cloud suppliers. Walmart’s retail nemesis, Amazon, is also the No. 1 cloud company.
41;Oct. 14, 2015;Apps to Organize and Quell the Political Onslaught;The 2016 presidential race is picking up steam, so take some control of the information flooding your smartphone while also brushing up on the Constitution, digitally.
42;Oct. 14, 2015;Deadline to Disclose Data Breaches Raises Concerns in Europe;A proposal would require companies to inform customers within 72 hours about data breaches. But some experts say that’s not enough time to identify and resolve the security problem.
