;date;title;summary
0;Sept. 1, 2017;Morning Agenda: The Next Big Battle for Business Is Immigration;Business leaders posted an open letter to President Trump asking him not to end a popular immigration policy, but it isn’t clear whether he’ll listen.
1;Sept. 1, 2017;Switching Between Apple’s iOS and Google’s Android;Whether jumping from Android to iOS or vice versa, Apple and Google have tried to ease the process for their newcomers.
2;Sept. 1, 2017;Farhad’s and Nick’s Week in Review: Uber’s New Boss and Amazon’s New Supermarket;Two tech reporters analyze the week’s big tech news, including Uber’s surprising new C.E.O. and how Amazon might change Whole Foods.
3;Sept. 1, 2017;Why a 24-Year-Old Chipmaker Is One of Tech’s Hot Prospects;Nvidia, a maker of graphics processing units, is riding an artificial intelligence boom to put its chips in drones, robots and self-driving cars.
4;Sept. 1, 2017;Juicero, Start-Up With a $700 Juicer and Top Investors, Shuts Down;Juicero stood out — even in Silicon Valley — for raising enormous sums of money despite an unproven business plan.
5;Sept. 2, 2017;Silicon Valley Courts Brand-Name Teachers, Raising Ethics Issues;As teachers launch personal brands and cast themselves as influencers, start-ups and tech giants alike are racing to cultivate them to spread their wares.
6;Sept. 3, 2017;Markets Are Closed for Labor Day, and the European Central Bank Will Meet;Expectations are building that Mario Draghi, the president of the European Central Bank, will soon announce a tapering of the bank’s stimulus program.
7;Sept. 5, 2017;Lilium, a Flying Car Start-Up, Raises $90 Million;The fund-raising round for the two-year-old company was led by Tencent Holdings, the Chinese internet giant, and will go toward developing a five-seat vehicle.
8;Sept. 5, 2017;Samsung’s Galaxy Note 8: The Best Screen, for a Hefty Price;At nearly $1,000, Samsung’s new device is part of a new category of high-end smartphones with cutting-edge technology. But it has plenty of flaws.
9;Sept. 5, 2017;C.E.O.s See a ‘Sad Day’ After Trump’s DACA Decision;Business leaders objected to President Trump’s decision to end Obama-era protections for children who entered the country illegally.
10;Sept. 5, 2017;Lego Will Cut 1,400 Jobs as Profit Dips, Despite Big-Screen Heroics;The earnings report comes as the company faces an increasingly competitive landscape with more children using mobile devices for entertainment.
11;Sept. 6, 2017;Intel’s $1.3 Billion Fine in Europe Requires Review, Court Says;The Court of Justice of the European Union is sending the case back to a lower court, a decision that bodes well for technology companies facing competition inquiries.
12;Sept. 6, 2017;Morning Agenda: Intel Scores a Victory in Europe;A mandated re-examination of a $1.3 billion fine against the chip maker is a blow to Europe’s tough stance against American technology giants.
13;Sept. 6, 2017;Keeping Your Files Safe in Google’s Cloud;Google Drive encrypts files you store online and its desktop software makes it easy to back them up, but be aware of privacy concerns.
14;Sept. 6, 2017;Blocked in China, Facebook Is Said to Seek a Shanghai Office;The office search indicates the company is growing more positive about its prospects in mainland China, where it has been unavailable for nearly a decade.
15;Sept. 6, 2017;Facebook Tells Advertisers It Can Reach Many Young People. Too Many.;An analyst pointed out that the company said it could reach 25 million more young Americans than last year’s United State census says exist.
16;Sept. 6, 2017;Red Sox Cheating Scandal Highlights Apple Watch’s Illicit Uses;The Apple Watch, which is bound for an update Sept. 12, has been called the “new easiest way to cheat” on exams.
17;Sept. 6, 2017;With Rupert Murdoch’s Help, Tab Media Targets Young and Cheeky on Campus;The youth-oriented media company, which describes itself as “anti-establishment and a little subversive,” compiles breaking news from unpaid student writers at 40 American colleges.
18;Sept. 7, 2017;Attacked by Rotten Tomatoes;Hollywood says the website and its increasingly ubiquitous Tomatometer scores are hurting ticket sales. The site’s editors say they are simply helping moviegoers.
19;Sept. 7, 2017;After Marriott Breach, How to Protect Your Information Online;There are more reasons than ever to protect your personal information, as major website breaches become ever more frequent.
20;Sept. 8, 2017;At Google, Employee-Led Effort Finds Men Are Paid More Than Women;A spreadsheet created by employees to share salary information shows pay for women is falling short of what men make at various levels.
21;Sept. 8, 2017;We Lived Through a Flood. Now We Have a Very Long To-Do List.;Harvey left a reporter and his family with a damaged home, ruined cars and a lot of worries. But navigating the adversity yielded some perspective.
