;date;title;summary
0;Oct. 31, 2018;You Don’t Need to Go to the Dark Web to Find Hateful Conspiracy Theories;Major publishers, media companies and theater chains are also in the business of poisoning the discourse.
1;Nov. 1, 2018;In U.S.-India Trade, Trump Sees Only Harley-Davidson;India and the United States face deadlines in the coming days to decide disputes over trade and oil. The president is most interested in motorcycle tariffs.
2;Nov. 1, 2018;DealBook Conference Live Updates: Google C.E.O.’s Mea Culpa;America’s most important business leaders provide insights on how to navigate the challenges ahead, including when accusations of misconduct results in backlashes inside companies.
3;Nov. 1, 2018;DealBook Briefing: Tune Into Today’s Live Coverage of Our Annual Conference;Some of the biggest newsmakers at the intersection of business and policy join us onstage today to discuss how to navigate the challenges that lie ahead.
4;Nov. 1, 2018;Google Walkout: Employees Stage Protest Over Handling of Sexual Harassment;Workers in the company’s offices around the world protested how it has handled cases of sexual harassment and misconduct.
5;Nov. 1, 2018;Mystery of the Midterm Elections: Where Are the Russians?;Nefarious activity by known or suspected hackers seems low this year. But that might not be good news and could spell trouble even after Tuesday’s vote.
6;Nov. 1, 2018;A Cryptocurrency Millionaire Wants to Build a Utopia in Nevada;A man spent millions on an enormous plot of land near Reno. Now he wants to build a community based on the blockchain technology introduced by Bitcoin.
7;Nov. 1, 2018;Google Employees Stage Worldwide Walkout;Workers are protesting the company’s handling of sexual harassment. The walkouts followed a New York Times report that the tech giant paid millions of dollars in exit packages to male executives accused of harassment.
8;Nov. 1, 2018;Apple Raises Prices, and Profits Keep Booming;Apple posted a $14 billion profit thanks higher prices for its products. But it will stop reporting how many products it has sold.
9;Nov. 2, 2018;DealBook Briefing: Google’s Mea Culpa and Future Murdoch Deals;At yesterday’s DealBook conference in New York, we heard from some of America’s most important business leaders. Here’s what they said.
10;Nov. 2, 2018;The Week in Tech: Social Media Ugliness Hits Home;Google employees marched to protest workplace harassment. Apple profits soared. But the big news was social media’s role in real-world violence.
11;Nov. 2, 2018;Senior Google Lobbyist Is Stepping Down From Her Role;Susan Molinari, who leads Google’s federal lobbying and policy efforts, is leaving her role amid growing scrutiny of the Silicon Valley giant.
