;date;title;summary
0;Aug. 1, 2016;Uber to Sell to Rival Didi Chuxing and Create New Business in China;The merger ends more than a year of ruthless battles for market share in the mainland and values the new company at $35 billion.
1;Aug. 1, 2016;Oracle, Having Bet Billions on Its Future, Sets Sights on Data Analysis;The biggest business-software company thinks that information gathering could become a valuable adjunct to many of its database and applications efforts, and it has more data than anybody.
2;Aug. 1, 2016;Even Uber Couldn’t Bridge the China Divide;The ride-hailing company joins the top tech giants in failing to overcome the enormous and varied barriers to competing effectively in China.
3;Aug. 1, 2016;The Activist and Herbalife: Just Maybe Ackman’s Right;Bill Ackman worked for years to drive the supplement company out of business, calling it a pyramid scheme. It’s still in business, but maybe not for long.
4;Aug. 2, 2016;Daily Report: What Tech Happens in China Stays in China;Uber’s deal with Didi is strangely familiar: China does something like the American original, but stays onshore.
5;Aug. 2, 2016;Getting Chatty in Gmail;Google’s mail program offers its users the choice between a no-frills instant-messaging service and a more full-featured communications hub.
6;Aug. 2, 2016;China, Not Silicon Valley, Is Cutting Edge in Mobile Tech;American tech companies study Chinese users and apps as a smartphone revolution changes how people interact, buy products and manage their money.
7;Aug. 3, 2016;Daily Report: Venture Capital’s Endangered Middle Class;After just one firm raised one-quarter of all funding in the second quarter, midsize investors are facing a future in which they could be squeezed out.
8;Aug. 4, 2016;Daily Report: The Message From Snapchat;Snooping on you to sell you stuff is so 2015. Now we willingly turn ourselves into advertisements.
9;Aug. 4, 2016;Finding Alternatives to Microsoft Excel;Many other programs and online software services can open, view and even edit spreadsheets created by Microsoft’s flagship business application.
10;Aug. 4, 2016;Shocker! Facebook Changes Its Algorithm to Avoid ‘Clickbait’;A change in the social network’s algorithm is meant to identify misleading headlines on news stories and rank them lower, to keep users coming back.
11;Aug. 4, 2016;Antitrust Lawyer Who Handled Tech Collusion Case to Join Private Firm;James J. Tierney oversaw a complaint accusing Silicon Valley companies of colluding not to recruit each others’ employees.
12;Aug. 4, 2016;Apple Will Pay a ‘Bug Bounty’ to Hackers Who Report Flaws;Apple, which has been criticized for not paying outside hackers who point out bugs, says it will pay as much as $200,000 to people who flag critical vulnerabilities.
13;Aug. 5, 2016;Latest to Quit Google’s Self-Driving Car Unit: Top Roboticist;Chris Urmson is the latest in a string of departures from the team working on the autonomous car project.
14;Aug. 7, 2016;Amazon Has Big Plans for Alexa: Running the ‘Star Trek’ Home;The tech giant wants to weave its intelligent assistant into other smart gadgets, even those not made by Amazon. But weakness in mobile could be an obstacle.
15;Aug. 7, 2016;Once Taunted by Steve Jobs, Companies Are Now Big Customers of Apple;Corporations are turning to Apple’s products for their tight-knit hardware and software, advanced security and intuitive interfaces.
16;Aug. 7, 2016;After Ailes and Cosby, a Moment for More Women to Speak Up;High-profile accusations have drawn new attention to sexual harassment and assault, but the risks of reporting incidents still discourage women from coming forward.
17;Aug. 8, 2016;States Vie to Shield the Wealth of the 1 Percent;Nevada, Delaware and other states compete to offer ways for the rich to fend off creditors, divorcing spouses and even tax collectors.
