;date;title;summary
0;Aug. 2, 2019;DealBook Briefing: Peter Thiel Accuses Google of Arming China (Again);The tech billionaire argues that the company is selling an advanced military technology, artificial intelligence, to America’s main rival.
1;Aug. 2, 2019;Bad Times in Tech? Not if You’re a Start-Up Serving Other Start-Ups;Meet the two Stanford dropouts, both 23, who run Brex, which provides charge cards to start-ups. Its growth is a sign of Silicon Valley’s unflagging exuberance.
2;Aug. 5, 2019;DealBook Briefing: Corporate America Considers Its Role in Gun Violence;Two new shootings have forced some businesses to reflect on what they can do.
3;Aug. 5, 2019;Senators Urge Google to Give Temporary Workers Full-Time Status;Temps and contractors outnumber permanent employees at the company, allowing it to maintain labor flexibility and save money.
4;Aug. 6, 2019;Legal Shield for Websites Rattles Under Onslaught of Hate Speech;Section 230, from a 1996 federal law, was meant to protect young internet companies from liability. Now lawmakers are threatening to change it.
5;Aug. 6, 2019;DealBook Briefing: How Walmart Could Take a Stand on Guns;The company could help fix a system that is clearly broken, to solve a crisis whose costs are measured in lives, our columnist writes.
6;Aug. 7, 2019;DealBook Briefing: China vs. U.S. Could Be a Long, Slow Grind;Its economy struggling, China may try to inflict maximum political damage, even hoping that a prolonged trade war could derail President Trump’s re-election campaign.
7;Aug. 7, 2019;Tech Meets Health Care, Sometimes Shakily;Katie Thomas, who covers health care, has chronicled how the technology disruption in her field has raised questions that are still unanswered.
8;Aug. 7, 2019;FedEx Ends Amazon’s U.S. Ground Deliveries as Retailer Rises as Rival;The move came two months after the cargo delivery giant said it was ending express shipping for the online retailer.
9;Aug. 7, 2019;U.S. Moves to Ban Huawei From Government Contracts;The prohibition was mandated by Congress as part of a broader defense bill signed into law last year.
10;Aug. 8, 2019;The Secret History of ‘Easter Eggs’;Yes, Google, Tesla, Amazon and others are still hiding quirky software surprises in their products, mostly to give you a chuckle.
11;Aug. 8, 2019;Facebook Said to Be in Talks With Publishers on News Effort;The social network is pitching an initiative to license articles from some of the largest American news publishers for its mobile app, according to people with knowledge of the discussions.
12;Aug. 9, 2019;Huawei Unveils Harmony, Its Answer to Android, in Survival Bid;The fast-growing Chinese company, blocked by the Trump administration from working with Google, announced plans for its own mobile operating system.
13;Aug. 9, 2019;DealBook Briefing: China’s Potent Arsenal for Trade Retaliation;The wide variety of options open to Beijing for retaliation in the latest wave of trade and currency tensions have begun to emerge.
14;Aug. 9, 2019;The Week in Tech: How Does 8chan Whack-a-Mole End?;Efforts to take a controversial website offline have been complex and divisive. But with any luck, they may also be galvanizing.
15;Aug. 9, 2019;Russia Opens Antitrust Inquiry Into App Restriction at Apple;Russian officials are investigating Apple’s moves to remove parental control apps from its App Store shortly after it released a competing service.
