;date;title;summary
0;June 1;Racist and Violent Ideas Jump From Web’s Fringes to Mainstream Sites;Despite some efforts by the largest tech companies to limit the spread of hateful content, it often remains only a click or two away.
1;June 1;4 Quick Tips for Managing Email Overload on the Go;Hate it or love it, your electronic inbox is still a popular point of contact and communication. Here’s how to keep it under control.
2;June 1;The Supreme Court vs. Social Media;The court blocked a Texas law that would have forced large social media companies to publish all viewpoints.
3;June 1;Sheryl Sandberg Is Stepping Down From Meta;The longtime chief operating officer of Facebook’s parent company, Ms. Sandberg has had a lower profile during Mark Zuckerberg’s pursuit of the so-called metaverse.
4;June 2;Sheryl Sandberg’s Legacy;Sandberg transformed digital advertising and was a voice on big issues, but she also denied problems and deflected blame.
5;June 3;Fossil-Fuel Shares Lead the Stock Market. How Awkward.;If you want to make money in the market but also be a responsible citizen in a warming world, you’re in a tough spot. But there are some promising options, our columnist says.
6;June 3;What Sheryl Sandberg’s Exit Reveals About Women’s Progress in Tech;Silicon Valley is losing one of its most visible, outspoken and powerful women. Any gains have been incremental at best.
7;June 4;Apple Starts Connecting the Dots for Its Next Big Thing;The company has enlisted Hollywood directors like Jon Favreau to help its effort to create products that blend the physical and virtual worlds.
8;June 6;Biden v. Musk;The President’s comment on Friday dismissing the billionaire entrepreneur is the latest barb in Biden’s unfortunate feud.
9;June 6;Apple unveils new software to make the iPhone and other products feel new.;The company, for the first time since the pandemic started, invited technologists and press to a kickoff for its annual developer conference at its Silicon Valley campus.
10;June 7;Don’t Mess With Texas;The Lone Star State enters the Musk-Twitter fray, highlighting Texas’ willingness, and Republicans in general, to break with traditional free market thinking.
11;June 7;Shell, the Oil Giant, Will Sell Renewable Energy to Texans;The European oil company has been expanding into green energy even as many U.S. energy giants have kept their focus on fossil fuels.
12;June 7;How Updates in iOS 16 and Android 13 Will Change Your Phone;Soon, iPhone owners will be able to edit text messages, and Android owners will be able to send high-resolution photos. Many of the changes are long overdue.
13;June 7;A Short History of Tech Predictions;What do Google Glass and Pokémon Go have in common? They didn’t change the world.
14;June 8;How Safe Are Systems Like Tesla’s Autopilot? No One Knows.;Automakers and technology companies say they are making driving safer, but verifying these claims is difficult.
15;June 8;What Texas Gains by Investigating Twitter’s Fake Accounts;For Ken Paxton, the state attorney general, there are positives. Aligning with Elon Musk? Check. Politically helpful? Check.
16;June 9;A Full Return to the Office? Does ‘Never’ Work for You?;Employer plans have played out like a game of chicken. Now workers are rebelling outright, and executives are trying everything to make the office worth it.
17;June 9;The Billionaires Behind a Push to Reinvigorate U.S. Chip-Making;A group that includes Eric Schmidt and Peter Thiel isn’t simply funding the effort itself: It wants American taxpayers to help foot the bill.
18;June 9;Billionaires, Biden and Chips;Eric Schmidt and Peter Thiel want taxpayers to help fund a revival of U.S. semiconductor manufacturing.
19;June 9;You Won’t Use That Cool Feature;So why do all these settings even exist?
20;June 12;Google Sidelines Engineer Who Claims Its A.I. Is Sentient;Blake Lemoine, the engineer, says that Google’s language model has a soul. The company disagrees.
21;June 12;Google Agrees to Pay $118 Million to Settle Pay Discrimination Case;The tech giant admitted no wrongdoing as it resolved four women’s claims of widespread pay biases. The company will also allow an outside monitor to review its practices.
22;June 13;Preet Bharara’s New Gig;It’s the former U.S. Attorney for the Southern District of New York’s first legal role since he was fired by Donald Trump in 2017.
23;June 13;Microsoft Pledges Neutrality in Union Campaigns at Activision;The accord could ease the path for thousands of workers to unionize at the game company, which Microsoft is acquiring, and addresses an antitrust objection.
24;June 14;Can Virtual Reality Help Autistic Children Navigate the Real World?;One company, Floreo, is hoping their tools will lead the way, despite some criticisms from autism self-advocates.
25;June 15;Tesla Autopilot and Other Driver-Assist Systems Linked to Hundreds of Crashes;The National Highway Traffic Safety Administration released data on 10 months of crashes involving cars with automated components. A few were fatal.
26;June 15;The Hands-Off Tech Era Is Over;More government intervention will slow tech down. Is that good or bad?
27;June 15;Internet Explorer Is Shutting Down in a Burst of Nostalgia;Microsoft will be disabling IE and directing Windows users to its modern Edge web browser in coming months. The news inspired jokes, memes and even some fond memories.
28;June 16;How a Religious Sect Landed Google in a Lawsuit;A video producer claims he was fired after he complained that an obscure group based in the Sierra foothills dominated a business unit at Google.
29;June 16;Musk to Address Twitter All-Hands Meeting;Musk will take questions from employees as his $44 billion acquisition of the company moves ahead, despite his hand-wringing about bots.
30;June 16;Where Are the Delivery Drones?;The technology is hard and the economics of mass deliveries may never make sense.
31;June 17;Tracking Fear on Wall Street;Plus, with Revlon’s bankruptcy, Wall Street bankers get ready for a wave of distressed situations.
32;June 20;Google Says It’s Time for Longtime Small-Business Users to Pay Up;Google is charging some small businesses for email and other apps after more than a decade of free use. Business owners say Google is being callous.
