;date;title;summary
0;July 1, 2019;What Trump’s Huawei Reversal Means for the Future of 5G;Huawei is the top threat to American dominance in wireless technology. And the U.S. is woefully, even disgracefully, behind.
1;July 2, 2019;High in His ‘Glassle,’ Georgia’s Richest Man Looms Over Country’s Top Project;A proposed deepwater port could recast the former Soviet republic’s image. But not without the backing of Bidzina Ivanishvili, a billionaire and power broker.
2;July 2, 2019;DealBook Briefing: 10 Years of Economic Growth, and Counting;America is in its longest boom since World War II. There’s reason to celebrate the milestone, and also to expect that it may not last.
3;July 2, 2019;China Snares Tourists’ Phones in Surveillance Dragnet by Adding Secret App;Border authorities routinely install the app on the phones of people entering the Xinjiang region by land from Central Asia, gathering personal data and scanning for material considered objectionable.
4;July 2, 2019;A Failure Here, Damaged Fiber There and a Day of Internet Glitches;Cloudflare and Google dealt with issues that affected countless sites and users on Tuesday.
5;July 3, 2019;‘Fingerprinting’ to Track Us Online Is on the Rise. Here’s What to Do.;Advertisers are increasingly turning to an invisible method that pulls together information about your device to pinpoint your identity.
6;July 3, 2019;DealBook Briefing: Say Hello to the E.C.B.’s New Chief, Christine Lagarde;European officials nominated the International Monetary Fund’s current leader to succeed Mario Draghi as president of the central bank.
7;July 3, 2019;The History of Private Planes Is Less High Life and More Daily Grind;The 41,000-foot commute is still a commute.
8;July 5, 2019;Amazon’s Deliveroo Investment Is Halted for U.K. Scrutiny;A British regulator ordered that an Amazon-led cash infusion into the food-delivery start-up be paused to study whether it creates competition concerns.
9;July 5, 2019;Ford and VW Are Set to Cooperate on Self-Driving and Electric Cars;An agreement to be formalized next week is the latest example of how rivals in the auto industry are sharing the enormous cost of new technologies.
10;July 7, 2019;Big Tech ‘Knows You Better Than Your Wife.’ He Plans to Rein It In.;Germany’s top antitrust official is urging other countries to take on Facebook and its peers by attacking what the companies value most: data.
11;July 8, 2019;Employee Activism Is Alive in Tech. It Stops Short of Organizing Unions.;Efforts to form unions at several smaller tech companies have stalled, showing the limits of how far a wave of employee activism can go.
12;July 8, 2019;After a Data Breach, British Airways Faces a Record Fine;The proposed penalty, for a breach that exposed the data of 500,000 customers, comes under Europe’s landmark privacy law.
13;July 9, 2019;Cities Need Affordable Housing, but Builders Want Big Profits. Can It Work?;Using government subsidies, tax credits and zoning changes, municipal leaders are encouraging developers to incorporate affordable housing into mixed-use projects.
