;date;title;summary
0;June 1, 2018;The Trump Trade Slump May Yet Happen: DealBook Briefing;The day the president’s metals tariffs went into effect, the unemployment rate fell to an 18 year low. But can this situation last?
1;June 1, 2018;Kevin’s Week in Tech: Pity the Tech B-List;There seems to be a growing rift between the largest tech companies — Apple, Amazon, Google, Facebook and Microsoft — and the rest of the industry. Our tech columnist explains.
2;June 1, 2018;Let Gmail Finish Your Sentences;Google’s new machine-learning tools for its mail service can save you time and typos — as long as you are comfortable sharing your thoughts with the software.
3;June 1, 2018;Google Will Not Renew Pentagon Contract That Upset Employees;Diane Greene, the head of Google’s Cloud business, is said to have told employees that it was backing away from the A.I. work with the military.
4;June 1, 2018;Tech Was Supposed to Get Political. It’s Hanging Back in This Election.;While voters get ready for California’s primary on June 5, Silicon Valley’s tech community — which had been politically outspoken — has tried to stay largely under the radar.
5;June 3, 2018;Facebook Gave Device Makers Deep Access to Data on Users and Friends;The company formed data-sharing partnerships with Apple, Samsung and dozens of other device makers, raising new concerns about its privacy protections.
6;June 4, 2018;Microsoft’s Potent Acquisition Currency: DealBook Briefing;Microsoft’s planned acquisition of GitHub reveals the degree to which the rise in Microsoft’s stock has bolstered its heft as an acquirer.
7;June 4, 2018;Apple’s WWDC 2018 Live: Apple Still Wants to Be Different;Apple is using its five-day software conference to address two themes hovering over the tech industry: an erosion of privacy and smartphone addiction.
8;June 4, 2018;Microsoft Buys GitHub for $7.5 Billion, Moving to Grow in Coding’s New Era;The acquisition of the software development company is meant to help Microsoft gain ground in the area of so-called cloud computing.
9;June 4, 2018;Apple Shuns the Tech Industry’s Apology Tour;At the Apple developers’ conference, it was striking how company executives danced around the tech backlash.
10;June 4, 2018;Facebook Back on the Defensive, Now Over Data Deals With Device Makers;Facebook is fending off questions from lawmakers and regulators about partnerships that allowed device makers access to data on users and their friends.
11;June 5, 2018;Proposals Challenging Musk’s Control of Tesla Fail: DealBook Briefing;Proposals from investors seeking to shake up Tesla’s board and force Mr. Musk to give up one of his two top positions were rejected.
12;June 6, 2018;Google Is in Europe’s Cross Hairs Again: DealBook Briefing;European regulators reportedly are planning to fine Google over the dominance of its Android mobile operating system, underscoring that point yet again.
13;June 6, 2018;How I Learned to Stop Worrying and Love Electric Scooters;A week experiencing the e-scooter craze convinced our columnist that the devices aren’t an urban menace or a harbinger of the apocalypse. (In fact, they are pretty great.)
14;June 6, 2018;An Investigative Arsenal: Power Chargers, Document Analysis Tools and More;What’s it like to comb through 18,000 pages? Eric Lipton, an investigative reporter for The Times, described the tech he uses to help accomplish that task.
15;June 6, 2018;Apple’s Market Value Should Cross $1 Trillion and Keep On Trucking;It has been a long time coming, but Apple could soon be worth $1 trillion — and counting.
16;June 7, 2018;The White House Made a Deal to Save ZTE. Is It Any Good?: DealBook Briefing;An agreement to save the Chinese telecom company could help the Trump administration’s trade negotiations with Beijing, but may anger some lawmakers.
17;June 7, 2018;Amazon Wins Exclusive U.K. Rights to Broadcast Some Premier League Matches;The push by the online retail giant highlights the seismic shifts happening in the world of entertainment, as digital outlets compete for eyeballs with traditional broadcasters.
18;June 7, 2018;What Is ZTE? A Chinese Geopolitical Pawn That Trump Wants to Rescue.;A deal announced by the Trump administration makes ZTE, a Chinese electronics maker, a focal point of U.S.-Chinese trade relations.
19;June 7, 2018;Google Promises Its A.I. Will Not Be Used for Weapons;Facing an employee rebellion over work with the Pentagon, the internet giant said its “principles” for A.I. technology would also limit some surveillance work.
20;June 8, 2018;Trump’s Trade War Faces Its First Big Test: DealBook Briefing;As President Trump attends the Group of 7 summit, it is important to understand how much has so far gone his way. But the real test is approaching.
21;June 8, 2018;Kevin and Farhad’s Week in Tech: Did the ‘Techlash’ Matter?;In this week’s tech newsletter, our columnists wonder whether the backlash against tech has amounted to anything. Also, news from Apple’s big show.
22;June 8, 2018;Get a Wi-Fi Tablet on a Cellular Network;Even if your iPad or Android tablet does not have its own cellular chip, you might be able to borrow a data connection from your phone.
23;June 8, 2018;Move Over, China: U.S. Is Again Home to World’s Speediest Supercomputer;For the past five years, China has had the world’s fastest computer. But as of Friday, Summit, a machine built in the United States, is taking the lead.
24;June 9, 2018;Mark Zuckerberg, Elon Musk and the Feud Over Killer Robots;As the tech moguls disagree over the risks presented by something that doesn’t exist yet, all of Silicon Valley is learning about unintended consequences of A.I.
25;June 10, 2018;Tax Havens Blunt Impact of Corporate Tax Cut, Economists Say;The Trump administration’s corporate tax cuts are unlikely to have their promised effect on job creation, a trio of prominent economists has concluded.
26;June 11, 2018;Net Neutrality Has Officially Been Repealed. Here’s How That Could Affect You.;Net Neutrality rules that required internet service providers to offer equal access to all web content are no longer in effect as of Monday.
27;June 11, 2018;How Net Neutrality Actually Ended Long Before This Week;The internet was supposed to operate outside communications monopolies. Now it is run by giants — and net neutrality didn’t stand a chance, our tech columnist says.
28;June 12, 2018;Why the AT&T-Time Warner Case Was So Closely Watched;The win for AT&T could encourage corporate America’s takeover ambitions, and is a setback for the Justice Department.
