;date;title;summary
0;Nov. 1, 2019;WeWork’s Founder Allegedly Called Maternity Leave ‘Vacation’;Adam Neumann, who was ousted as WeWork’s C.E.O. in September, is now accused of pregnancy discrimination.
1;Nov. 1, 2019;The Week in Tech: WhatsApp’s Spyware Fight Is at Least Good P.R.;The messaging service is suing a cybersurveillance company. Whether it’s successful or not, it is a strong statement from WhatsApp and its owner, Facebook.
2;Nov. 1, 2019;Google to Buy Fitbit for $2.1 Billion;The deal represents an aggressive attempt by Google to bolster its lineup of hardware products.
3;Nov. 2, 2019;Warren Health Plan Tightens Democrats’ Embrace of Tax Increases;A ‘Medicare for all’ proposal would push the boundaries of taxing corporations and the rich to fund expanded government programs.
4;Nov. 3, 2019;Teens Love TikTok. Silicon Valley Is Trying to Stage an Intervention.;American’s big tech companies haven’t had to worry much about competition. Then an addictive Chinese app arrived.
5;Nov. 4, 2019;Apple Commits $2.5 Billion to Ease California Housing Crunch;The plan includes $1 billion for an affordable housing investment fund as well as an effort to help first-time buyers.
6;Nov. 4, 2019;McDonald’s Fires C.E.O. Over Relationship With Employee;Steve Easterbrook’s behavior violated company policy. “I agree with the board that it is time for me to move on,” he said in an email to employees.
7;Nov. 4, 2019;With a Laser, Researchers Say They Can Hack Alexa, Google Home or Siri;Researchers in Japan and at the University of Michigan said they have found a way to take over the voice-controlled digital assistants.
8;Nov. 5, 2019;Inside the High-Stakes Race to Build the World’s First Flying Taxi;Lilium, a German start-up, illustrates the potential and the risks of creating a new generation of electric aircraft for urban transportation.
9;Nov. 5, 2019;SoftBank May Tighten the Reins on Start-Up Founders;After the near-collapse of WeWork, SoftBank may clamp down on the freedom afforded to the founders of companies it backs through its Vision Fund.
10;Nov. 6, 2019;Why $4.5 Billion From Big Tech Won’t End California Housing Crisis;Efforts by Apple, Facebook and Google to address the California housing crunch must contend with the forces that created it.
11;Nov. 6, 2019;New York Times Co. Advertising Drops as ‘Turbulence’ Hits Digital Market;The Times’s chief executive attributed a drop in advertising revenue to a turbulent ad market as the company hit a high of 4.9 million subscribers.
