;date;title;summary
0;July 1, 2015;Apple Music, Spotify and a Guide to Music Streaming Services;Different music streaming services have varying costs, platforms and catalog sizes. See how some of the most popular companies stack up against one another.
1;July 1, 2015;Exxon Lumbers Along to Catch Up With Gay Rights;After decades of resistance, the oil behemoth is taking carefully considered steps to support gay, lesbian, bisexual and transgender employees.
2;July 1, 2015;A Venture Capital Giant Says: Bubble? What Bubble?;Andreessen Horowitz says there is cause for concern at the rapid increase in tech start-ups with high values, but the recent exuberance in Silicon Valley differs from that of the dot-com era.
3;July 1, 2015;Google Photos Mistakenly Labels Black People ‘Gorillas’;Google apologized after a user posted a photo on Twitter showing that the Google Photos app had labeled black people as “gorillas.”
4;July 1, 2015;In Tests, Yahoo Uses Google to Power Search Results and Ads;Yahoo is turning to the world’s dominant provider of web searches to power some of its own search results. The tests could lead to a deeper relationship between the two companies, whose previous efforts to cooperate on search were blocked by antitrust regulators.
5;July 2, 2015;Jitters in Tech World Over New Chinese Security Law;Industry groups say provisions could be used to force companies to allow third-party access to systems, provide encryption keys or even hand over source code.
6;July 2, 2015;German Luxury Car Brands Dominate and Look to Extend Their Lead;Mercedes-Benz, BMW and Audi are winning with critically acclaimed models, technical innovation and sales — and their ambitions are only growing.
7;July 5, 2015;New, Simple ‘Buy’ Buttons Aim to Entice Mobile Shoppers;Companies like Google, Facebook, Twitter and Pinterest are trying to bridge the gap between smartphone browsing and desktop purchases.
8;July 6, 2015;Daily Report: Getting to ‘Buy,’ With a Button on Mobile;Companies like Google, Facebook, Twitter and Pinterest are trying to bridge the gap between smartphone browsing and desktop purchases.
9;July 6, 2015;Google to Test Carpooling Service in Israel;Raising the stakes in its competition with Uber, the search giant said it would test the service in Tel Aviv through Waze, an Israeli social-mapping start-up it acquired in 2013.
10;July 6, 2015;For Start-Ups, How Many Angels Is Too Many?;The Silicon Valley investment frenzy has spurred so-called angel investors into earlier financing rounds, but there are downsides for both entrepreneur and investor.
11;July 6, 2015;Notable Angel Investors;Many angel investors found early success in Silicon Valley start-ups, and wanted to go on to invest in others.
12;July 7, 2015;Security Experts Oppose Government Access to Encrypted Communication;A new report says giving the governments “exceptional access” to encrypted communications would jeopardize confidential data and critical infrastructure.
13;July 7, 2015;CVS Health Quits U.S. Chamber Over Stance on Smoking;The move comes after revelations that the chamber and its foreign affiliates were undertaking a global lobbying campaign against antismoking laws.
14;July 8, 2015;Cutting Jobs, Microsoft Turns Page on Nokia Deal;The company will shed more than 6 percent of its workers and take a charge against earnings related to its acquisition of Nokia’s smartphone business.
15;July 8, 2015;Free and Cheap Photoshop Alternatives for Windows;Adobe Revel is one alternative to Adobe Photoshop Starter Album for Windows, which was discontinued in 2009.
16;July 8, 2015;Quip Builds for Computing Everywhere;A company that offered a kind of Microsoft Office for the mobile age rediscovers the desktop, but with a difference: What’s in your computer is what’s in the cloud. If it takes, it could change how many things are built.
17;July 8, 2015;Video Feature: Protect Your Smartphone Data With Some Fortifications;Apps can scan for viruses, encrypt your sensitive information and manage your passwords.
18;July 8, 2015;Paramount and 2 Theater Chains in Deal to Hurry 2 Films to Digital;Aimed at millennials, the low-budget franchise films in the deal will head to digital a bit faster than usual.
19;July 8, 2015;An Offline N.Y.S.E. Makes Barely a Ripple in a Day’s Trading;As the stoppage on Wednesday showed, the modern world of stock trading is much quicker, more complex and reliant on sophisticated computers — and in many cases able to adapt.
20;July 9, 2015;MasterCard Faces Antitrust Charges in E.U.;The European Commission accused the company of setting artificially high fees for credit card transactions in the Continent.
21;July 9, 2015;Reinventing Google for a Mobile World;As Google races to become as essential on smartphones as it is on desktops, competition is popping up throughout Silicon Valley.
22;July 9, 2015;With CarPlay, Apple Looks to Upend Tradition;Apple’s proposal that automakers write apps for technology company software raises concerns about security and safety.
23;July 9, 2015;Facebook Said to Seek Music Video Licensing Deals;If the company, which has been expanding its video offerings, can strike a deal with music labels, it could rival Google’s YouTube.
24;July 10, 2015;Google Search Chief Amit Singhal Talks Searching Apps;Google’s search chief, Amit Singhal, discusses how Google search is moving from the web to apps.
25;July 10, 2015;Daily Report: Facebook Said to Seek Licensing Deals for Music Videos;If the company, which has been expanding its video offerings, can strike a deal with music labels, it could rival Google’s YouTube.
