;date;title;summary
0;Nov. 1, 2021;To Protest Iran’s Anti-Gay Abuses, an Artist Painted a Dictator’s Car;“Wherever there is injustice, we need to talk about it,” Alireza Shojaian said.
1;Nov. 2, 2021;Another Apple Worker Says the Company Retaliated Against Her;One of the leaders of an activist movement at Apple took her complaint to a federal agency, marking an escalation of a conflict between Apple and some of its workers.
2;Nov. 3, 2021;In a ‘Workers Economy,’ Who Really Holds the Cards?;Some people are resigning. Some are sitting on the sidelines awaiting a prime gig. Others are flexing their muscles — requesting raises, or remote options — while still clocking in.
3;Nov. 3, 2021;How to Block Your Phone from Interrupting You;If the apps, alerts and action on your smartphone are taking up too much of your attention, turn on Focus mode to mute the distractions.
4;Nov. 3, 2021;Google Wants to Work With the Pentagon Again, Despite Employee Concerns;Three years ago, the company walked away from a Defense Department project after employees objected to it. Now the company is working on a new proposal for the Pentagon.
5;Nov. 4, 2021;Behind Tyson’s Risky Bet on a Vaccine Mandate;The meatpacking giant took the lead on corporate vaccination rules despite uncertainty on how employees would react.
6;Nov. 4, 2021;America Loves Choices. Not in Phones.;Why Apple and Samsung are the Coke and Pepsi of smartphones in the U.S.
7;Nov. 4, 2021;Google’s parent launches a company dedicated to drug discovery.;Isomorphic Labs is a spinoff of the London-based artificial intelligence lab DeepMind.
8;Nov. 4, 2021;Facebook Faces New Antitrust Lawsuit;The suit, filed by the now defunct photo start-up Phhhoto, accused the social network of stalling on a deal and then putting it out of business.
9;Nov. 5, 2021;To Build the Metaverse, Meta First Wants to Build Stores;The social networking company has discussed opening physical stores to showcase its virtual reality and augmented reality devices.
10;Nov. 5, 2021;Crypto Is Cool. Now Get on the Yacht.;NFT.NYC, a gathering for nonfungible token enthusiasts, offered a taste of a crypto-filled future.
11;Nov. 5, 2021;Google Temps Fought Loss of Pandemic Bonus. And Won.;When a Google staffing agency reneged on a promise to pay an attendance bonus, temps who are part of the company’s union organized and forced it to backtrack.
12;Nov. 7, 2021;The Week in Business: Time to Slow the Economic Stimulus;Jobs rebounded in October. The government finally issued rules on requiring vaccinations at big employers. And we'll see how quickly inflation is rising.
13;Nov. 8, 2021;Paytm, a payments company, is aiming to raise $2.5 billion amid India’s stock boom.;One97 Communications, the app’s parent company, has drawn interest from institutional investors as online shopping in India expands.
14;Nov. 10, 2021;Google loses appeal of $2.8 billion fine in E.U. antitrust case.;European antitrust regulators said Google gave preferential treatment to its own price-comparison shopping service over rival services.
15;Nov. 10, 2021;China, Electric Vehicles and More at the DealBook Online Summit;What we want to know from Secretary of State Antony Blinken, G.M.’s Mary Barra, the podcast hosts Dax Shepard and Monica Padman, and more.
16;Nov. 10, 2021;When a Logo Doesn’t Risk It All: Meta’s Brand Is Designed for Unknown Worlds;The emblem for Facebook’s new parent company is built for the metaverse, even if it disappoints in the real world.
17;Nov. 10, 2021;Ozy Media Faces Federal Investigations;The Justice Department and the S.E.C. have contacted companies that discussed investing in the Silicon Valley media business.
18;Nov. 11, 2021;Why the Internet Is Turning Into QVC;Hint: It’s not because we all have a burning desire to buy makeup on YouTube.
19;Nov. 12, 2021;What Bosses Really Think About the Future of the Office;C.E.O.s are eager for employees to return — and afraid of alienating those who have grown accustomed to working from home.
20;Nov. 15, 2021;People Magazine Heads to New Ownership. Again.;Still a hit in print, the weekly chronicle of celebs and ordinary people who make news is set to become the property of a company specializing in informational websites.
21;Nov. 15, 2021;Alan Paller, a Mover on Cybersecurity Threat, Is Dead at 76;He made it his mission to find, recruit and develop the next generation of digital warriors to defend the nation against an onslaught of cyberattacks.
22;Nov. 15, 2021;Google executives tell employees it can compete for Pentagon contracts without violating its principles.;The company abandoned work on an earlier military program after employees revolted.
23;Nov. 16, 2021;A Call to Avert a U.S.-China Cold War;The former Treasury secretary Hank Paulson will urge President Biden and President Xi Jinping of China to ease tensions, or risk disaster.
24;Nov. 16, 2021;Google will invest $740 million in Australia, including a research hub.;After regulatory fights, the search giant pledged to expand its hiring in the country.
25;Nov. 16, 2021;Energy-Efficient Isn’t Enough, So Homes Go ‘Net Zero’;Demand for residences that produce as much energy as they consume is being spurred by climate concerns, consumer appetite and more affordable solar technology.
26;Nov. 16, 2021;Senate approves Jonathan Kanter, a Big Tech critic, as the top U.S. antitrust official.;Mr. Kanter has fought against Google and other tech giants for years.
27;Nov. 17, 2021;Pandemic Stocks Have Become Passé;Peloton, Zoom and others make way for the shares of “reopening” companies.
28;Nov. 17, 2021;What Apple’s New Repair Program Means for You (and Your iPhone);Apple said it would soon provide parts, tools and manuals to those who wanted to fix their own iPhones and Mac computers.
29;Nov. 18, 2021;I Spoke to C.E.O.s About the Future of Work;Big companies are struggling with how, when and even if they will bring employees back to the office.
30;Nov. 18, 2021;State attorneys general open an inquiry into Instagram’s impact on teens.;The states were examining whether the actions of Facebook, now called Meta, violated state consumer protection laws and put the public at risk.
31;Nov. 18, 2021;Judge Tries to Block New York Times’s Coverage of Project Veritas;The state court order, which The Times said it would immediately oppose, raised concerns from First Amendment advocates.
