;date;title;summary
0;Sept. 1, 2021;Sustainability Advocates Ask: Why Demolish When You Can Deconstruct?;More cities are adopting deconstruction ordinances that require older homes to be taken down for salvageable parts, but they face challenges in trying to expand their efforts.
1;Sept. 1, 2021;When Will Offices Be Full Again?;Companies keep delaying their return dates and altering other workplace policies as the pandemic persists.
2;Sept. 1, 2021;New surveys show how pandemic workplace policies are shifting.;Most companies now have plans to require that employees get vaccinated by the end of the year, one survey shows.
3;Sept. 1, 2021;4 Fast Mobile Camera Tips That Help You Get the Shot;Don’t get slowed down by the lock screen or stuck in the wrong shooting mode when you’re trying to capture those spur-of-the-moment photos and videos.
4;Sept. 1, 2021;Businesses Push Biden to Develop China Trade Policy;Seven months into a new administration, companies want the White House to drop tariffs on Chinese goods and provide clarity about a critical trade relationship.
5;Sept. 1, 2021;Justice Dept. Is Said to Accelerate Google Advertising Inquiry;The moves may result in a second antitrust lawsuit against Google before the end of the year.
6;Sept. 2, 2021;The Business of Voting in Texas;A new bill overhauling election laws is putting corporate pledges on ballot access to the test.
7;Sept. 2, 2021;Facebook’s WhatsApp is fined for breaking the E.U.’s data privacy law.;Regulators in Ireland, where many tech giants have their European headquarters, have been criticized for not enforcing Europe’s data-protection law, once heralded as a global standard.
8;Sept. 2, 2021;Apple Gives Ground in a Strategic Retreat From Strict App Store Rules;The company, under pressure from app developers and regulators, is making concessions while protecting lucrative parts of its App Store.
9;Sept. 3, 2021;The Work-From-Home Economy and the Urban Job Outlook;Offices are unlikely to be as full after the pandemic as they were before. Service businesses and their employees will have to adapt.
10;Sept. 3, 2021;Facebook Apologizes After A.I. Puts ‘Primates’ Label on Video of Black Men;Facebook called it “an unacceptable error.” The company has struggled with other issues related to race.
11;Sept. 4, 2021;Network Effects Are Overrated;Netflix provides a stark example of the tendency to exaggerate the role of network effects and AI.
12;Sept. 6, 2021;Why You Might Not Be Returning to the Office Until Next Year;After the Delta variant disrupted plans to reopen after Labor Day, many businesses pushed their targets further out or left them open-ended.
13;Sept. 6, 2021;The Strange Tale of the Freedom Phone, a Smartphone for Conservatives;A 22-year-old Bitcoin millionaire wants Republicans to ditch their iPhones for a low-end handset that he hopes to turn into a political tool.
14;Sept. 7, 2021;In Silicon Valley, Criminal Prosecutors See No Evil;The Elizabeth Holmes fraud trial is set to be a major spectacle, but tech executives generally get a pass when it comes to wrongdoing.
15;Sept. 8, 2021;If You Never Met Your Co-Workers in Person, Did You Even Work There?;As the pandemic drags on, more people are beginning and leaving new jobs without once seeing their colleagues face-to-face, leading to an easy-come, easy-go attitude toward workplaces.
16;Sept. 8, 2021;Twenty years after 9/11, “Loose Change,” a landmark film for conspiracy theorists, still casts a shadow over our information landscape.;By Kevin Roose
17;Sept. 8, 2021;The Trial of Theranos’s Elizabeth Holmes Opens;A jury will decide whether Ms. Holmes, who founded Theranos and hawked a mission of revolutionizing health care, lied to investors about her company’s technology.
18;Sept. 9, 2021;A.I. Can Now Write Its Own Computer Code. That’s Good News for Humans.;A new technology called Codex generates programs in 12 coding languages and even translates between them. But it is not a threat to professional programmers.
19;Sept. 9, 2021;Smart Glasses Made Google Look Dumb. Now Facebook Is Giving Them a Try.;The company has teamed up with Ray-Ban to create glasses that can take photos, record video, answer phone calls and play podcasts.
20;Sept. 9, 2021;What you need to know about corporate vaccine mandates.;More companies are requiring employees to be vaccinated, but their approaches vary.
21;Sept. 9, 2021;Texas forbids political ‘censorship’ by social media companies.;Conservative states have increasingly targeted the ways that Silicon Valley companies police their platforms.
22;Sept. 10, 2021;Biden Pushes Companies on Vaccine Mandates;The White House’s latest effort to tackle Covid-19 includes a mandate for businesses with over 100 employees.
23;Sept. 10, 2021;The S&P 500 drops for a fifth day, its worst stretch since February.;Apple led the losses, but companies relying on the end to pandemic-related precautions took a beating, too.
24;Sept. 10, 2021;Judge Orders Apple to Ease Restrictions on App Developers;The decision could have major implications for thousands of businesses that pay Apple billions of dollars each year.
25;Sept. 10, 2021;Google Could Be Violating Labor Laws With Pay for Temp Workers;The company realized months ago that it could be running afoul of pay laws in a number of countries but has been slow to fix the problem, according to internal documents.
26;Sept. 10, 2021;Food Delivery Apps Sue New York Over Fee Limits;Grubhub, Uber Eats and Door Dash have characterized a 15 percent cap on fees charged to restaurants as an unconstitutional measure that will hurt consumers.
27;Sept. 11, 2021;A Nick to Apple’s Profits Could Be a Windfall for App Developers;After a judge opened up a way to avoid Apple’s commission on their sales, companies big and small are seeing dollar signs.
28;Sept. 14, 2021;What to Expect from Gary Gensler’s Testimony;After five months on the job, the S.E.C. chair will speak before the Senate Banking Committee about crypto, climate, SPACs and more.
29;Sept. 14, 2021;The Myth of Big Tech Competence;Facebook’s botched V.I.P. system shows that even tech superstars can suffer from bureaucratic quagmires.
30;Sept. 14, 2021;The new Apple Watch once again emphasizes fitness.;The company left the prices of the devices unchanged from last year’s models, with a starting cost of $400.
31;Sept. 14, 2021;Apple’s new iPhone 13 is better, but not by much.;Apple said its new iPhone 13 models have better screens, cameras and battery life, but it didn’t announce any major new advances.
32;Sept. 14, 2021;America’s Grand Reopening, Postponed;New York Times photographers around the United States spent the past six months documenting the coronavirus economy. As its path veered, so did our sense of where the finish line was.
33;Sept. 15, 2021;Walmart will test a self-driving delivery service with Ford and Argo.;The service will roll out in Miami, Washington and Austin, Texas, with a half dozen vehicles equipped with Argo’s technology.
34;Sept. 15, 2021;Smartphones May Be Too Good;Smartphones have been so successful that it’s possible new technology won’t be able to displace them.
35;Sept. 16, 2021;What the Privacy Battle Upending the Internet Means for You;Get ready for more random ads online, higher prices and subscriptions galore. But your privacy concerns may still not fade.
36;Sept. 16, 2021;The Battle for Digital Privacy Is Reshaping the Internet;As Apple and Google enact privacy changes, businesses are grappling with the fallout, Madison Avenue is fighting back and Facebook has cried foul.
37;Sept. 16, 2021;The Spying That Changed Big Tech;The backlash against the industry traces back partly to the Snowden revelations.
38;Sept. 17, 2021;What Facebook Knows;Internal company documents suggest that the company plays down awareness of its flaws.
39;Sept. 17, 2021;Tim Cook Faces Surprising Employee Unrest at Apple;Hundreds of current and former Apple workers are complaining about their work environment, a rarity for the once tight-lipped company.
40;Sept. 21, 2021;No More Apologies: Inside Facebook’s Push to Defend Its Image;Mark Zuckerberg, the chief executive, has signed off on an effort to show users pro-Facebook stories and to distance himself from scandals.
41;Sept. 22, 2021;Facebook’s Good News;The tech giant has changed its playbook this year to rebut criticism, using its algorithm to promote positive stories about itself.
42;Sept. 22, 2021;Upgrading? Here’s What You Can Do With an Old Mobile Device.;Before you retire that smartphone or tablet to the bottom of a drawer, there are ways to get more life out of it around the house.
43;Sept. 22, 2021;Facebook’s Chief Technology Officer to Step Down in 2022;Mike Schroepfer, who leads the company’s artificial intelligence and other technical efforts, said he planned to transition into a role as a senior fellow.
44;Sept. 23, 2021;An Experiment to Stop Online Abuse Falls Short in Germany;Despite having one of the world’s toughest laws against online hate speech and harassment, Germany has struggled to contain toxic content ahead of its Sept. 26 election.
45;Sept. 23, 2021;It’s Possible to Be Too Rich;For Big Tech companies, having endless money can hold them and us back.
46;Sept. 26, 2021;Goldman Sachs, Ozy Media and a $40 Million Conference Call Gone Wrong;The digital media company has raised eyebrows for its claims about its audience size for years. Then came the strange voice on the phone.
47;Sept. 27, 2021;A Strange Voice on the Phone;The digital media company Ozy was close to securing a $40 million investment from Goldman Sachs before things got weird.
